article,summ_id, human_score, metric_score
005212,1,0.50,0.5685
005212,2,0.50,0.5699
005212,3,1.00,0.6357
006934,0,0.00,0.6250
006934,1,0.00,0.5322
006934,2,0.50,0.5991
006934,4,0.50,0.6293
001038,0,-0.50,0.6315
001038,1,0.00,0.5784
001038,2,0.00,0.4663
001038,3,0.50,0.5843
004564,0,-1.00,0.5304
004564,1,-0.50,0.5519
004564,2,0.00,0.4305
004564,3,0.50,0.5745
008123,0,-0.50,0.5758
008123,1,-0.50,0.5222
008123,2,0.50,0.5714
008123,3,0.50,0.6394
009032,0,-0.50,0.4708
009032,1,0.00,0.5837
009032,2,0.50,0.5596
009032,3,0.50,0.5169
006971,0,0.00,0.5315
006971,1,0.00,0.5651
006971,2,0.50,0.5952
006971,4,1.00,0.5563
011053,1,0.00,0.4845
011053,2,0.00,0.4979
011053,3,0.00,0.4614
011053,4,0.50,0.5051
002407,0,0.00,0.4839
002407,1,0.50,0.5345
002407,3,0.50,0.4142
002407,4,0.50,0.4638
003812,0,-1.00,0.3277
003812,1,0.50,0.5490
003812,2,0.50,0.5073
003812,4,1.00,0.4943
008310,0,-1.00,0.3766
008310,1,0.00,0.5029
008310,2,0.50,0.5218
008310,3,0.50,0.5410
000618,0,-1.00,0.4404
000618,1,-0.50,0.3611
000618,3,0.00,0.4309
000618,4,1.00,0.5017
008249,0,0.00,0.5686
008249,1,0.00,0.4807
008249,2,0.00,0.6033
008249,3,1.00,0.5232
008331,0,0.00,0.5968
008331,1,0.00,0.3682
008331,2,0.50,0.5561
008331,3,1.00,0.5771
001620,0,0.00,0.4708
001620,1,0.50,0.5639
001620,3,0.50,0.5868
001620,4,0.50,0.5904
006665,0,0.00,0.4195
006665,1,0.00,0.4721
006665,3,0.50,0.4232
006665,4,1.00,0.5674
010853,0,-0.50,0.4629
010853,2,0.00,0.5334
010853,3,0.50,0.5577
010853,4,1.00,0.5537
002915,0,-0.50,0.4934
002915,1,-0.50,0.6171
002915,2,0.00,0.6259
002915,3,1.00,0.6216
002983,0,-0.50,0.6100
002983,1,0.00,0.5065
002983,2,0.00,0.5752
002983,3,0.50,0.5847
004313,0,-1.00,0.5358
004313,1,0.00,0.5479
004313,3,0.50,0.5905
004313,4,0.50,0.5486
004522,1,0.50,0.5994
004522,2,0.50,0.5897
004522,3,1.00,0.6996
004522,4,1.00,0.6229
005880,0,-0.50,0.5779
005880,1,0.00,0.5974
005880,2,0.00,0.5094
005880,4,0.50,0.5714
004599,0,-0.50,0.5811
004599,1,-0.50,0.5297
004599,2,0.00,0.5285
004599,3,0.00,0.3627
010557,0,-1.00,0.4798
010557,1,-0.50,0.4758
010557,2,0.00,0.5327
010557,3,0.50,0.4640
006126,0,-0.50,0.3469
006126,1,0.00,0.5770
006126,2,0.00,0.5072
006126,4,0.00,0.5410
011141,0,-1.00,0.5075
011141,1,0.00,0.5858
011141,3,0.50,0.5977
011141,4,0.50,0.4337
002019,0,0.00,0.5421
002019,1,0.00,0.4336
002019,2,0.50,0.5095
002019,4,1.00,0.5172
000328,0,-1.00,0.3737
000328,1,0.00,0.5628
000328,2,0.50,0.6752
000328,4,1.00,0.6229
009266,0,-1.00,0.5432
009266,1,-0.50,0.5308
009266,2,0.00,0.6046
009266,3,0.00,0.4191
003307,0,0.00,0.4437
003307,1,0.00,0.5315
003307,2,0.50,0.4888
003307,4,1.00,0.4943
000293,0,-1.00,0.4296
000293,1,-0.50,0.3964
000293,3,0.50,0.5294
000293,4,1.00,0.4519
006120,0,0.00,0.4642
006120,1,0.00,0.5289
006120,3,1.00,0.5545
006120,4,1.00,0.5585
004895,0,0.00,0.4955
004895,1,0.00,0.4983
004895,2,0.50,0.3909
004895,4,1.00,0.5119
005218,0,0.00,0.4532
005218,2,0.50,0.6173
005218,3,1.00,0.6203
005218,4,1.00,0.5077
007975,0,-0.50,0.5220
007975,1,0.50,0.4469
007975,2,1.00,0.5641
007975,4,1.00,0.5202
010765,0,-0.50,0.4163
010765,1,0.00,0.4792
010765,3,0.50,0.4394
010765,4,0.50,0.4420
009059,0,0.00,0.6058
009059,1,0.00,0.4947
009059,2,0.50,0.5617
009059,4,1.00,0.5179
007034,0,-1.00,0.3216
007034,2,0.00,0.4671
007034,3,0.00,0.4612
007034,4,0.00,0.5023
003905,0,-0.50,0.5250
003905,2,0.00,0.4790
003905,3,0.00,0.5396
003905,4,0.00,0.4256
004682,0,-0.50,0.5108
004682,1,0.00,0.6057
004682,2,0.50,0.5716
004682,3,0.50,0.5789
001381,0,-1.00,0.3699
001381,1,-0.50,0.4432
001381,2,0.00,0.4892
001381,4,1.00,0.4610
008423,0,-0.50,0.5300
008423,1,-0.50,0.4986
008423,2,0.00,0.5098
008423,4,0.50,0.5633
004073,0,-0.50,0.3658
004073,1,-0.50,0.4458
004073,3,0.00,0.5007
004073,4,1.00,0.4522
002476,0,-0.50,0.4162
002476,2,0.00,0.5558
002476,3,0.50,0.5580
002476,4,0.50,0.5777
007049,1,0.50,0.5462
007049,2,0.50,0.4598
007049,3,1.00,0.5725
007049,4,1.00,0.5013
004592,0,-0.50,0.4517
004592,2,0.00,0.4471
004592,3,0.50,0.5063
004592,4,1.00,0.4758
001985,1,-0.50,0.5274
001985,2,-0.50,0.4926
001985,3,0.00,0.5399
001985,4,0.00,0.4861
010590,0,0.00,0.3850
010590,2,0.50,0.5425
010590,3,1.00,0.5300
010590,4,1.00,0.6081
010562,0,-0.50,0.4701
010562,1,-0.50,0.3998
010562,2,0.00,0.5006
010562,3,0.50,0.4599
000671,0,-1.00,0.4790
000671,1,-0.50,0.4745
000671,3,0.50,0.5001
000671,4,1.00,0.6499
006902,0,0.00,0.5035
006902,2,0.50,0.6160
006902,3,0.50,0.5476
006902,4,1.00,0.5562
011214,0,0.00,0.6262
011214,1,0.50,0.7140
011214,2,0.50,0.5804
011214,4,0.50,0.7237
009991,0,-1.00,0.4189
009991,1,-1.00,0.5058
009991,2,-0.50,0.4312
009991,4,0.50,0.5016
006115,0,0.00,0.6626
006115,1,0.00,0.5973
006115,2,0.00,0.5828
006115,4,1.00,0.7989
007847,0,-0.50,0.5924
007847,2,0.00,0.6012
007847,3,0.50,0.5780
007847,4,0.50,0.5336
008924,0,-0.50,0.5288
008924,1,0.50,0.6295
008924,2,0.50,0.5957
008924,3,0.50,0.5571
004077,0,-0.50,0.5316
004077,1,0.00,0.6361
004077,2,0.50,0.6320
004077,3,0.50,0.5876
010881,0,-0.50,0.5118
010881,1,-0.50,0.6391
010881,3,0.00,0.6926
010881,4,0.50,0.6067
001782,0,-0.50,0.5254
001782,1,0.00,0.5161
001782,2,0.00,0.4955
001782,4,0.50,0.5770
010225,0,0.00,0.5706
010225,2,0.00,0.3292
010225,3,0.50,0.5877
010225,4,0.50,0.5706
001193,0,-0.50,0.4190
001193,1,1.00,0.5730
001193,2,1.00,0.6040
001193,3,1.00,0.5913
001698,0,0.00,0.4595
001698,1,0.50,0.5773
001698,3,1.00,0.7112
001698,4,1.00,0.5050
009412,0,-0.50,0.3821
009412,1,0.00,0.5465
009412,2,0.50,0.4623
009412,4,1.00,0.5459
003884,0,-0.50,0.5385
003884,2,0.00,0.5446
003884,3,0.00,0.3643
003884,4,1.00,0.5339
009749,0,-0.50,0.5039
009749,1,0.00,0.6024
009749,2,0.00,0.5563
009749,3,0.50,0.6354
010458,0,0.00,0.5594
010458,1,0.50,0.6047
010458,3,0.50,0.5819
010458,4,1.00,0.5433
005670,0,0.00,0.4372
005670,2,0.50,0.5323
005670,3,0.50,0.5405
005670,4,0.50,0.4974
010963,0,-0.50,0.3726
010963,1,0.00,0.5430
010963,2,0.00,0.6036
010963,4,0.50,0.6085
004110,0,0.00,0.4752
004110,2,0.00,0.4308
004110,3,0.00,0.5059
004110,4,0.50,0.5225
004916,0,0.00,0.5147
004916,1,0.00,0.4746
004916,2,0.50,0.5248
004916,3,0.50,0.5316
000997,0,0.00,0.6377
000997,2,0.50,0.6175
000997,3,1.00,0.5323
000997,4,1.00,0.6481
007991,1,0.50,0.6463
007991,2,0.50,0.5693
007991,3,1.00,0.5688
007991,4,1.00,0.5496
001018,0,-0.50,0.4480
001018,1,-0.50,0.4130
001018,2,0.00,0.4318
001018,3,0.00,0.5097
001374,0,-0.50,0.5080
001374,1,0.00,0.5057
001374,2,0.50,0.5195
001374,3,0.50,0.5682
006891,0,-0.50,0.3824
006891,1,0.00,0.6671
006891,2,0.00,0.6355
006891,3,0.00,0.6165
000603,0,-0.50,0.6033
000603,1,-0.50,0.5358
000603,2,0.00,0.4848
000603,4,0.50,0.5684
006931,0,-0.50,0.5189
006931,1,-0.50,0.5936
006931,2,0.00,0.6470
006931,4,0.50,0.5664
009925,0,-1.00,0.4197
009925,2,-0.50,0.5292
009925,3,0.00,0.4566
009925,4,0.50,0.5688
011235,0,0.00,0.6708
011235,1,0.00,0.6385
011235,2,0.50,0.7167
011235,4,1.00,0.6052
001874,1,0.00,0.4550
001874,2,0.00,0.4214
001874,3,0.50,0.4342
001874,4,1.00,0.5810
001923,0,-1.00,0.5005
001923,1,0.00,0.6337
001923,2,0.00,0.5924
001923,4,1.00,0.7580
005167,0,0.00,0.5025
005167,1,0.50,0.4773
005167,2,0.50,0.5897
005167,4,1.00,0.5876
007886,0,-0.50,0.4845
007886,2,0.50,0.5429
007886,3,0.50,0.5194
007886,4,1.00,0.5573
011365,0,-0.50,0.5628
011365,2,0.50,0.6391
011365,3,0.50,0.6276
011365,4,1.00,0.6044
006419,0,0.00,0.5837
006419,1,0.50,0.6382
006419,2,0.50,0.5810
006419,3,1.00,0.5937
002682,0,-0.50,0.4236
002682,1,0.50,0.5592
002682,3,0.50,0.6090
002682,4,1.00,0.6287
000792,0,0.00,0.5643
000792,2,0.50,0.6170
000792,3,1.00,0.6005
000792,4,1.00,0.4666
001894,0,0.00,0.4464
001894,1,0.00,0.5030
001894,2,0.50,0.4630
001894,4,1.00,0.5230
001603,0,-0.50,0.4116
001603,1,0.00,0.6171
001603,2,0.50,0.6354
001603,3,0.50,0.4984
007906,0,-0.50,0.4031
007906,1,-0.50,0.4228
007906,3,0.50,0.4528
007906,4,0.50,0.4107
009377,0,-1.00,0.4232
009377,1,0.00,0.4736
009377,2,0.50,0.5140
009377,3,0.50,0.5300
005296,0,-1.00,0.5367
005296,1,-1.00,0.4616
005296,2,0.00,0.6669
005296,3,0.50,0.5569
005188,0,-0.50,0.4280
005188,1,0.50,0.5695
005188,2,0.50,0.5950
005188,4,1.00,0.6173
006694,0,-1.00,0.5382
006694,1,-0.50,0.5303
006694,2,0.00,0.5365
006694,3,0.00,0.5317
009932,0,0.00,0.5755
009932,1,0.50,0.5426
009932,2,0.50,0.6013
009932,3,0.50,0.5045
002059,0,0.00,0.4939
002059,1,0.00,0.4624
002059,2,1.00,0.5163
002059,3,1.00,0.5419
006469,0,-0.50,0.5093
006469,2,0.00,0.5181
006469,3,0.00,0.5435
006469,4,0.50,0.5964
008322,0,-0.50,0.4977
008322,2,0.50,0.5933
008322,3,1.00,0.7110
008322,4,1.00,0.6240
004362,0,-0.50,0.5411
004362,1,0.00,0.3300
004362,2,0.00,0.5269
004362,3,0.50,0.5939
000256,0,0.00,0.5359
000256,1,0.00,0.5132
000256,2,0.00,0.4758
000256,3,0.50,0.4738
005523,0,-0.50,0.5536
005523,1,-0.50,0.5639
005523,3,0.50,0.5584
005523,4,1.00,0.5707
004955,0,-0.50,0.4888
004955,1,0.00,0.4638
004955,2,0.00,0.5358
004955,3,0.50,0.5042
006167,0,0.00,0.5607
006167,1,0.00,0.5336
006167,2,0.50,0.5432
006167,3,0.50,0.6390
005659,1,0.00,0.4925
005659,2,0.00,0.5975
005659,3,0.50,0.5481
005659,4,1.00,0.6030
009623,0,0.00,0.4793
009623,2,0.50,0.5457
009623,3,1.00,0.5086
009623,4,1.00,0.4998
003349,0,-0.50,0.5287
003349,1,-0.50,0.5175
003349,2,0.00,0.4490
003349,4,1.00,0.6046
006652,0,0.00,0.5122
006652,2,0.50,0.5283
006652,3,0.50,0.5389
006652,4,0.50,0.5065
001406,0,0.50,0.6328
001406,2,1.00,0.6311
001406,3,1.00,0.5028
001406,4,1.00,0.5896
007136,0,-1.00,0.4305
007136,1,0.00,0.6976
007136,3,0.50,0.5599
007136,4,1.00,0.6108
001711,0,0.00,0.5571
001711,1,0.50,0.4731
001711,3,0.50,0.6398
001711,4,1.00,0.5049
003550,1,0.00,0.5076
003550,2,0.00,0.5415
003550,3,0.00,0.4773
003550,4,0.50,0.5352
007089,0,-0.50,0.4248
007089,1,0.50,0.5218
007089,3,1.00,0.5608
007089,4,1.00,0.5435
002244,0,0.00,0.4913
002244,1,0.50,0.4841
002244,3,0.50,0.5245
002244,4,0.50,0.5026
005388,0,-1.00,0.5260
005388,1,-0.50,0.5187
005388,2,0.00,0.4762
005388,4,1.00,0.6611
003827,0,0.00,0.4569
003827,1,0.00,0.4455
003827,3,0.50,0.4376
003827,4,1.00,0.4152
010341,0,-0.50,0.5611
010341,1,0.00,0.5557
010341,3,0.00,0.5395
010341,4,0.50,0.4894
008444,1,0.00,0.5062
008444,2,0.50,0.4733
008444,3,0.50,0.4507
008444,4,1.00,0.4720
008333,0,-1.00,0.3478
008333,1,0.00,0.5074
008333,2,0.50,0.5037
008333,4,1.00,0.4995
010983,0,-0.50,0.5961
010983,1,-0.50,0.5501
010983,2,-0.50,0.5288
010983,3,0.50,0.5895
001421,0,0.00,0.5746
001421,1,0.00,0.5339
001421,3,0.50,0.4455
001421,4,1.00,0.5502
001151,0,-0.50,0.3544
001151,1,0.00,0.5190
001151,2,0.50,0.5095
001151,3,0.50,0.4652
003544,0,-0.50,0.3990
003544,1,0.00,0.4523
003544,2,0.00,0.4923
003544,4,0.50,0.5056
005308,0,0.00,0.5008
005308,2,1.00,0.5093
005308,3,1.00,0.4834
005308,4,1.00,0.4913
002600,0,0.00,0.5297
002600,1,0.00,0.5428
002600,3,0.50,0.5987
002600,4,0.50,0.4986
003805,0,0.00,0.6449
003805,1,0.50,0.5627
003805,2,0.50,0.6159
003805,4,0.50,0.6861
008790,0,-0.50,0.3926
008790,1,-0.50,0.5536
008790,2,0.00,0.6631
008790,3,0.50,0.6760
000586,0,-0.50,0.4478
000586,2,-0.50,0.4411
000586,3,0.00,0.4652
000586,4,0.50,0.4703
010646,0,-0.50,0.6199
010646,1,0.00,0.6249
010646,2,0.00,0.5887
010646,4,0.50,0.4463
007778,0,0.00,0.5305
007778,1,0.00,0.4865
007778,2,0.50,0.6184
007778,3,0.50,0.5769
002926,0,-0.50,0.5997
002926,1,-0.50,0.4710
002926,2,0.50,0.5990
002926,3,0.50,0.5851
005444,0,-0.50,0.3978
005444,1,-0.50,0.6034
005444,2,0.00,0.5563
005444,4,0.50,0.4529
000156,0,-1.00,0.4702
000156,2,0.00,0.4286
000156,3,0.50,0.4294
000156,4,0.50,0.5902
002175,0,0.00,0.5999
002175,1,0.00,0.6133
002175,2,0.50,0.5548
002175,4,1.00,0.6465
004225,1,0.00,0.5816
004225,2,0.50,0.6114
004225,3,1.00,0.5571
004225,4,1.00,0.5818
005612,0,-1.00,0.4108
005612,2,0.00,0.4827
005612,3,0.50,0.5582
005612,4,1.00,0.5294
006468,0,0.00,0.5807
006468,1,0.00,0.3938
006468,2,0.00,0.5945
006468,4,1.00,0.5994
000369,0,-1.00,0.4373
000369,1,-1.00,0.5301
000369,2,-0.50,0.3852
000369,3,0.00,0.4627
010116,0,-0.50,0.4852
010116,2,0.00,0.5606
010116,3,0.00,0.4759
010116,4,0.50,0.6130
003881,0,0.00,0.5334
003881,1,0.50,0.5417
003881,2,0.50,0.5764
003881,3,1.00,0.5444
002732,0,-0.50,0.5059
002732,1,-0.50,0.4899
002732,2,-0.50,0.5023
002732,4,0.50,0.4921
002779,0,-0.50,0.5822
002779,1,0.50,0.6066
002779,2,0.50,0.5336
002779,3,1.00,0.6533
003483,0,0.00,0.4526
003483,1,0.00,0.5810
003483,2,0.50,0.5543
003483,3,0.50,0.4940
006293,0,-0.50,0.3481
006293,1,0.00,0.5939
006293,2,1.00,0.5755
006293,4,1.00,0.5782
002509,0,0.00,0.4764
002509,1,0.00,0.4363
002509,2,0.50,0.4962
002509,3,0.50,0.5157
010233,0,-0.50,0.3731
010233,2,1.00,0.5791
010233,3,1.00,0.5108
010233,4,1.00,0.5527
006656,1,0.00,0.4719
006656,2,0.50,0.4784
006656,3,0.50,0.4420
006656,4,0.50,0.4689
000108,0,0.00,0.4310
000108,1,0.00,0.4488
000108,2,0.00,0.4230
000108,3,0.50,0.4265
005149,0,-0.50,0.5690
005149,1,-0.50,0.4790
005149,2,0.00,0.4855
005149,3,0.50,0.5381
001505,0,-0.50,0.4607
001505,1,0.00,0.5280
001505,2,0.00,0.5175
001505,3,1.00,0.6355
008266,0,-1.00,0.5205
008266,1,-0.50,0.5454
008266,2,-0.50,0.2313
008266,4,1.00,0.3838
000631,0,0.00,0.4452
000631,2,0.00,0.4826
000631,3,0.00,0.4406
000631,4,1.00,0.4557
000886,0,-0.50,0.5141
000886,2,0.50,0.5304
000886,3,1.00,0.5211
000886,4,1.00,0.5624
003167,0,-0.50,0.5917
003167,2,0.00,0.5607
003167,3,0.00,0.5763
003167,4,1.00,0.6534
003838,0,-0.50,0.5985
003838,1,0.00,0.5972
003838,2,0.00,0.6100
003838,3,0.50,0.5267
008248,0,-0.50,0.5147
008248,1,0.00,0.5720
008248,2,0.00,0.4958
008248,3,0.00,0.5881
009738,0,0.00,0.5996
009738,1,0.00,0.5060
009738,2,0.00,0.5062
009738,3,0.50,0.5073
007452,0,-1.00,0.5196
007452,1,-1.00,0.4338
007452,2,0.00,0.5107
007452,4,0.50,0.4576
004141,0,0.00,0.3597
004141,1,0.00,0.4464
004141,2,0.50,0.5342
004141,3,0.50,0.4877
008234,1,0.00,0.6057
008234,2,0.00,0.6246
008234,3,0.50,0.6409
008234,4,0.50,0.6280
000730,0,-1.00,0.5025
000730,1,0.00,0.4688
000730,3,0.50,0.4875
000730,4,0.50,0.4444
006299,0,-0.50,0.6035
006299,1,0.00,0.5721
006299,2,0.50,0.5538
006299,4,1.00,0.5406
006089,0,0.00,0.4679
006089,2,0.50,0.5706
006089,3,1.00,0.5597
006089,4,1.00,0.5049
005488,0,0.00,0.4711
005488,1,0.50,0.7207
005488,2,0.50,0.6752
005488,3,1.00,0.6691
001796,0,-1.00,0.4377
001796,2,0.50,0.5842
001796,3,0.50,0.5555
001796,4,0.50,0.4897
006640,0,0.00,0.4366
006640,1,0.00,0.5474
006640,2,0.50,0.5666
006640,3,0.50,0.5744
006839,0,0.00,0.4229
006839,1,0.00,0.5252
006839,2,0.00,0.3779
006839,4,0.00,0.5721
004893,0,0.00,0.5149
004893,1,0.00,0.4621
004893,3,1.00,0.5843
004893,4,1.00,0.4974
002562,0,-0.50,0.4754
002562,2,0.00,0.5349
002562,3,0.00,0.5969
002562,4,0.50,0.5690
004940,0,0.00,0.5499
004940,1,0.00,0.6117
004940,2,0.00,0.5934
004940,4,0.50,0.5880
001588,0,-0.50,0.4326
001588,1,0.00,0.5891
001588,2,0.00,0.5871
001588,4,0.50,0.5678
007012,0,0.00,0.4798
007012,1,0.00,0.5231
007012,2,0.50,0.5796
007012,4,1.00,0.4642
010990,0,0.00,0.4618
010990,1,0.00,0.5988
010990,3,0.50,0.6012
010990,4,1.00,0.6088
005917,0,0.00,0.5283
005917,1,0.00,0.5240
005917,3,0.50,0.5950
005917,4,1.00,0.5752
006073,0,-0.50,0.4895
006073,2,0.00,0.5546
006073,3,0.00,0.5923
006073,4,0.50,0.5734
000598,0,-0.50,0.6504
000598,2,0.50,0.5672
000598,3,0.50,0.5721
000598,4,1.00,0.4888
004554,0,-0.50,0.4650
004554,1,0.00,0.4826
004554,2,0.00,0.4529
004554,4,1.00,0.4300
005733,1,-0.50,0.5236
005733,2,0.00,0.4332
005733,3,0.00,0.5390
005733,4,1.00,0.5514
006871,0,0.00,0.5615
006871,1,0.00,0.5826
006871,2,0.50,0.5631
006871,3,0.50,0.5182
005739,0,-0.50,0.4777
005739,1,0.00,0.5650
005739,2,0.50,0.5211
005739,3,0.50,0.5305
008870,0,-1.00,0.4643
008870,1,0.00,0.5249
008870,2,0.00,0.5178
008870,4,1.00,0.5939
009969,0,-0.50,0.5981
009969,1,0.50,0.5972
009969,2,0.50,0.5144
009969,4,0.50,0.5051
006959,0,-1.00,0.6014
006959,1,-0.50,0.6070
006959,3,0.00,0.5429
006959,4,0.00,0.6037
009000,0,0.00,0.4815
009000,2,0.50,0.5912
009000,3,1.00,0.6185
009000,4,1.00,0.5737
002910,0,-0.50,0.3656
002910,1,0.50,0.4937
002910,2,0.50,0.4927
002910,3,0.50,0.5771
003748,0,0.00,0.5508
003748,1,0.00,0.4040
003748,2,0.00,0.5622
003748,4,1.00,0.5930
007603,0,0.00,0.5238
007603,1,0.00,0.4891
007603,2,0.00,0.5794
007603,3,0.00,0.5789
000434,0,0.00,0.4158
000434,1,0.50,0.3977
000434,3,0.50,0.5825
000434,4,1.00,0.5138
008441,0,0.00,0.5195
008441,2,0.00,0.4191
008441,3,0.00,0.4719
008441,4,0.50,0.4923
001507,1,0.00,0.4855
001507,2,0.00,0.4273
001507,3,0.00,0.5356
001507,4,0.50,0.5471
006198,0,-0.50,0.4899
006198,1,0.00,0.5234
006198,2,0.00,0.4879
006198,3,0.50,0.4406
002701,0,-0.50,0.3651
002701,2,0.00,0.5355
002701,3,0.50,0.5245
002701,4,0.50,0.5006
008074,0,-0.50,0.5199
008074,1,0.00,0.6230
008074,2,0.50,0.5833
008074,3,1.00,0.5867
008190,0,-0.50,0.5029
008190,1,0.00,0.5657
008190,2,0.50,0.6040
008190,4,0.50,0.5709
009982,0,-0.50,0.4562
009982,1,0.00,0.6219
009982,2,0.50,0.5104
009982,3,0.50,0.6737
004479,0,0.00,0.5344
004479,1,0.00,0.5580
004479,2,0.00,0.5607
004479,3,0.50,0.5955
006271,0,-1.00,0.4797
006271,1,-0.50,0.5070
006271,2,0.00,0.5925
006271,3,0.50,0.6341
006094,0,-0.50,0.3938
006094,1,-0.50,0.5116
006094,2,0.00,0.5206
006094,3,0.50,0.5382
007098,0,0.00,0.5406
007098,1,0.00,0.5357
007098,2,0.00,0.4628
007098,4,0.50,0.5188
006178,0,-0.50,0.4202
006178,2,0.00,0.5613
006178,3,0.50,0.5832
006178,4,0.50,0.5812
005846,0,0.00,0.5488
005846,1,0.00,0.5375
005846,2,0.50,0.6385
005846,3,0.50,0.8576
008581,0,-0.50,0.5930
008581,1,0.00,0.3954
008581,2,0.00,0.5698
008581,3,0.50,0.5099
000937,0,-0.50,0.4072
000937,1,-0.50,0.5343
000937,2,0.50,0.4436
000937,3,1.00,0.4870
010126,0,-0.50,0.4179
010126,1,0.00,0.5355
010126,2,0.50,0.5346
010126,3,0.50,0.6104
004896,0,-1.00,0.4612
004896,1,-0.50,0.5433
004896,3,0.00,0.6478
004896,4,0.00,0.6243
000601,0,-1.00,0.3501
000601,1,0.00,0.4193
000601,3,1.00,0.4352
000601,4,1.00,0.6055
004608,0,-0.50,0.4953
004608,1,-0.50,0.5219
004608,2,0.00,0.3826
004608,3,0.00,0.5355
009654,0,0.00,0.5189
009654,1,0.00,0.4903
009654,2,0.00,0.6177
009654,3,0.50,0.5411
001404,0,-0.50,0.5078
001404,1,0.00,0.6112
001404,2,0.00,0.4991
001404,4,0.50,0.5713
003323,0,0.00,0.4689
003323,1,0.50,0.5295
003323,2,0.50,0.5165
003323,4,1.00,0.6278
005991,0,0.00,0.6669
005991,1,0.00,0.6525
005991,2,0.00,0.6252
005991,4,1.00,0.7146
005241,0,0.50,0.4883
005241,1,0.50,0.4886
005241,2,1.00,0.5317
005241,4,1.00,0.4477
008159,0,-0.50,0.3782
008159,1,0.00,0.5077
008159,2,0.50,0.5369
008159,3,0.50,0.6076
000252,0,-0.50,0.4387
000252,2,0.00,0.4551
000252,3,0.50,0.4640
000252,4,0.50,0.4747
000346,0,0.00,0.4155
000346,1,0.00,0.3903
000346,2,0.00,0.4823
000346,4,1.00,0.4605
006572,0,-1.00,0.4559
006572,1,0.50,0.4971
006572,2,0.50,0.5236
006572,4,1.00,0.5279
011192,0,-1.00,0.5266
011192,1,-0.50,0.4818
011192,3,0.50,0.4580
011192,4,1.00,0.5297
002005,0,0.00,0.4251
002005,1,0.00,0.5321
002005,2,0.00,0.5249
002005,4,0.50,0.4678
007826,0,-1.00,0.3929
007826,1,0.00,0.5582
007826,2,0.00,0.5501
007826,3,1.00,0.6486
001304,1,0.00,0.5520
001304,2,0.00,0.5041
001304,3,0.00,0.6828
001304,4,0.50,0.6684
001967,0,0.00,0.5509
001967,1,0.00,0.5667
001967,2,0.50,0.5894
001967,4,1.00,0.5207
004378,1,0.00,0.5115
004378,2,0.50,0.4815
004378,3,0.50,0.5128
004378,4,0.50,0.5083
009424,0,-1.00,0.4435
009424,1,0.00,0.4566
009424,2,0.00,0.4409
009424,3,0.50,0.4224
010340,0,-0.50,0.5833
010340,1,0.00,0.4759
010340,2,0.00,0.6203
