article,summ_id, human_score, metric_score
002501,2,0.50,0.3516
002501,3,0.80,0.2449
002501,4,1.00,0.3416
004856,0,0.00,0.0621
004856,1,0.20,0.1193
004856,2,0.50,0.2718
004856,3,0.50,0.0142
000448,0,0.00,0.1932
000448,1,0.00,0.0523
000448,2,0.50,0.0698
000448,4,1.00,0.1161
005212,0,0.00,0.1237
005212,1,0.50,0.1969
005212,2,0.50,0.1930
005212,3,1.00,0.4000
006934,0,0.00,0.3361
006934,1,0.00,0.2221
006934,2,0.50,0.2747
006934,4,0.50,0.2983
001038,0,-0.50,0.3829
001038,1,0.00,0.3466
001038,2,0.00,0.1457
001038,3,0.50,0.3026
004564,0,-1.00,0.1187
004564,1,-0.50,0.1168
004564,2,0.00,0.0484
004564,3,0.50,0.2357
008123,0,-0.50,0.2079
008123,1,-0.50,0.1679
008123,2,0.50,0.2373
008123,3,0.50,0.4426
009032,0,-0.50,0.0620
009032,1,0.00,0.3063
009032,2,0.50,0.2513
009032,3,0.50,0.1222
006971,0,0.00,0.1711
006971,1,0.00,0.2354
006971,2,0.50,0.2988
006971,4,1.00,0.2530
011053,1,0.00,0.1091
011053,2,0.00,0.1679
011053,3,0.00,0.0651
011053,4,0.50,0.1624
002407,0,0.00,0.1264
002407,1,0.50,0.2907
002407,3,0.50,0.0663
002407,4,0.50,0.0621
003812,0,-1.00,-0.1379
003812,1,0.50,0.2140
003812,2,0.50,0.1013
003812,4,1.00,0.1441
008310,0,-1.00,0.0381
008310,1,0.00,0.1580
008310,2,0.50,0.2148
008310,3,0.50,0.2375
000618,0,-1.00,0.0416
000618,1,-0.50,-0.0222
000618,3,0.00,0.0380
000618,4,1.00,0.1059
008249,0,0.00,0.2216
008249,1,0.00,0.0572
008249,2,0.00,0.2860
008249,3,1.00,0.1085
008331,0,0.00,0.1463
008331,1,0.00,-0.0604
008331,2,0.50,0.1635
008331,3,1.00,0.1620
001620,0,0.00,0.0740
001620,1,0.50,0.2000
001620,3,0.50,0.2969
001620,4,0.50,0.3221
006665,0,0.00,0.0556
006665,1,0.00,0.0919
006665,3,0.50,0.1610
006665,4,1.00,0.2199
010853,0,-0.50,0.0210
010853,2,0.00,0.1564
010853,3,0.50,0.1821
010853,4,1.00,0.1972
002915,0,-0.50,0.1005
002915,1,-0.50,0.3409
002915,2,0.00,0.3271
002915,3,1.00,0.2565
002983,0,-0.50,0.3333
002983,1,0.00,0.1820
002983,2,0.00,0.2707
002983,3,0.50,0.2532
004313,0,-1.00,0.1123
004313,1,0.00,0.3089
004313,3,0.50,0.3112
004313,4,0.50,0.2400
004522,1,0.50,0.2736
004522,2,0.50,0.3364
004522,3,1.00,0.4486
004522,4,1.00,0.3362
005880,0,-0.50,0.3585
005880,1,0.00,0.3610
005880,2,0.00,0.1498
005880,4,0.50,0.2699
004599,0,-0.50,0.2806
004599,1,-0.50,0.2070
004599,2,0.00,0.2487
004599,3,0.00,-0.1253
010557,0,-1.00,0.0171
010557,1,-0.50,0.0815
010557,2,0.00,0.1120
010557,3,0.50,0.1260
006126,0,-0.50,-0.1840
006126,1,0.00,0.2658
006126,2,0.00,0.1253
006126,4,0.00,0.1761
011141,0,-1.00,0.1523
011141,1,0.00,0.2687
011141,3,0.50,0.3515
011141,4,0.50,0.0882
002019,0,0.00,0.2759
002019,1,0.00,0.0921
002019,2,0.50,0.1277
002019,4,1.00,0.1244
000328,0,-1.00,-0.0280
000328,1,0.00,0.2988
000328,2,0.50,0.4542
000328,4,1.00,0.3796
009266,0,-1.00,0.0438
009266,1,-0.50,0.1722
009266,2,0.00,0.2408
009266,3,0.00,0.1995
003307,0,0.00,-0.0395
003307,1,0.00,0.1649
003307,2,0.50,0.1069
003307,4,1.00,0.1096
000293,0,-1.00,0.1041
000293,1,-0.50,0.0588
000293,3,0.50,0.2077
000293,4,1.00,0.1675
006120,0,0.00,0.0320
006120,1,0.00,0.2390
006120,3,1.00,0.2592
006120,4,1.00,0.2223
004895,0,0.00,0.2160
004895,1,0.00,0.1271
004895,2,0.50,0.0671
004895,4,1.00,0.1577
005218,0,0.00,0.0951
005218,2,0.50,0.3572
005218,3,1.00,0.3853
005218,4,1.00,0.1135
007975,0,-0.50,0.1677
007975,1,0.50,0.0756
007975,2,1.00,0.2253
007975,4,1.00,0.1951
010765,0,-0.50,0.0059
010765,1,0.00,0.1530
010765,3,0.50,0.1303
010765,4,0.50,0.1635
009059,0,0.00,0.3056
009059,1,0.00,0.1968
009059,2,0.50,0.2168
009059,4,1.00,0.1542
007034,0,-1.00,-0.2199
007034,2,0.00,0.0464
007034,3,0.00,0.0452
007034,4,0.00,0.1175
003905,0,-0.50,0.0975
003905,2,0.00,0.1677
003905,3,0.00,0.1129
003905,4,0.00,-0.0422
004682,0,-0.50,0.0148
004682,1,0.00,0.2021
004682,2,0.50,0.1934
004682,3,0.50,0.2519
001381,0,-1.00,-0.0425
001381,1,-0.50,0.1114
001381,2,0.00,0.1713
001381,4,1.00,0.2050
008423,0,-0.50,0.2519
008423,1,-0.50,0.2169
008423,2,0.00,0.1694
008423,4,0.50,0.3212
004073,0,-0.50,-0.1497
004073,1,-0.50,0.1343
004073,3,0.00,0.2084
004073,4,1.00,0.1241
002476,0,-0.50,-0.0069
002476,2,0.00,0.2116
002476,3,0.50,0.2115
002476,4,0.50,0.2618
007049,1,0.50,0.1537
007049,2,0.50,0.0807
007049,3,1.00,0.1643
007049,4,1.00,0.1124
004592,0,-0.50,0.1077
004592,2,0.00,-0.0139
004592,3,0.50,0.1891
004592,4,1.00,0.0991
001985,1,-0.50,0.1479
001985,2,-0.50,0.1329
001985,3,0.00,0.1861
001985,4,0.00,0.0903
010590,0,0.00,-0.1360
010590,2,0.50,0.1898
010590,3,1.00,0.1955
010590,4,1.00,0.2296
010562,0,-0.50,0.0689
010562,1,-0.50,-0.0595
010562,2,0.00,0.1581
010562,3,0.50,0.1078
000671,0,-1.00,0.2391
000671,1,-0.50,0.1407
000671,3,0.50,0.1450
000671,4,1.00,0.4055
006902,0,0.00,0.1401
006902,2,0.50,0.3441
006902,3,0.50,0.1955
006902,4,1.00,0.2564
011214,0,0.00,0.4109
011214,1,0.50,0.5661
011214,2,0.50,0.3299
011214,4,0.50,0.5241
009991,0,-1.00,0.0632
009991,1,-1.00,0.2494
009991,2,-0.50,0.0636
009991,4,0.50,0.2831
006115,0,0.00,0.2827
006115,1,0.00,0.3244
006115,2,0.00,0.2971
006115,4,1.00,0.6290
007847,0,-0.50,0.2724
007847,2,0.00,0.2813
007847,3,0.50,0.1682
007847,4,0.50,0.1429
008924,0,-0.50,0.0751
008924,1,0.50,0.2530
008924,2,0.50,0.2722
008924,3,0.50,0.2023
004077,0,-0.50,0.1698
004077,1,0.00,0.2796
004077,2,0.50,0.3059
004077,3,0.50,0.2712
010881,0,-0.50,0.3536
010881,1,-0.50,0.4369
010881,3,0.00,0.5337
010881,4,0.50,0.2843
001782,0,-0.50,0.1818
001782,1,0.00,0.1575
001782,2,0.00,0.1771
001782,4,0.50,0.2367
010225,0,0.00,0.1097
010225,2,0.00,0.1569
010225,3,0.50,0.2726
010225,4,0.50,0.2549
001193,0,-0.50,-0.0419
001193,1,1.00,0.3005
001193,2,1.00,0.3986
001193,3,1.00,0.3047
001698,0,0.00,0.0706
001698,1,0.50,0.2544
001698,3,1.00,0.5242
001698,4,1.00,0.1216
009412,0,-0.50,-0.0409
009412,1,0.00,0.1874
009412,2,0.50,0.0788
009412,4,1.00,0.2014
003884,0,-0.50,0.1582
003884,2,0.00,0.1666
003884,3,0.00,-0.0571
003884,4,1.00,0.1459
009749,0,-0.50,0.1557
009749,1,0.00,0.3363
009749,2,0.00,0.2484
009749,3,0.50,0.3201
010458,0,0.00,0.2240
010458,1,0.50,0.2937
010458,3,0.50,0.2358
010458,4,1.00,0.3123
005670,0,0.00,-0.0419
005670,2,0.50,0.1529
005670,3,0.50,0.1825
005670,4,0.50,0.1182
010963,0,-0.50,-0.1197
010963,1,0.00,0.2472
010963,2,0.00,0.2001
010963,4,0.50,0.1952
004110,0,0.00,0.0717
004110,2,0.00,-0.0014
004110,3,0.00,0.1689
004110,4,0.50,0.1600
004916,0,0.00,0.1472
004916,1,0.00,-0.0067
004916,2,0.50,0.1417
004916,3,0.50,0.1083
000997,0,0.00,0.3835
000997,2,0.50,0.4082
000997,3,1.00,0.1776
000997,4,1.00,0.4919
007991,1,0.50,0.4022
007991,2,0.50,0.2930
007991,3,1.00,0.2504
007991,4,1.00,0.2694
001018,0,-0.50,0.0744
001018,1,-0.50,-0.0040
001018,2,0.00,0.0318
001018,3,0.00,0.1121
001374,0,-0.50,0.1609
001374,1,0.00,0.2497
001374,2,0.50,0.1368
001374,3,0.50,0.2484
006891,0,-0.50,-0.1237
006891,1,0.00,0.3883
006891,2,0.00,0.3886
006891,3,0.00,0.3167
000603,0,-0.50,0.2516
000603,1,-0.50,0.2919
000603,2,0.00,0.1452
000603,4,0.50,0.3302
006931,0,-0.50,0.1521
006931,1,-0.50,0.3343
006931,2,0.00,0.3698
006931,4,0.50,0.1894
009925,0,-1.00,-0.0644
009925,2,-0.50,0.3418
009925,3,0.00,0.0624
009925,4,0.50,0.3574
011235,0,0.00,0.4030
011235,1,0.00,0.4463
011235,2,0.50,0.5325
011235,4,1.00,0.3273
001874,1,0.00,0.0875
001874,2,0.00,0.0284
001874,3,0.50,-0.0511
001874,4,1.00,0.2629
001923,0,-1.00,0.1238
001923,1,0.00,0.3821
001923,2,0.00,0.2762
001923,4,1.00,0.6106
005167,0,0.00,0.1115
005167,1,0.50,0.1038
005167,2,0.50,0.2412
005167,4,1.00,0.2249
007886,0,-0.50,0.0980
007886,2,0.50,0.2417
007886,3,0.50,0.2194
007886,4,1.00,0.2668
011365,0,-0.50,0.2004
011365,2,0.50,0.3968
011365,3,0.50,0.3881
011365,4,1.00,0.3366
006419,0,0.00,0.2607
006419,1,0.50,0.3378
006419,2,0.50,0.2235
006419,3,1.00,0.2525
002682,0,-0.50,0.0239
002682,1,0.50,0.2784
002682,3,0.50,0.3149
002682,4,1.00,0.3927
000792,0,0.00,0.2584
000792,2,0.50,0.3531
000792,3,1.00,0.2825
000792,4,1.00,0.1463
001894,0,0.00,0.0855
001894,1,0.00,0.1300
001894,2,0.50,0.0991
001894,4,1.00,0.1452
001603,0,-0.50,-0.1250
001603,1,0.00,0.2888
001603,2,0.50,0.3159
001603,3,0.50,0.1248
007906,0,-0.50,0.0746
007906,1,-0.50,0.0862
007906,3,0.50,0.1842
007906,4,0.50,0.1006
009377,0,-1.00,-0.1096
009377,1,0.00,0.1278
009377,2,0.50,0.0789
009377,3,0.50,0.0888
005296,0,-1.00,0.2639
005296,1,-1.00,0.1288
005296,2,0.00,0.3700
005296,3,0.50,0.2357
005188,0,-0.50,0.0970
005188,1,0.50,0.2819
005188,2,0.50,0.3386
005188,4,1.00,0.4455
006694,0,-1.00,0.2110
006694,1,-0.50,0.0945
006694,2,0.00,0.1493
006694,3,0.00,0.1454
009932,0,0.00,0.2895
009932,1,0.50,0.2215
009932,2,0.50,0.2660
009932,3,0.50,0.1641
002059,0,0.00,0.2144
002059,1,0.00,0.1255
002059,2,1.00,0.1384
002059,3,1.00,0.1683
006469,0,-0.50,0.1343
006469,2,0.00,0.0821
006469,3,0.00,0.1162
006469,4,0.50,0.2317
008322,0,-0.50,0.0380
008322,2,0.50,0.2952
008322,3,1.00,0.3938
008322,4,1.00,0.3387
004362,0,-0.50,0.1762
004362,1,0.00,-0.1844
004362,2,0.00,0.2247
004362,3,0.50,0.3040
000256,0,0.00,0.2992
000256,1,0.00,0.2180
000256,2,0.00,0.1363
000256,3,0.50,0.1611
005523,0,-0.50,0.1967
005523,1,-0.50,0.2138
005523,3,0.50,0.1773
005523,4,1.00,0.2022
004955,0,-0.50,0.0867
004955,1,0.00,0.1287
004955,2,0.00,0.1667
004955,3,0.50,0.1584
006167,0,0.00,0.2468
006167,1,0.00,0.1897
006167,2,0.50,0.1925
006167,3,0.50,0.2832
005659,1,0.00,0.1333
005659,2,0.00,0.2834
005659,3,0.50,0.1939
005659,4,1.00,0.3214
009623,0,0.00,0.0530
009623,2,0.50,0.1493
009623,3,1.00,0.0927
009623,4,1.00,0.1433
003349,0,-0.50,0.1620
003349,1,-0.50,0.1300
003349,2,0.00,0.0654
003349,4,1.00,0.2751
006652,0,0.00,0.1876
006652,2,0.50,0.1867
006652,3,0.50,0.1573
006652,4,0.50,0.1892
001406,0,0.50,0.3921
001406,2,1.00,0.3942
001406,3,1.00,0.2039
001406,4,1.00,0.3375
007136,0,-1.00,-0.0836
007136,1,0.00,0.5418
007136,3,0.50,0.2694
007136,4,1.00,0.3746
001711,0,0.00,0.2914
001711,1,0.50,0.2486
001711,3,0.50,0.3579
001711,4,1.00,0.2453
003550,1,0.00,0.1985
003550,2,0.00,0.2741
003550,3,0.00,0.0910
003550,4,0.50,0.2248
007089,0,-0.50,0.0050
007089,1,0.50,0.1275
007089,3,1.00,0.2329
007089,4,1.00,0.1581
002244,0,0.00,-0.0004
002244,1,0.50,0.0270
002244,3,0.50,0.0090
002244,4,0.50,-0.0175
005388,0,-1.00,0.2631
005388,1,-0.50,0.2142
005388,2,0.00,0.1101
005388,4,1.00,0.3623
003827,0,0.00,0.0928
003827,1,0.00,0.0883
003827,3,0.50,0.0573
003827,4,1.00,-0.0035
010341,0,-0.50,0.2469
010341,1,0.00,0.2488
010341,3,0.00,0.2260
010341,4,0.50,0.1255
008444,1,0.00,0.1273
008444,2,0.50,0.1426
008444,3,0.50,0.0921
008444,4,1.00,0.1152
008333,0,-1.00,-0.1105
008333,1,0.00,0.1296
008333,2,0.50,0.1908
008333,4,1.00,0.2490
010983,0,-0.50,0.2777
010983,1,-0.50,0.2188
010983,2,-0.50,0.2092
010983,3,0.50,0.2530
001421,0,0.00,0.2207
001421,1,0.00,0.2131
001421,3,0.50,0.0695
001421,4,1.00,0.2501
001151,0,-0.50,-0.1511
001151,1,0.00,0.2371
001151,2,0.50,0.1934
001151,3,0.50,0.1562
003544,0,-0.50,-0.1807
003544,1,0.00,0.0338
003544,2,0.00,0.1140
003544,4,0.50,0.1685
005308,0,0.00,0.1287
005308,2,1.00,0.2162
005308,3,1.00,0.0698
005308,4,1.00,0.0773
002600,0,0.00,0.1818
002600,1,0.00,0.2066
002600,3,0.50,0.1922
002600,4,0.50,0.2049
003805,0,0.00,0.3750
003805,1,0.50,0.2292
003805,2,0.50,0.3289
003805,4,0.50,0.5134
008790,0,-0.50,-0.0224
008790,1,-0.50,0.2783
008790,2,0.00,0.4085
008790,3,0.50,0.4123
000586,0,-0.50,0.0523
000586,2,-0.50,0.0545
000586,3,0.00,0.0599
000586,4,0.50,0.1434
010646,0,-0.50,0.3822
010646,1,0.00,0.3764
010646,2,0.00,0.3553
010646,4,0.50,0.1508
007778,0,0.00,0.1774
007778,1,0.00,0.1790
007778,2,0.50,0.3562
007778,3,0.50,0.2131
002926,0,-0.50,0.2050
002926,1,-0.50,0.0766
002926,2,0.50,0.3796
002926,3,0.50,0.3433
005444,0,-0.50,-0.0491
005444,1,-0.50,0.3114
005444,2,0.00,0.2391
005444,4,0.50,-0.0322
000156,0,-1.00,0.1053
000156,2,0.00,-0.0219
000156,3,0.50,0.0147
000156,4,0.50,0.2467
002175,0,0.00,0.3479
002175,1,0.00,0.3788
002175,2,0.50,0.2714
002175,4,1.00,0.4586
004225,1,0.00,0.2800
004225,2,0.50,0.3617
004225,3,1.00,0.1842
004225,4,1.00,0.2862
005612,0,-1.00,-0.1455
005612,2,0.00,0.0652
005612,3,0.50,0.2523
005612,4,1.00,0.1356
006468,0,0.00,0.2588
006468,1,0.00,0.1142
006468,2,0.00,0.3019
006468,4,1.00,0.2814
000369,0,-1.00,0.0667
000369,1,-1.00,0.2576
000369,2,-0.50,0.0657
000369,3,0.00,0.0971
010116,0,-0.50,0.0853
010116,2,0.00,0.1998
010116,3,0.00,0.0750
010116,4,0.50,0.2868
003881,0,0.00,0.1949
003881,1,0.50,0.2517
003881,2,0.50,0.2791
003881,3,1.00,0.1515
002732,0,-0.50,0.1271
002732,1,-0.50,0.1266
002732,2,-0.50,0.1382
002732,4,0.50,0.1013
002779,0,-0.50,0.2750
002779,1,0.50,0.2862
002779,2,0.50,0.1369
002779,3,1.00,0.3600
003483,0,0.00,0.1030
003483,1,0.00,0.2398
003483,2,0.50,0.1934
003483,3,0.50,0.0870
006293,0,-0.50,-0.2257
006293,1,0.00,0.3310
006293,2,1.00,0.2738
006293,4,1.00,0.2910
002509,0,0.00,0.0541
002509,1,0.00,-0.0126
002509,2,0.50,0.0747
002509,3,0.50,0.1141
010233,0,-0.50,-0.0923
010233,2,1.00,0.3026
010233,3,1.00,0.2670
010233,4,1.00,0.3642
006656,1,0.00,0.0794
006656,2,0.50,0.2037
006656,3,0.50,0.0340
006656,4,0.50,0.1680
000108,0,0.00,0.0051
000108,1,0.00,0.0680
000108,2,0.00,0.0545
000108,3,0.50,0.0943
005149,0,-0.50,0.2563
005149,1,-0.50,0.1899
005149,2,0.00,0.1447
005149,3,0.50,0.3084
001505,0,-0.50,0.0822
001505,1,0.00,0.2232
001505,2,0.00,0.2595
001505,3,1.00,0.4217
008266,0,-1.00,0.2882
008266,1,-0.50,0.2896
008266,2,-0.50,-0.2567
008266,4,1.00,-0.0016
000631,0,0.00,0.2545
000631,2,0.00,0.2601
000631,3,0.00,0.2693
000631,4,1.00,0.1356
000886,0,-0.50,0.1958
000886,2,0.50,0.1937
000886,3,1.00,0.2415
000886,4,1.00,0.2485
003167,0,-0.50,0.2793
003167,2,0.00,0.2135
003167,3,0.00,0.2841
003167,4,1.00,0.4113
003838,0,-0.50,0.2861
003838,1,0.00,0.3924
003838,2,0.00,0.3919
003838,3,0.50,0.2873
008248,0,-0.50,0.0597
008248,1,0.00,0.2662
008248,2,0.00,0.1637
008248,3,0.00,0.1811
009738,0,0.00,0.3043
009738,1,0.00,0.1575
009738,2,0.00,0.2194
009738,3,0.50,0.1832
007452,0,-1.00,0.1773
007452,1,-1.00,0.0531
007452,2,0.00,0.1381
007452,4,0.50,0.0547
004141,0,0.00,-0.1608
004141,1,0.00,0.1240
004141,2,0.50,0.1260
004141,3,0.50,0.0885
008234,1,0.00,0.2997
008234,2,0.00,0.3606
008234,3,0.50,0.3086
008234,4,0.50,0.3889
000730,0,-1.00,0.2110
000730,1,0.00,0.1283
000730,3,0.50,0.2027
000730,4,0.50,0.0448
006299,0,-0.50,0.2841
006299,1,0.00,0.2340
006299,2,0.50,0.1266
006299,4,1.00,0.1687
006089,0,0.00,0.1388
006089,2,0.50,0.2960
006089,3,1.00,0.2784
006089,4,1.00,0.2287
005488,0,0.00,0.1668
005488,1,0.50,0.4962
005488,2,0.50,0.5248
005488,3,1.00,0.4416
001796,0,-1.00,0.0248
001796,2,0.50,0.2129
001796,3,0.50,0.1490
001796,4,0.50,0.0555
006640,0,0.00,0.1170
006640,1,0.00,0.2107
006640,2,0.50,0.2386
006640,3,0.50,0.2581
006839,0,0.00,-0.0292
006839,1,0.00,0.1435
006839,2,0.00,-0.1301
006839,4,0.00,0.2545
004893,0,0.00,0.1452
004893,1,0.00,0.0723
004893,3,1.00,0.2219
004893,4,1.00,0.0814
002562,0,-0.50,0.1336
002562,2,0.00,0.3126
002562,3,0.00,0.3995
002562,4,0.50,0.3252
004940,0,0.00,0.1760
004940,1,0.00,0.2588
004940,2,0.00,0.2608
004940,4,0.50,0.2166
001588,0,-0.50,0.0002
001588,1,0.00,0.2969
001588,2,0.00,0.3575
001588,4,0.50,0.3201
007012,0,0.00,0.1294
007012,1,0.00,0.2319
007012,2,0.50,0.2192
007012,4,1.00,0.1186
010990,0,0.00,0.0106
010990,1,0.00,0.1769
010990,3,0.50,0.2148
010990,4,1.00,0.2391
005917,0,0.00,0.2501
005917,1,0.00,0.2568
005917,3,0.50,0.3302
005917,4,1.00,0.2564
006073,0,-0.50,0.0611
006073,2,0.00,0.2659
006073,3,0.00,0.3196
006073,4,0.50,0.2668
000598,0,-0.50,0.3405
000598,2,0.50,0.2315
000598,3,0.50,0.2017
000598,4,1.00,0.1981
004554,0,-0.50,0.1065
004554,1,0.00,0.2505
004554,2,0.00,0.1040
004554,4,1.00,0.0218
005733,1,-0.50,0.1472
005733,2,0.00,0.0701
005733,3,0.00,0.1790
005733,4,1.00,0.2548
006871,0,0.00,0.2141
006871,1,0.00,0.3208
006871,2,0.50,0.2280
006871,3,0.50,0.2125
005739,0,-0.50,0.0719
005739,1,0.00,0.1470
005739,2,0.50,0.1171
005739,3,0.50,0.1193
008870,0,-1.00,0.0356
008870,1,0.00,0.1806
008870,2,0.00,0.2203
008870,4,1.00,0.3646
009969,0,-0.50,0.2757
009969,1,0.50,0.2030
009969,2,0.50,0.1582
009969,4,0.50,0.3912
006959,0,-1.00,0.2002
006959,1,-0.50,0.1955
006959,3,0.00,0.1304
006959,4,0.00,0.2116
009000,0,0.00,0.1413
009000,2,0.50,0.3186
009000,3,1.00,0.4213
009000,4,1.00,0.3034
002910,0,-0.50,-0.0944
002910,1,0.50,0.1424
002910,2,0.50,0.1225
002910,3,0.50,0.2466
003748,0,0.00,0.2997
003748,1,0.00,-0.0466
003748,2,0.00,0.3020
003748,4,1.00,0.3326
007603,0,0.00,0.1762
007603,1,0.00,0.1725
007603,2,0.00,0.2247
007603,3,0.00,0.2221
000434,0,0.00,0.0718
000434,1,0.50,-0.0198
000434,3,0.50,0.3487
000434,4,1.00,0.2177
008441,0,0.00,0.1402
008441,2,0.00,-0.0675
008441,3,0.00,0.0723
008441,4,0.50,0.1353
001507,1,0.00,0.1183
001507,2,0.00,0.0330
001507,3,0.00,0.1071
001507,4,0.50,0.0863
006198,0,-0.50,0.0089
006198,1,0.00,0.1712
006198,2,0.00,0.1314
006198,3,0.50,0.0283
002701,0,-0.50,-0.0898
002701,2,0.00,0.1217
002701,3,0.50,0.1075
002701,4,0.50,0.1135
008074,0,-0.50,0.1677
008074,1,0.00,0.2873
008074,2,0.50,0.2700
008074,3,1.00,0.2499
008190,0,-0.50,0.1494
008190,1,0.00,0.2419
008190,2,0.50,0.3336
008190,4,0.50,0.2433
009982,0,-0.50,0.0564
009982,1,0.00,0.2764
009982,2,0.50,0.2402
009982,3,0.50,0.3288
004479,0,0.00,0.1754
004479,1,0.00,0.2547
004479,2,0.00,0.2424
004479,3,0.50,0.3140
006271,0,-1.00,0.1073
006271,1,-0.50,0.2027
006271,2,0.00,0.2874
006271,3,0.50,0.3547
006094,0,-0.50,-0.0297
006094,1,-0.50,0.1676
006094,2,0.00,0.1754
006094,3,0.50,0.1954
007098,0,0.00,0.2102
007098,1,0.00,0.2310
007098,2,0.00,0.0213
007098,4,0.50,0.1905
006178,0,-0.50,0.0227
006178,2,0.00,0.2691
006178,3,0.50,0.3267
006178,4,0.50,0.2318
005846,0,0.00,0.2883
005846,1,0.00,0.1893
005846,2,0.50,0.4061
005846,3,0.50,0.7722
008581,0,-0.50,0.3322
008581,1,0.00,-0.1244
008581,2,0.00,0.3294
008581,3,0.50,0.1647
000937,0,-0.50,-0.0109
000937,1,-0.50,0.1349
000937,2,0.50,0.0345
000937,3,1.00,0.0435
010126,0,-0.50,-0.0021
010126,1,0.00,0.2014
010126,2,0.50,0.2285
010126,3,0.50,0.3354
004896,0,-1.00,0.1586
004896,1,-0.50,0.0940
004896,3,0.00,0.3751
004896,4,0.00,0.3824
000601,0,-1.00,-0.1148
000601,1,0.00,0.0675
000601,3,1.00,0.0826
000601,4,1.00,0.3512
004608,0,-0.50,0.0039
004608,1,-0.50,0.0041
004608,2,0.00,-0.1973
004608,3,0.00,0.1233
009654,0,0.00,0.1986
009654,1,0.00,0.2007
009654,2,0.00,0.3268
009654,3,0.50,0.2073
001404,0,-0.50,-0.0156
001404,1,0.00,0.2402
001404,2,0.00,0.0353
001404,4,0.50,0.1721
003323,0,0.00,0.2463
003323,1,0.50,0.2081
003323,2,0.50,0.1735
003323,4,1.00,0.3908
005991,0,0.00,0.4572
005991,1,0.00,0.3628
005991,2,0.00,0.4351
005991,4,1.00,0.5303
005241,0,0.50,0.2165
005241,1,0.50,0.2293
005241,2,1.00,0.2624
005241,4,1.00,0.1856
008159,0,-0.50,0.0081
008159,1,0.00,0.1563
008159,2,0.50,0.2545
008159,3,0.50,0.3049
000252,0,-0.50,0.0310
000252,2,0.00,0.0517
000252,3,0.50,0.1338
000252,4,0.50,0.0978
000346,0,0.00,-0.0085
000346,1,0.00,0.1267
000346,2,0.00,0.0524
000346,4,1.00,0.0499
006572,0,-1.00,-0.0910
006572,1,0.50,0.1496
006572,2,0.50,0.1811
006572,4,1.00,0.1727
011192,0,-1.00,0.1979
011192,1,-0.50,0.1515
011192,3,0.50,0.0875
011192,4,1.00,0.2117
002005,0,0.00,0.0369
002005,1,0.00,0.2913
002005,2,0.00,0.2884
002005,4,0.50,0.1418
007826,0,-1.00,-0.0922
007826,1,0.00,0.2060
007826,2,0.00,0.2107
007826,3,1.00,0.4193
001304,1,0.00,0.2340
001304,2,0.00,0.1777
001304,3,0.00,0.4990
001304,4,0.50,0.4668
001967,0,0.00,0.1460
001967,1,0.00,0.2487
001967,2,0.50,0.2374
001967,4,1.00,0.2532
004378,1,0.00,0.1204
004378,2,0.50,0.1210
004378,3,0.50,0.1412
004378,4,0.50,0.1255
009424,0,-1.00,-0.0587
009424,1,0.00,0.1129
