article,summ_id, human_score, metric_score
004856,0,0.00,-1.1444
004856,1,0.20,-0.5031
004856,2,0.50,-0.4814
004856,3,0.50,-0.3367
000448,0,0.00,-0.3001
000448,1,0.00,-0.4654
000448,2,0.50,-1.0092
000448,4,1.00,-0.5951
005212,0,0.00,-0.5936
005212,1,0.50,-0.5712
005212,2,0.50,-0.6781
005212,3,1.00,-0.2060
006934,0,0.00,-0.1056
006934,1,0.00,-0.3844
006934,2,0.50,-0.0532
006934,4,0.50,-0.1138
001038,0,-0.50,0.1588
001038,1,0.00,-0.1295
001038,2,0.00,-0.5419
001038,3,0.50,-0.1519
004564,0,-1.00,-0.3174
004564,1,-0.50,-0.5176
004564,2,0.00,-0.6641
004564,3,0.50,-0.4136
008123,0,-0.50,-0.1116
008123,1,-0.50,-0.1508
008123,2,0.50,0.0083
008123,3,0.50,0.3308
009032,0,-0.50,-0.6252
009032,1,0.00,0.0129
009032,2,0.50,-0.1776
009032,3,0.50,-0.0232
006971,0,0.00,-0.3277
006971,1,0.00,-0.1488
006971,2,0.50,-0.2118
006971,4,1.00,-0.2837
011053,1,0.00,-0.3847
011053,2,0.00,-0.4070
011053,3,0.00,-0.6042
011053,4,0.50,-0.2708
002407,0,0.00,-0.4831
002407,1,0.50,-0.3393
002407,3,0.50,-0.7761
002407,4,0.50,-0.4908
003812,0,-1.00,-1.0604
003812,1,0.50,-0.2264
003812,2,0.50,-0.2336
003812,4,1.00,-0.5877
008310,0,-1.00,-0.6829
008310,1,0.00,-0.6002
008310,2,0.50,-0.3434
008310,3,0.50,-0.3722
000618,0,-1.00,-0.6429
000618,1,-0.50,-0.5399
000618,3,0.00,-0.3858
000618,4,1.00,-0.6700
008249,0,0.00,-0.2550
008249,1,0.00,-0.2249
008249,2,0.00,-0.2706
008249,3,1.00,-0.4460
008331,0,0.00,-0.2439
008331,1,0.00,-0.5765
008331,2,0.50,-0.5236
008331,3,1.00,-0.1927
001620,0,0.00,-1.1118
001620,1,0.50,-0.3919
001620,3,0.50,-0.2462
001620,4,0.50,-0.1259
006665,0,0.00,-0.3978
006665,1,0.00,-0.5641
006665,3,0.50,-0.0758
006665,4,1.00,-0.0900
010853,0,-0.50,-0.6972
010853,2,0.00,-0.4004
010853,3,0.50,-0.4817
010853,4,1.00,-0.2395
002915,0,-0.50,-0.0894
002915,1,-0.50,0.0695
002915,2,0.00,0.0125
002915,3,1.00,0.2505
002983,0,-0.50,0.0032
002983,1,0.00,-0.2160
002983,2,0.00,-0.1422
002983,3,0.50,-0.1904
004313,0,-1.00,-0.4345
004313,1,0.00,-0.1728
004313,3,0.50,-0.6077
004313,4,0.50,-0.1625
004522,1,0.50,-0.0874
004522,2,0.50,-0.0952
004522,3,1.00,0.1442
004522,4,1.00,0.0665
005880,0,-0.50,-0.1118
005880,1,0.00,0.0683
005880,2,0.00,-0.3784
005880,4,0.50,-0.3026
004599,0,-0.50,-0.3099
004599,1,-0.50,-0.4932
004599,2,0.00,-0.7986
004599,3,0.00,-0.7883
010557,0,-1.00,-0.4148
010557,1,-0.50,-0.3510
010557,2,0.00,-0.1370
010557,3,0.50,-0.3933
006126,0,-0.50,-0.6276
006126,1,0.00,-0.4783
006126,2,0.00,-0.6518
006126,4,0.00,-0.5289
011141,0,-1.00,-0.2057
011141,1,0.00,-0.2210
011141,3,0.50,0.0110
011141,4,0.50,-0.7311
002019,0,0.00,-0.3565
002019,1,0.00,-0.4621
002019,2,0.50,-0.4495
002019,4,1.00,-0.2554
000328,0,-1.00,-0.5951
000328,1,0.00,-0.2364
000328,2,0.50,0.0265
000328,4,1.00,-0.0014
009266,0,-1.00,0.0598
009266,1,-0.50,-0.5313
009266,2,0.00,-0.1218
009266,3,0.00,-0.3735
003307,0,0.00,-0.7954
003307,1,0.00,-0.3278
003307,2,0.50,-0.1783
003307,4,1.00,-0.3211
000293,0,-1.00,-0.9414
000293,1,-0.50,-0.8395
000293,3,0.50,-0.3649
000293,4,1.00,-0.5340
006120,0,0.00,-0.5147
006120,1,0.00,-0.2473
006120,3,1.00,-0.3352
006120,4,1.00,-0.3272
004895,0,0.00,-0.4995
004895,1,0.00,-0.7084
004895,2,0.50,-1.0524
004895,4,1.00,-0.8214
005218,0,0.00,-0.5152
005218,2,0.50,0.0949
005218,3,1.00,0.0715
005218,4,1.00,-0.7406
007975,0,-0.50,-0.1269
007975,1,0.50,-0.7420
007975,2,1.00,-0.1506
007975,4,1.00,-0.2899
010765,0,-0.50,-0.5361
010765,1,0.00,-0.2647
010765,3,0.50,-0.4739
010765,4,0.50,-0.5284
009059,0,0.00,0.0132
009059,1,0.00,-0.1695
009059,2,0.50,-0.4581
009059,4,1.00,-0.3635
007034,0,-1.00,-0.9036
007034,2,0.00,-0.9321
007034,3,0.00,-0.8464
007034,4,0.00,-0.6853
003905,0,-0.50,-0.6635
003905,2,0.00,-0.4616
003905,3,0.00,-0.5441
003905,4,0.00,-0.9256
004682,0,-0.50,-1.2105
004682,1,0.00,-0.3687
004682,2,0.50,-0.1239
004682,3,0.50,-0.3961
001381,0,-1.00,-0.6721
001381,1,-0.50,-0.7571
001381,2,0.00,-0.6066
001381,4,1.00,-0.2799
008423,0,-0.50,-0.2829
008423,1,-0.50,-0.2466
008423,2,0.00,-0.6902
008423,4,0.50,-0.2363
004073,0,-0.50,-1.0179
004073,1,-0.50,-1.0300
004073,3,0.00,-0.8586
004073,4,1.00,-0.7941
002476,0,-0.50,-1.0307
002476,2,0.00,-0.3909
002476,3,0.50,-0.2827
002476,4,0.50,-0.3233
007049,1,0.50,-0.2662
007049,2,0.50,-0.6387
007049,3,1.00,-0.2392
007049,4,1.00,-0.3017
004592,0,-0.50,-0.7114
004592,2,0.00,-0.6021
004592,3,0.50,-0.3400
004592,4,1.00,-0.5142
001985,1,-0.50,-0.5864
001985,2,-0.50,-0.9801
001985,3,0.00,-0.6115
001985,4,0.00,-0.7825
010590,0,0.00,-0.6197
010590,2,0.50,-0.4948
010590,3,1.00,-0.5809
010590,4,1.00,-0.3340
010562,0,-0.50,-0.5290
010562,1,-0.50,-0.7102
010562,2,0.00,-0.5445
010562,3,0.50,-0.4929
000671,0,-1.00,-0.4639
000671,1,-0.50,-0.3517
000671,3,0.50,-0.4636
000671,4,1.00,-0.2614
006902,0,0.00,-0.1587
006902,2,0.50,-0.4641
006902,3,0.50,-0.3362
006902,4,1.00,-0.2993
011214,0,0.00,0.0134
011214,1,0.50,0.2145
011214,2,0.50,-0.0871
011214,4,0.50,0.0759
009991,0,-1.00,-0.6204
009991,1,-1.00,-0.3267
009991,2,-0.50,-0.7413
009991,4,0.50,-0.0977
006115,0,0.00,0.0260
006115,1,0.00,-0.3468
006115,2,0.00,-0.2104
006115,4,1.00,0.2819
007847,0,-0.50,-0.4839
007847,2,0.00,-0.8125
007847,3,0.50,-0.1345
007847,4,0.50,-0.2334
008924,0,-0.50,-0.7558
008924,1,0.50,-0.1555
008924,2,0.50,-0.3065
008924,3,0.50,-0.7983
004077,0,-0.50,-0.8956
004077,1,0.00,-0.4823
004077,2,0.50,-0.3745
004077,3,0.50,-0.5719
010881,0,-0.50,-0.5774
010881,1,-0.50,0.1369
010881,3,0.00,0.1888
010881,4,0.50,-0.3361
001782,0,-0.50,-0.3491
001782,1,0.00,-0.3088
001782,2,0.00,-0.4973
001782,4,0.50,-0.1947
010225,0,0.00,-0.6109
010225,2,0.00,-0.2222
010225,3,0.50,0.0215
010225,4,0.50,-0.1449
001193,0,-0.50,-0.7086
001193,1,1.00,-0.0817
001193,2,1.00,-0.0689
001193,3,1.00,-0.0321
001698,0,0.00,-0.5834
001698,1,0.50,-0.2982
001698,3,1.00,0.0949
001698,4,1.00,-0.7157
009412,0,-0.50,-0.9813
009412,1,0.00,-0.5916
009412,2,0.50,-0.9278
009412,4,1.00,-0.6838
003884,0,-0.50,-0.4323
003884,2,0.00,-0.3754
003884,3,0.00,-0.6290
003884,4,1.00,-0.3902
009749,0,-0.50,-0.6992
009749,1,0.00,-0.4806
009749,2,0.00,-0.5624
009749,3,0.50,-0.3360
010458,0,0.00,-0.6233
010458,1,0.50,-0.2722
010458,3,0.50,-0.4004
010458,4,1.00,-0.3386
005670,0,0.00,-0.9278
005670,2,0.50,-0.3706
005670,3,0.50,-0.6957
005670,4,0.50,-0.5731
010963,0,-0.50,-0.6119
010963,1,0.00,-0.1287
010963,2,0.00,-0.2719
010963,4,0.50,-0.3517
004110,0,0.00,-0.6553
004110,2,0.00,-0.6749
004110,3,0.00,-0.9459
004110,4,0.50,-0.4532
004916,0,0.00,-0.1482
004916,1,0.00,-0.5893
004916,2,0.50,-0.3093
004916,3,0.50,-0.3066
000997,0,0.00,-0.7720
000997,2,0.50,-0.4621
000997,3,1.00,-0.5496
000997,4,1.00,0.0360
007991,1,0.50,-0.0247
007991,2,0.50,-0.3293
007991,3,1.00,-0.1567
007991,4,1.00,-0.4629
001018,0,-0.50,-0.8437
001018,1,-0.50,-1.0908
001018,2,0.00,-0.8654
001018,3,0.00,-0.7552
001374,0,-0.50,-0.5140
001374,1,0.00,-0.1601
001374,2,0.50,-0.6919
001374,3,0.50,-0.2112
006891,0,-0.50,-0.7437
006891,1,0.00,-0.1910
006891,2,0.00,-0.4427
006891,3,0.00,-0.5815
000603,0,-0.50,-0.3063
000603,1,-0.50,-0.0460
000603,2,0.00,-0.4024
000603,4,0.50,-0.0610
006931,0,-0.50,-0.8200
006931,1,-0.50,-0.3854
006931,2,0.00,-0.1397
006931,4,0.50,-0.2331
009925,0,-1.00,-0.9259
009925,2,-0.50,-0.2508
009925,3,0.00,-0.5277
009925,4,0.50,0.0122
011235,0,0.00,-0.0558
011235,1,0.00,-0.0127
011235,2,0.50,0.0805
011235,4,1.00,-0.4515
001874,1,0.00,-0.5008
001874,2,0.00,-0.3856
001874,3,0.50,-0.6923
001874,4,1.00,-0.3879
001923,0,-1.00,-0.9241
001923,1,0.00,-0.3559
001923,2,0.00,-0.4409
001923,4,1.00,0.0337
005167,0,0.00,-0.6269
005167,1,0.50,-0.7072
005167,2,0.50,-0.5007
005167,4,1.00,-0.4999
007886,0,-0.50,-1.0177
007886,2,0.50,-0.3319
007886,3,0.50,-0.4474
007886,4,1.00,-0.5638
011365,0,-0.50,-0.2005
011365,2,0.50,-0.1975
011365,3,0.50,-0.2989
011365,4,1.00,-0.0972
006419,0,0.00,-0.6752
006419,1,0.50,-0.4136
006419,2,0.50,-1.0558
006419,3,1.00,-0.6558
002682,0,-0.50,-0.4260
002682,1,0.50,-0.0880
002682,3,0.50,-0.0796
002682,4,1.00,0.2323
000792,0,0.00,0.0626
000792,2,0.50,0.1498
000792,3,1.00,0.0822
000792,4,1.00,-0.7009
001894,0,0.00,-0.7511
001894,1,0.00,-0.4705
001894,2,0.50,-0.4627
001894,4,1.00,-0.5763
001603,0,-0.50,-0.5672
001603,1,0.00,-0.0805
001603,2,0.50,-0.1713
001603,3,0.50,-0.2880
007906,0,-0.50,-1.1240
007906,1,-0.50,-0.6491
007906,3,0.50,-0.4393
007906,4,0.50,-0.8059
009377,0,-1.00,-0.4275
009377,1,0.00,-0.5937
009377,2,0.50,-0.8194
009377,3,0.50,-0.7593
005296,0,-1.00,-0.4712
005296,1,-1.00,-0.9976
005296,2,0.00,-0.2904
005296,3,0.50,-0.4901
005188,0,-0.50,-1.0398
005188,1,0.50,-0.5026
005188,2,0.50,-0.2300
005188,4,1.00,-0.2654
006694,0,-1.00,-0.3437
006694,1,-0.50,-0.6840
006694,2,0.00,-0.4507
006694,3,0.00,-0.2476
009932,0,0.00,-0.2201
009932,1,0.50,-0.1590
009932,2,0.50,-0.1662
009932,3,0.50,-0.7298
002059,0,0.00,-0.5805
002059,1,0.00,-0.6727
002059,2,1.00,-0.4179
002059,3,1.00,-0.5343
006469,0,-0.50,-0.5602
006469,2,0.00,-1.0643
006469,3,0.00,-0.6124
006469,4,0.50,-0.6734
008322,0,-0.50,-0.6009
008322,2,0.50,-0.1320
008322,3,1.00,-0.0560
008322,4,1.00,-0.2094
004362,0,-0.50,0.0247
004362,1,0.00,-0.3076
004362,2,0.00,-0.0458
004362,3,0.50,-0.0218
000256,0,0.00,-0.3610
000256,1,0.00,-0.6087
000256,2,0.00,-0.6266
000256,3,0.50,-0.8976
005523,0,-0.50,-0.5817
005523,1,-0.50,-0.4711
005523,3,0.50,-0.7992
005523,4,1.00,-0.5192
004955,0,-0.50,-0.8006
004955,1,0.00,-0.4073
004955,2,0.00,-0.3924
004955,3,0.50,-0.7197
006167,0,0.00,-0.3438
006167,1,0.00,-0.4239
006167,2,0.50,-0.3929
006167,3,0.50,-0.3414
005659,1,0.00,-0.7707
005659,2,0.00,-0.5146
005659,3,0.50,-0.4733
005659,4,1.00,-0.4719
009623,0,0.00,-0.4299
009623,2,0.50,-0.4265
009623,3,1.00,-0.6216
009623,4,1.00,-0.5710
003349,0,-0.50,-0.7277
003349,1,-0.50,-0.5708
003349,2,0.00,-0.4510
003349,4,1.00,-0.4733
006652,0,0.00,-0.2119
006652,2,0.50,-0.5702
006652,3,0.50,-0.3409
006652,4,0.50,-0.2050
001406,0,0.50,-0.2639
001406,2,1.00,-0.2188
001406,3,1.00,-0.7590
001406,4,1.00,-0.4150
007136,0,-1.00,-0.3147
007136,1,0.00,0.1365
007136,3,0.50,-0.5616
007136,4,1.00,-0.1017
001711,0,0.00,-0.2037
001711,1,0.50,-0.1127
001711,3,0.50,0.0149
001711,4,1.00,-0.3223
003550,1,0.00,-0.3794
003550,2,0.00,-0.2129
003550,3,0.00,-0.9457
003550,4,0.50,-0.4861
007089,0,-0.50,-0.8603
007089,1,0.50,-0.4656
007089,3,1.00,-0.5713
007089,4,1.00,-0.4602
002244,0,0.00,-0.5470
002244,1,0.50,-0.3710
002244,3,0.50,-0.5572
002244,4,0.50,-0.5268
005388,0,-1.00,0.0348
005388,1,-0.50,0.0438
005388,2,0.00,-0.0967
005388,4,1.00,-0.0043
003827,0,0.00,-0.8267
003827,1,0.00,-0.6737
003827,3,0.50,-0.7061
003827,4,1.00,-0.9568
010341,0,-0.50,-0.3280
010341,1,0.00,-0.3101
010341,3,0.00,-0.4615
010341,4,0.50,-0.6353
008444,1,0.00,-0.5384
008444,2,0.50,-0.2859
008444,3,0.50,-0.6726
008444,4,1.00,-0.3058
008333,0,-1.00,-0.9623
008333,1,0.00,-0.1587
008333,2,0.50,-0.1348
008333,4,1.00,-0.0919
010983,0,-0.50,-0.3784
010983,1,-0.50,-0.6135
010983,2,-0.50,-0.9103
010983,3,0.50,-0.1561
001421,0,0.00,-0.4676
001421,1,0.00,-0.5568
001421,3,0.50,-1.1252
001421,4,1.00,-0.2976
001151,0,-0.50,-0.8861
001151,1,0.00,-0.1588
001151,2,0.50,-0.2218
001151,3,0.50,-0.3737
003544,0,-0.50,-0.6183
003544,1,0.00,-0.6041
003544,2,0.00,-0.3359
003544,4,0.50,-0.4934
005308,0,0.00,-0.8477
005308,2,1.00,-0.6800
005308,3,1.00,-1.0722
005308,4,1.00,-0.7524
002600,0,0.00,-0.5640
002600,1,0.00,-0.4430
002600,3,0.50,-0.3269
002600,4,0.50,-0.4462
003805,0,0.00,0.0747
003805,1,0.50,-0.2519
003805,2,0.50,0.0575
003805,4,0.50,0.2342
008790,0,-0.50,-0.4138
008790,1,-0.50,-0.1463
008790,2,0.00,-0.0989
008790,3,0.50,0.0215
000586,0,-0.50,-0.7210
000586,2,-0.50,-0.6770
000586,3,0.00,-0.9575
000586,4,0.50,-0.4514
010646,0,-0.50,-0.3534
010646,1,0.00,-0.0049
010646,2,0.00,-0.1228
010646,4,0.50,-0.6040
007778,0,0.00,-0.2748
007778,1,0.00,-0.5771
007778,2,0.50,-0.3386
007778,3,0.50,-0.3548
002926,0,-0.50,-0.2513
002926,1,-0.50,-0.4265
002926,2,0.50,-0.0981
002926,3,0.50,-0.0998
005444,0,-0.50,-1.1837
005444,1,-0.50,-0.3644
005444,2,0.00,-0.5521
005444,4,0.50,-1.0347
000156,0,-1.00,-0.4048
000156,2,0.00,-0.9140
000156,3,0.50,-1.1888
000156,4,0.50,-0.4588
002175,0,0.00,-0.1253
002175,1,0.00,0.1761
002175,2,0.50,-0.1489
002175,4,1.00,-0.0011
004225,1,0.00,-0.3787
004225,2,0.50,-0.3367
004225,3,1.00,-0.5218
004225,4,1.00,-0.5432
005612,0,-1.00,-1.0528
005612,2,0.00,-0.6859
005612,3,0.50,-0.4588
005612,4,1.00,-0.5655
006468,0,0.00,-0.1690
006468,1,0.00,-0.4400
006468,2,0.00,-0.2508
006468,4,1.00,0.0114
000369,0,-1.00,-0.8995
000369,1,-1.00,-0.9752
000369,2,-0.50,-1.1337
000369,3,0.00,-0.9349
010116,0,-0.50,-0.2787
010116,2,0.00,-0.1595
010116,3,0.00,-0.5314
010116,4,0.50,0.0979
003881,0,0.00,-0.2219
003881,1,0.50,-0.1005
003881,2,0.50,-0.3061
003881,3,1.00,-0.3433
002732,0,-0.50,-0.5215
002732,1,-0.50,-0.6843
002732,2,-0.50,-0.4641
002732,4,0.50,-0.4461
002779,0,-0.50,-0.4384
002779,1,0.50,-0.2080
002779,2,0.50,-0.4955
002779,3,1.00,-0.0772
003483,0,0.00,-1.2615
003483,1,0.00,-0.9348
003483,2,0.50,-0.8808
003483,3,0.50,-0.8622
006293,0,-0.50,-0.6295
006293,1,0.00,-0.3514
006293,2,1.00,-0.5142
006293,4,1.00,-0.6076
002509,0,0.00,-0.7911
002509,1,0.00,-0.6834
002509,2,0.50,-0.2938
002509,3,0.50,-0.7095
010233,0,-0.50,-0.5707
010233,2,1.00,-0.0398
010233,3,1.00,-0.1429
010233,4,1.00,0.0899
006656,1,0.00,-0.4118
006656,2,0.50,-0.4138
006656,3,0.50,-0.5628
006656,4,0.50,-0.9263
000108,0,0.00,-0.8397
000108,1,0.00,-0.6718
000108,2,0.00,-0.9970
000108,3,0.50,-0.6420
005149,0,-0.50,0.2951
005149,1,-0.50,0.0055
005149,2,0.00,0.3200
005149,3,0.50,0.2222
001505,0,-0.50,-0.5060
001505,1,0.00,-0.5741
001505,2,0.00,-0.1820
001505,3,1.00,-0.1808
008266,0,-1.00,-0.3635
008266,1,-0.50,-0.5987
008266,2,-0.50,-0.7032
008266,4,1.00,-1.2085
000631,0,0.00,-0.2215
000631,2,0.00,-0.6127
000631,3,0.00,-0.4451
000631,4,1.00,-0.6442
000886,0,-0.50,-0.6091
000886,2,0.50,-0.2672
000886,3,1.00,-0.5071
000886,4,1.00,-0.2613
003167,0,-0.50,-0.4076
003167,2,0.00,-0.7860
003167,3,0.00,-0.2877
003167,4,1.00,-0.0412
003838,0,-0.50,-0.1398
003838,1,0.00,-0.2248
003838,2,0.00,-0.0620
003838,3,0.50,-0.3860
008248,0,-0.50,-0.3389
008248,1,0.00,-0.0958
008248,2,0.00,-0.2478
008248,3,0.00,-0.2163
009738,0,0.00,0.0113
009738,1,0.00,-0.5641
009738,2,0.00,-0.4481
009738,3,0.50,-0.3443
007452,0,-1.00,-0.3955
007452,1,-1.00,-1.2292
007452,2,0.00,-0.6560
007452,4,0.50,-0.7350
004141,0,0.00,-0.9210
004141,1,0.00,-0.5325
004141,2,0.50,-0.5236
004141,3,0.50,-0.4686
008234,1,0.00,-0.2928
008234,2,0.00,-0.0484
008234,3,0.50,-0.1747
008234,4,0.50,-0.3048
000730,0,-1.00,-0.4087
000730,1,0.00,-0.3953
000730,3,0.50,-0.6060
000730,4,0.50,-0.9069
006299,0,-0.50,0.1264
006299,1,0.00,-0.0924
006299,2,0.50,-0.2338
006299,4,1.00,-0.3215
006089,0,0.00,-0.3830
006089,2,0.50,0.0326
006089,3,1.00,0.0424
006089,4,1.00,-0.2527
005488,0,0.00,-0.4195
005488,1,0.50,-0.0147
005488,2,0.50,-0.0315
005488,3,1.00,0.1517
001796,0,-1.00,-0.9800
001796,2,0.50,-0.1179
001796,3,0.50,-0.6461
001796,4,0.50,-0.2867
006640,0,0.00,-0.3358
006640,1,0.00,-0.3464
006640,2,0.50,-0.1152
006640,3,0.50,-0.0849
006839,0,0.00,-0.9742
006839,1,0.00,-0.3518
006839,2,0.00,-0.9900
006839,4,0.00,-0.2135
004893,0,0.00,-0.2998
004893,1,0.00,-0.3495
004893,3,1.00,-0.1436
004893,4,1.00,-0.2419
002562,0,-0.50,-0.3155
002562,2,0.00,-0.3442
002562,3,0.00,0.0683
002562,4,0.50,-0.0373
004940,0,0.00,-0.3396
004940,1,0.00,-0.2691
004940,2,0.00,-0.2557
004940,4,0.50,-0.3361
001588,0,-0.50,-0.5893
001588,1,0.00,-0.4817
001588,2,0.00,-0.2547
001588,4,0.50,-0.1891
007012,0,0.00,-0.2472
007012,1,0.00,-0.3891
007012,2,0.50,-0.0172
007012,4,1.00,-0.4128
010990,0,0.00,-0.5626
010990,1,0.00,-0.1675
010990,3,0.50,-0.0327
010990,4,1.00,0.0981
005917,0,0.00,-0.4742
005917,1,0.00,-0.4910
005917,3,0.50,-0.2434
005917,4,1.00,-0.2802
006073,0,-0.50,-0.5221
006073,2,0.00,-0.3241
006073,3,0.00,-0.4611
006073,4,0.50,-0.3631
000598,0,-0.50,-0.0906
000598,2,0.50,-0.2471
000598,3,0.50,-0.1896
000598,4,1.00,-0.5935
004554,0,-0.50,-0.5769
004554,1,0.00,-0.2908
004554,2,0.00,-0.6073
004554,4,1.00,-0.8390
005733,1,-0.50,-0.2978
005733,2,0.00,-0.1822
005733,3,0.00,-0.2311
005733,4,1.00,-0.1767
006871,0,0.00,-0.1806
006871,1,0.00,0.0378
006871,2,0.50,-0.4063
006871,3,0.50,-0.4700
005739,0,-0.50,-0.2258
005739,1,0.00,-0.1037
005739,2,0.50,-0.2526
005739,3,0.50,-0.2763
008870,0,-1.00,-0.6307
008870,1,0.00,-0.4554
008870,2,0.00,-0.4578
008870,4,1.00,-0.0860
009969,0,-0.50,-0.4401
009969,1,0.50,-0.3880
009969,2,0.50,-0.8746
009969,4,0.50,-0.0136
006959,0,-1.00,-0.2537
006959,1,-0.50,-0.4262
006959,3,0.00,-0.5017
006959,4,0.00,-0.2409
009000,0,0.00,-0.2578
009000,2,0.50,-0.4033
009000,3,1.00,-0.1135
009000,4,1.00,-0.1532
002910,0,-0.50,-0.8966
002910,1,0.50,-0.6115
002910,2,0.50,-0.8328
002910,3,0.50,-0.1067
003748,0,0.00,-0.1483
003748,1,0.00,-0.2824
003748,2,0.00,-0.2251
003748,4,1.00,-0.0728
007603,0,0.00,-0.6589
007603,1,0.00,-0.8623
007603,2,0.00,-0.3949
007603,3,0.00,-0.5288
000434,0,0.00,-0.1432
000434,1,0.50,-0.7893
000434,3,0.50,-0.0014
000434,4,1.00,-0.2781
008441,0,0.00,-0.4510
008441,2,0.00,-0.2320
008441,3,0.00,-0.5820
008441,4,0.50,-0.3441
001507,1,0.00,-0.4231
001507,2,0.00,-0.9989
001507,3,0.00,-0.3506
001507,4,0.50,-0.4446
006198,0,-0.50,-0.5762
006198,1,0.00,-0.4629
006198,2,0.00,-0.4538
006198,3,0.50,-0.6342
002701,0,-0.50,-0.6840
002701,2,0.00,-0.2525
002701,3,0.50,-0.5441
002701,4,0.50,-0.4935
008074,0,-0.50,-0.7410
008074,1,0.00,-0.1797
008074,2,0.50,-0.1883
008074,3,1.00,-0.2548
008190,0,-0.50,-0.4950
008190,1,0.00,-0.2876
008190,2,0.50,-0.1430
008190,4,0.50,-0.2937
009982,0,-0.50,-0.7865
009982,1,0.00,-0.1909
009982,2,0.50,-0.1701
009982,3,0.50,-0.0732
004479,0,0.00,-0.8101
004479,1,0.00,-0.4101
004479,2,0.00,-0.3712
004479,3,0.50,-0.2052
006271,0,-1.00,-0.7356
006271,1,-0.50,-0.3816
006271,2,0.00,0.1694
006271,3,0.50,0.0415
006094,0,-0.50,-1.0630
006094,1,-0.50,-0.3628
006094,2,0.00,-0.2680
006094,3,0.50,-0.2097
007098,0,0.00,-0.4768
007098,1,0.00,-0.3177
007098,2,0.00,-0.8192
007098,4,0.50,-0.4350
006178,0,-0.50,-0.7874
006178,2,0.00,-0.4303
006178,3,0.50,-0.1637
006178,4,0.50,-0.0644
005846,0,0.00,-0.4867
005846,1,0.00,-0.5372
005846,2,0.50,-0.1943
005846,3,0.50,0.4464
008581,0,-0.50,-0.5038
008581,1,0.00,-1.0411
008581,2,0.00,-0.4855
008581,3,0.50,-0.5703
000937,0,-0.50,-0.9805
000937,1,-0.50,-0.7202
000937,2,0.50,-0.6494
000937,3,1.00,-0.7302
010126,0,-0.50,-0.2332
010126,1,0.00,-0.1098
010126,2,0.50,-0.2619
010126,3,0.50,-0.1171
004896,0,-1.00,-0.7779
004896,1,-0.50,-0.1708
004896,3,0.00,-0.2362
004896,4,0.00,-0.2544
000601,0,-1.00,-0.6223
000601,1,0.00,-0.7641
000601,3,1.00,-0.5950
000601,4,1.00,-0.2050
004608,0,-0.50,-0.3576
004608,1,-0.50,-0.3336
004608,2,0.00,-0.6500
004608,3,0.00,-0.3702
009654,0,0.00,-0.4881
009654,1,0.00,-0.3299
009654,2,0.00,-0.2086
009654,3,0.50,-0.5225
001404,0,-0.50,-0.8816
001404,1,0.00,-0.2662
001404,2,0.00,-0.6606
