article,summ_id, human_score, metric_score
000328,4,1.00,0.3225
009266,0,-1.00,0.1956
009266,1,-0.50,0.2337
009266,2,0.00,0.3172
009266,3,0.00,0.2858
003307,0,0.00,0.0185
003307,1,0.00,0.2298
003307,2,0.50,0.1636
003307,4,1.00,0.0889
000293,0,-1.00,0.0359
000293,1,-0.50,0.0243
000293,3,0.50,0.2351
000293,4,1.00,0.0931
006120,0,0.00,0.0722
006120,1,0.00,0.2199
006120,3,1.00,0.2289
006120,4,1.00,0.1277
004895,0,0.00,0.1853
004895,1,0.00,0.1209
004895,2,0.50,0.0619
004895,4,1.00,0.1235
005218,0,0.00,0.1632
005218,2,0.50,0.3736
005218,3,1.00,0.4202
005218,4,1.00,0.0653
007975,0,-0.50,0.2204
007975,1,0.50,0.0775
007975,2,1.00,0.2082
007975,4,1.00,0.2035
010765,0,-0.50,0.0694
010765,1,0.00,0.1052
010765,3,0.50,0.0693
010765,4,0.50,0.0711
009059,0,0.00,0.3248
009059,1,0.00,0.1840
009059,2,0.50,0.1621
009059,4,1.00,0.2403
007034,0,-1.00,-0.0467
007034,2,0.00,0.0925
007034,3,0.00,0.0949
007034,4,0.00,0.1308
003905,0,-0.50,0.1328
003905,2,0.00,0.0971
003905,3,0.00,0.1602
003905,4,0.00,0.0467
004682,0,-0.50,0.0138
004682,1,0.00,0.2074
004682,2,0.50,0.3248
004682,3,0.50,0.2465
001381,0,-1.00,0.0115
001381,1,-0.50,0.1586
001381,2,0.00,0.2302
001381,4,1.00,0.1964
008423,0,-0.50,0.1835
008423,1,-0.50,0.2088
008423,2,0.00,0.1218
008423,4,0.50,0.2322
004073,0,-0.50,-0.0448
004073,1,-0.50,0.1112
004073,3,0.00,0.1640
004073,4,1.00,0.0695
002476,0,-0.50,0.0156
002476,2,0.00,0.2770
002476,3,0.50,0.2482
002476,4,0.50,0.2659
007049,1,0.50,0.2630
007049,2,0.50,0.1941
007049,3,1.00,0.3128
007049,4,1.00,0.2192
004592,0,-0.50,0.1086
004592,2,0.00,-0.0035
004592,3,0.50,0.2028
004592,4,1.00,0.1819
001985,1,-0.50,0.1844
001985,2,-0.50,0.0723
001985,3,0.00,0.2121
001985,4,0.00,0.0305
010590,0,0.00,-0.0488
010590,2,0.50,0.1999
010590,3,1.00,0.1779
010590,4,1.00,0.2818
010562,0,-0.50,0.1365
010562,1,-0.50,-0.0065
010562,2,0.00,0.2069
010562,3,0.50,0.1105
000671,0,-1.00,0.2247
000671,1,-0.50,0.1151
000671,3,0.50,0.1587
000671,4,1.00,0.2110
006902,0,0.00,0.2331
006902,2,0.50,0.3087
006902,3,0.50,0.2063
006902,4,1.00,0.2315
011214,0,0.00,0.4808
011214,1,0.50,0.5456
011214,2,0.50,0.3476
011214,4,0.50,0.4712
009991,0,-1.00,0.0241
009991,1,-1.00,0.1836
009991,2,-0.50,0.0800
009991,4,0.50,0.1563
006115,0,0.00,0.3081
006115,1,0.00,0.3138
006115,2,0.00,0.3483
006115,4,1.00,0.5800
007847,0,-0.50,0.2439
007847,2,0.00,0.2803
007847,3,0.50,0.2126
007847,4,0.50,0.1777
008924,0,-0.50,0.0308
008924,1,0.50,0.2642
008924,2,0.50,0.3116
008924,3,0.50,0.0708
004077,0,-0.50,0.1771
004077,1,0.00,0.3130
004077,2,0.50,0.2634
004077,3,0.50,0.2354
010881,0,-0.50,0.2837
010881,1,-0.50,0.4762
010881,3,0.00,0.4674
010881,4,0.50,0.2656
001782,0,-0.50,0.2462
001782,1,0.00,0.1960
001782,2,0.00,0.1737
001782,4,0.50,0.2519
010225,0,0.00,0.2186
010225,2,0.00,0.2358
010225,3,0.50,0.2521
010225,4,0.50,0.2313
001193,0,-0.50,0.0302
001193,1,1.00,0.2383
001193,2,1.00,0.3088
001193,3,1.00,0.2710
001698,0,0.00,0.0872
001698,1,0.50,0.2444
001698,3,1.00,0.3662
001698,4,1.00,0.1435
009412,0,-0.50,-0.0470
009412,1,0.00,0.1812
009412,2,0.50,0.1308
009412,4,1.00,0.1149
003884,0,-0.50,0.1759
003884,2,0.00,0.1865
003884,3,0.00,0.0745
003884,4,1.00,0.1871
009749,0,-0.50,0.1701
009749,1,0.00,0.3522
009749,2,0.00,0.2900
009749,3,0.50,0.3235
010458,0,0.00,0.1823
010458,1,0.50,0.3182
010458,3,0.50,0.2768
010458,4,1.00,0.2845
005670,0,0.00,0.0270
005670,2,0.50,0.1541
005670,3,0.50,0.2005
005670,4,0.50,0.1174
010963,0,-0.50,0.0424
010963,1,0.00,0.3353
010963,2,0.00,0.3094
010963,4,0.50,0.3005
004110,0,0.00,0.0860
004110,2,0.00,0.0721
004110,3,0.00,0.0518
004110,4,0.50,0.1443
004916,0,0.00,0.2142
004916,1,0.00,0.1484
004916,2,0.50,0.2361
004916,3,0.50,0.2478
000997,0,0.00,0.3169
000997,2,0.50,0.2965
000997,3,1.00,0.1792
000997,4,1.00,0.3496
007991,1,0.50,0.3382
007991,2,0.50,0.1963
007991,3,1.00,0.2818
007991,4,1.00,0.1596
001018,0,-0.50,0.0686
001018,1,-0.50,0.0921
001018,2,0.00,0.0169
001018,3,0.00,0.0968
001374,0,-0.50,0.1415
001374,1,0.00,0.2334
001374,2,0.50,0.0405
001374,3,0.50,0.2651
006891,0,-0.50,-0.0702
006891,1,0.00,0.3778
006891,2,0.00,0.3831
006891,3,0.00,0.2799
000603,0,-0.50,0.2325
000603,1,-0.50,0.1486
000603,2,0.00,0.2011
000603,4,0.50,0.1983
006931,0,-0.50,0.1345
006931,1,-0.50,0.3166
006931,2,0.00,0.3444
006931,4,0.50,0.2433
009925,0,-1.00,0.0337
009925,2,-0.50,0.3315
009925,3,0.00,0.0285
009925,4,0.50,0.3127
011235,0,0.00,0.3364
011235,1,0.00,0.3039
011235,2,0.50,0.3786
011235,4,1.00,0.1130
001874,1,0.00,0.1200
001874,2,0.00,0.0074
001874,3,0.50,-0.0108
001874,4,1.00,0.1851
001923,0,-1.00,0.0173
001923,1,0.00,0.2497
001923,2,0.00,0.2110
001923,4,1.00,0.4116
005167,0,0.00,0.1374
005167,1,0.50,0.1556
005167,2,0.50,0.2138
005167,4,1.00,0.2371
007886,0,-0.50,0.0873
007886,2,0.50,0.1918
007886,3,0.50,0.2298
007886,4,1.00,0.2124
011365,0,-0.50,0.2127
011365,2,0.50,0.3404
011365,3,0.50,0.3270
011365,4,1.00,0.3176
006419,0,0.00,0.2535
006419,1,0.50,0.3163
006419,2,0.50,0.1876
006419,3,1.00,0.2592
002682,0,-0.50,0.0787
002682,1,0.50,0.2154
002682,3,0.50,0.2520
002682,4,1.00,0.3282
000792,0,0.00,0.2911
000792,2,0.50,0.3734
000792,3,1.00,0.3236
000792,4,1.00,0.0787
001894,0,0.00,0.1641
001894,1,0.00,0.1651
001894,2,0.50,0.2090
001894,4,1.00,0.2184
001603,0,-0.50,0.0563
001603,1,0.00,0.3491
001603,2,0.50,0.3908
001603,3,0.50,0.2331
007906,0,-0.50,0.0901
007906,1,-0.50,0.1258
007906,3,0.50,0.2173
007906,4,0.50,0.0799
009377,0,-1.00,0.0025
009377,1,0.00,0.1372
009377,2,0.50,0.1139
009377,3,0.50,0.0811
005296,0,-1.00,0.2592
005296,1,-1.00,0.1099
005296,2,0.00,0.3888
005296,3,0.50,0.2392
005188,0,-0.50,0.0412
005188,1,0.50,0.1977
005188,2,0.50,0.2186
005188,4,1.00,0.2576
006694,0,-1.00,0.2455
006694,1,-0.50,0.2020
006694,2,0.00,0.1468
006694,3,0.00,0.1849
009932,0,0.00,0.3088
009932,1,0.50,0.2172
009932,2,0.50,0.3337
009932,3,0.50,0.1771
002059,0,0.00,0.1696
002059,1,0.00,0.1766
002059,2,1.00,0.1436
002059,3,1.00,0.1029
006469,0,-0.50,0.1711
006469,2,0.00,0.0462
006469,3,0.00,0.1396
006469,4,0.50,0.1933
008322,0,-0.50,0.0962
008322,2,0.50,0.2638
008322,3,1.00,0.4016
008322,4,1.00,0.2963
004362,0,-0.50,0.2579
004362,1,0.00,0.0500
004362,2,0.00,0.2085
004362,3,0.50,0.2674
000256,0,0.00,0.2431
000256,1,0.00,0.2000
000256,2,0.00,0.0860
000256,3,0.50,0.0588
005523,0,-0.50,0.1897
005523,1,-0.50,0.2202
005523,3,0.50,0.1502
005523,4,1.00,0.1841
004955,0,-0.50,0.1533
004955,1,0.00,0.1213
004955,2,0.00,0.2090
004955,3,0.50,0.1705
006167,0,0.00,0.2305
006167,1,0.00,0.1146
006167,2,0.50,0.1781
006167,3,0.50,0.2669
005659,1,0.00,0.1049
005659,2,0.00,0.2615
005659,3,0.50,0.1669
005659,4,1.00,0.2413
009623,0,0.00,0.1024
009623,2,0.50,0.1804
009623,3,1.00,0.1310
009623,4,1.00,0.2165
003349,0,-0.50,0.1090
003349,1,-0.50,0.1388
003349,2,0.00,0.0665
003349,4,1.00,0.1576
006652,0,0.00,0.2221
006652,2,0.50,0.2715
006652,3,0.50,0.2476
006652,4,0.50,0.2267
001406,0,0.50,0.3347
001406,2,1.00,0.4006
001406,3,1.00,0.2466
001406,4,1.00,0.3301
007136,0,-1.00,0.1404
007136,1,0.00,0.4516
007136,3,0.50,0.2662
007136,4,1.00,0.3402
001711,0,0.00,0.2534
001711,1,0.50,0.1553
001711,3,0.50,0.3159
001711,4,1.00,0.1450
003550,1,0.00,0.2259
003550,2,0.00,0.2346
003550,3,0.00,0.0810
003550,4,0.50,0.1859
007089,0,-0.50,0.0682
007089,1,0.50,0.0834
007089,3,1.00,0.2194
007089,4,1.00,0.1542
002244,0,0.00,0.1703
002244,1,0.50,0.1262
002244,3,0.50,0.0995
002244,4,0.50,0.0641
005388,0,-1.00,0.3011
005388,1,-0.50,0.2637
005388,2,0.00,0.1718
005388,4,1.00,0.4161
003827,0,0.00,0.1509
003827,1,0.00,0.1466
003827,3,0.50,0.0846
003827,4,1.00,0.1103
010341,0,-0.50,0.2462
010341,1,0.00,0.2263
010341,3,0.00,0.2400
010341,4,0.50,0.0459
008444,1,0.00,0.1542
008444,2,0.50,0.1761
008444,3,0.50,0.0970
008444,4,1.00,0.1295
008333,0,-1.00,-0.0346
008333,1,0.00,0.1865
008333,2,0.50,0.2043
008333,4,1.00,0.2377
010983,0,-0.50,0.2186
010983,1,-0.50,0.2046
010983,2,-0.50,0.0842
010983,3,0.50,0.2229
001421,0,0.00,0.2014
001421,1,0.00,0.2119
001421,3,0.50,0.0441
001421,4,1.00,0.2331
001151,0,-0.50,0.0961
001151,1,0.00,0.2335
001151,2,0.50,0.2866
001151,3,0.50,0.1368
003544,0,-0.50,0.0230
003544,1,0.00,0.1038
003544,2,0.00,0.1565
003544,4,0.50,0.1678
005308,0,0.00,0.1200
005308,2,1.00,0.1957
005308,3,1.00,0.0961
005308,4,1.00,0.1353
002600,0,0.00,0.1616
002600,1,0.00,0.1593
002600,3,0.50,0.1545
002600,4,0.50,0.1163
003805,0,0.00,0.2806
003805,1,0.50,0.1371
003805,2,0.50,0.2430
003805,4,0.50,0.3870
008790,0,-0.50,0.0150
008790,1,-0.50,0.2047
008790,2,0.00,0.4062
008790,3,0.50,0.3189
000586,0,-0.50,0.0763
000586,2,-0.50,0.0961
000586,3,0.00,0.0145
000586,4,0.50,0.1466
010646,0,-0.50,0.2986
010646,1,0.00,0.3378
010646,2,0.00,0.3561
010646,4,0.50,0.1918
007778,0,0.00,0.1882
007778,1,0.00,0.1291
007778,2,0.50,0.3243
007778,3,0.50,0.2127
002926,0,-0.50,0.2446
002926,1,-0.50,0.1154
002926,2,0.50,0.3363
002926,3,0.50,0.2842
005444,0,-0.50,-0.1404
005444,1,-0.50,0.2349
005444,2,0.00,0.2205
005444,4,0.50,-0.0659
000156,0,-1.00,0.0305
000156,2,0.00,0.1149
000156,3,0.50,0.0198
000156,4,0.50,0.1952
002175,0,0.00,0.2421
002175,1,0.00,0.2722
002175,2,0.50,0.1878
002175,4,1.00,0.2926
004225,1,0.00,0.2915
004225,2,0.50,0.3020
004225,3,1.00,0.2141
004225,4,1.00,0.2554
005612,0,-1.00,-0.0729
005612,2,0.00,0.1473
005612,3,0.50,0.1692
005612,4,1.00,0.1474
006468,0,0.00,0.3040
006468,1,0.00,0.1519
006468,2,0.00,0.2662
006468,4,1.00,0.3000
000369,0,-1.00,0.0814
000369,1,-1.00,0.2039
000369,2,-0.50,0.0118
000369,3,0.00,0.0041
010116,0,-0.50,0.0765
010116,2,0.00,0.2391
010116,3,0.00,0.2043
010116,4,0.50,0.3448
003881,0,0.00,0.2038
003881,1,0.50,0.2343
003881,2,0.50,0.2359
003881,3,1.00,0.1428
002732,0,-0.50,0.1639
002732,1,-0.50,0.1364
002732,2,-0.50,0.1546
002732,4,0.50,0.1262
002779,0,-0.50,0.2701
002779,1,0.50,0.2321
002779,2,0.50,0.1390
002779,3,1.00,0.3320
003483,0,0.00,-0.0538
003483,1,0.00,0.1284
003483,2,0.50,0.0906
003483,3,0.50,0.0335
006293,0,-0.50,-0.0714
006293,1,0.00,0.2585
006293,2,1.00,0.2000
006293,4,1.00,0.2252
002509,0,0.00,0.0699
002509,1,0.00,0.0421
002509,2,0.50,0.1397
002509,3,0.50,0.1364
010233,0,-0.50,-0.0228
010233,2,1.00,0.2723
010233,3,1.00,0.2890
010233,4,1.00,0.3712
006656,1,0.00,0.1405
006656,2,0.50,0.2208
006656,3,0.50,0.0951
006656,4,0.50,0.1973
000108,0,0.00,-0.1065
000108,1,0.00,-0.0033
000108,2,0.00,-0.0946
000108,3,0.50,0.0238
005149,0,-0.50,0.3392
005149,1,-0.50,0.2530
005149,2,0.00,0.2678
005149,3,0.50,0.3181
001505,0,-0.50,0.1397
001505,1,0.00,0.2592
001505,2,0.00,0.2475
001505,3,1.00,0.3794
008266,0,-1.00,0.1136
008266,1,-0.50,0.1990
008266,2,-0.50,-0.1520
008266,4,1.00,-0.1568
000631,0,0.00,0.1505
000631,2,0.00,0.0828
000631,3,0.00,0.1159
000631,4,1.00,-0.0149
000886,0,-0.50,0.0424
000886,2,0.50,0.1633
000886,3,1.00,0.1419
000886,4,1.00,0.1480
003167,0,-0.50,0.2543
003167,2,0.00,0.1214
003167,3,0.00,0.2207
003167,4,1.00,0.3107
003838,0,-0.50,0.2820
003838,1,0.00,0.2604
003838,2,0.00,0.3531
003838,3,0.50,0.2024
008248,0,-0.50,0.1428
008248,1,0.00,0.3831
008248,2,0.00,0.2939
008248,3,0.00,0.1996
009738,0,0.00,0.2546
009738,1,0.00,0.0799
009738,2,0.00,0.2285
009738,3,0.50,0.1817
007452,0,-1.00,0.1867
007452,1,-1.00,-0.0005
007452,2,0.00,0.1415
007452,4,0.50,0.0505
004141,0,0.00,0.0567
004141,1,0.00,0.1428
004141,2,0.50,0.1771
004141,3,0.50,0.1410
008234,1,0.00,0.2879
008234,2,0.00,0.3484
008234,3,0.50,0.2868
008234,4,0.50,0.3052
000730,0,-1.00,0.1890
000730,1,0.00,0.1416
000730,3,0.50,0.1861
000730,4,0.50,0.0366
006299,0,-0.50,0.3654
006299,1,0.00,0.3718
006299,2,0.50,0.2580
006299,4,1.00,0.3430
006089,0,0.00,0.2351
006089,2,0.50,0.4053
006089,3,1.00,0.3447
006089,4,1.00,0.2613
005488,0,0.00,0.2018
005488,1,0.50,0.4981
005488,2,0.50,0.4610
005488,3,1.00,0.3682
001796,0,-1.00,0.0398
001796,2,0.50,0.1986
001796,3,0.50,0.2047
001796,4,0.50,0.0770
006640,0,0.00,0.0333
006640,1,0.00,0.1422
006640,2,0.50,0.1933
006640,3,0.50,0.2118
006839,0,0.00,0.0020
006839,1,0.00,0.2428
006839,2,0.00,-0.0304
006839,4,0.00,0.2635
004893,0,0.00,0.1876
004893,1,0.00,0.1199
004893,3,1.00,0.2429
004893,4,1.00,0.1454
002562,0,-0.50,0.1800
002562,2,0.00,0.2647
002562,3,0.00,0.3341
002562,4,0.50,0.3197
004940,0,0.00,0.1867
004940,1,0.00,0.2612
004940,2,0.00,0.2435
004940,4,0.50,0.2162
001588,0,-0.50,0.0133
001588,1,0.00,0.2868
001588,2,0.00,0.3058
001588,4,0.50,0.2747
007012,0,0.00,0.1712
007012,1,0.00,0.1868
007012,2,0.50,0.2618
007012,4,1.00,0.1573
010990,0,0.00,0.0403
010990,1,0.00,0.3328
010990,3,0.50,0.3214
010990,4,1.00,0.3759
005917,0,0.00,0.2079
005917,1,0.00,0.1438
005917,3,0.50,0.2960
005917,4,1.00,0.2751
006073,0,-0.50,0.1203
006073,2,0.00,0.1946
006073,3,0.00,0.2626
006073,4,0.50,0.2481
000598,0,-0.50,0.2370
000598,2,0.50,0.1519
000598,3,0.50,0.1054
000598,4,1.00,0.1083
004554,0,-0.50,0.1062
004554,1,0.00,0.1819
004554,2,0.00,0.0329
004554,4,1.00,0.0268
005733,1,-0.50,0.2401
005733,2,0.00,0.2003
005733,3,0.00,0.3351
005733,4,1.00,0.2847
006871,0,0.00,0.2142
006871,1,0.00,0.3016
006871,2,0.50,0.2138
006871,3,0.50,0.1646
005739,0,-0.50,0.1103
005739,1,0.00,0.2321
005739,2,0.50,0.2417
005739,3,0.50,0.2448
008870,0,-1.00,0.0754
008870,1,0.00,0.1946
008870,2,0.00,0.2058
008870,4,1.00,0.3226
009969,0,-0.50,0.2418
009969,1,0.50,0.2150
009969,2,0.50,0.0663
009969,4,0.50,0.4913
006959,0,-1.00,0.1957
006959,1,-0.50,0.2338
006959,3,0.00,0.1687
006959,4,0.00,0.2207
009000,0,0.00,0.0194
009000,2,0.50,0.2530
009000,3,1.00,0.2678
009000,4,1.00,0.2045
002910,0,-0.50,-0.0321
002910,1,0.50,0.1439
002910,2,0.50,0.1172
002910,3,0.50,0.2752
003748,0,0.00,0.2880
003748,1,0.00,0.0353
003748,2,0.00,0.2715
003748,4,1.00,0.2978
007603,0,0.00,0.2262
007603,1,0.00,0.1234
007603,2,0.00,0.2098
007603,3,0.00,0.2581
000434,0,0.00,0.0747
000434,1,0.50,-0.0217
000434,3,0.50,0.2768
000434,4,1.00,0.1674
008441,0,0.00,0.1116
008441,2,0.00,0.1230
008441,3,0.00,0.0748
008441,4,0.50,0.1509
001507,1,0.00,0.1087
001507,2,0.00,0.0379
001507,3,0.00,0.2288
001507,4,0.50,0.1265
006198,0,-0.50,0.1606
006198,1,0.00,0.2081
006198,2,0.00,0.0981
006198,3,0.50,0.0757
002701,0,-0.50,0.0291
002701,2,0.00,0.1600
002701,3,0.50,0.0519
002701,4,0.50,0.1315
008074,0,-0.50,0.0766
008074,1,0.00,0.2597
008074,2,0.50,0.1923
008074,3,1.00,0.1832
008190,0,-0.50,0.1589
008190,1,0.00,0.2947
008190,2,0.50,0.3618
008190,4,0.50,0.3521
009982,0,-0.50,0.0556
009982,1,0.00,0.2990
009982,2,0.50,0.2618
009982,3,0.50,0.3568
004479,0,0.00,0.1501
004479,1,0.00,0.2094
004479,2,0.00,0.2258
004479,3,0.50,0.2461
006271,0,-1.00,0.0863
006271,1,-0.50,0.2517
006271,2,0.00,0.3099
006271,3,0.50,0.3625
006094,0,-0.50,0.0134
006094,1,-0.50,0.1577
006094,2,0.00,0.1943
006094,3,0.50,0.1824
007098,0,0.00,0.2082
007098,1,0.00,0.2619
007098,2,0.00,0.0818
007098,4,0.50,0.1945
006178,0,-0.50,-0.0198
006178,2,0.00,0.2976
006178,3,0.50,0.2134
006178,4,0.50,0.2334
005846,0,0.00,0.3608
005846,1,0.00,0.1072
005846,2,0.50,0.3605
005846,3,0.50,0.6367
008581,0,-0.50,0.2728
008581,1,0.00,-0.0976
008581,2,0.00,0.2493
008581,3,0.50,0.0896
000937,0,-0.50,-0.0604
000937,1,-0.50,0.0928
000937,2,0.50,0.0699
000937,3,1.00,0.0625
010126,0,-0.50,0.0863
010126,1,0.00,0.1909
010126,2,0.50,0.1670
010126,3,0.50,0.2869
004896,0,-1.00,0.1047
004896,1,-0.50,0.2578
004896,3,0.00,0.4157
004896,4,0.00,0.3979
000601,0,-1.00,-0.0363
000601,1,0.00,0.0149
000601,3,1.00,0.0038
000601,4,1.00,0.2300
004608,0,-0.50,0.1533
004608,1,-0.50,0.1091
004608,2,0.00,0.0145
004608,3,0.00,0.2234
009654,0,0.00,0.1873
009654,1,0.00,0.1559
009654,2,0.00,0.3066
009654,3,0.50,0.1640
001404,0,-0.50,0.0899
001404,1,0.00,0.3182
001404,2,0.00,0.1247
001404,4,0.50,0.2270
003323,0,0.00,0.2553
003323,1,0.50,0.2102
003323,2,0.50,0.2282
003323,4,1.00,0.3833
005991,0,0.00,0.3628
005991,1,0.00,0.3103
005991,2,0.00,0.3457
005991,4,1.00,0.4904
005241,0,0.50,0.1235
005241,1,0.50,0.1240
005241,2,1.00,0.1933
005241,4,1.00,0.1354
008159,0,-0.50,0.0834
008159,1,0.00,0.2121
008159,2,0.50,0.2839
008159,3,0.50,0.3593
000252,0,-0.50,-0.0062
000252,2,0.00,0.0634
000252,3,0.50,0.1070
000252,4,0.50,0.1560
000346,0,0.00,0.0182
000346,1,0.00,0.1415
000346,2,0.00,0.1767
000346,4,1.00,0.0206
006572,0,-1.00,0.1465
006572,1,0.50,0.1616
006572,2,0.50,0.1774
006572,4,1.00,0.3220
011192,0,-1.00,0.2159
011192,1,-0.50,0.1713
011192,3,0.50,0.0949
011192,4,1.00,0.2233
002005,0,0.00,0.1220
002005,1,0.00,0.3238
002005,2,0.00,0.2882
002005,4,0.50,0.1897
007826,0,-1.00,-0.0587
007826,1,0.00,0.2067
007826,2,0.00,0.2032
007826,3,1.00,0.3461
001304,1,0.00,0.2800
001304,2,0.00,0.1652
001304,3,0.00,0.4153
001304,4,0.50,0.4132
001967,0,0.00,0.2090
001967,1,0.00,0.3351
001967,2,0.50,0.2972
001967,4,1.00,0.3294
004378,1,0.00,0.1099
004378,2,0.50,0.0725
004378,3,0.50,0.1475
004378,4,0.50,0.1646
009424,0,-1.00,-0.0463
009424,1,0.00,0.1840
009424,2,0.00,0.0985
009424,3,0.50,0.0647
