article,summ_id, human_score, metric_score
009032,1,0.00,0.3273
009032,2,0.50,0.2857
009032,3,0.50,0.3048
006971,0,0.00,0.2243
006971,1,0.00,0.2000
006971,2,0.50,0.3486
006971,4,1.00,0.2667
011053,1,0.00,0.2014
011053,2,0.00,0.1913
011053,3,0.00,0.1720
011053,4,0.50,0.1528
002407,0,0.00,0.1207
002407,1,0.50,0.1975
002407,3,0.50,0.0826
002407,4,0.50,0.0909
003812,0,-1.00,0.2022
003812,1,0.50,0.2923
003812,2,0.50,0.2222
003812,4,1.00,0.2342
008310,0,-1.00,0.2432
008310,1,0.00,0.2321
008310,2,0.50,0.2667
008310,3,0.50,0.1875
000618,0,-1.00,0.2192
000618,1,-0.50,0.1455
000618,3,0.00,0.1176
000618,4,1.00,0.1778
008249,0,0.00,0.2239
008249,1,0.00,0.2807
008249,2,0.00,0.2737
008249,3,1.00,0.1163
008331,0,0.00,0.2290
008331,1,0.00,0.1228
008331,2,0.50,0.1739
008331,3,1.00,0.2203
001620,0,0.00,0.1958
001620,1,0.50,0.2543
001620,3,0.50,0.3333
001620,4,0.50,0.2938
006665,0,0.00,0.1622
006665,1,0.00,0.1495
006665,3,0.50,0.3077
006665,4,1.00,0.2897
010853,0,-0.50,0.2362
010853,2,0.00,0.1714
010853,3,0.50,0.2537
010853,4,1.00,0.1923
002915,0,-0.50,0.2388
002915,1,-0.50,0.2778
002915,2,0.00,0.2368
002915,3,1.00,0.2439
002983,0,-0.50,0.3465
002983,1,0.00,0.2951
002983,2,0.00,0.2553
002983,3,0.50,0.3158
004313,0,-1.00,0.2045
004313,1,0.00,0.3393
004313,3,0.50,0.2921
004313,4,0.50,0.3232
004522,1,0.50,0.4186
004522,2,0.50,0.3797
004522,3,1.00,0.4505
004522,4,1.00,0.4301
005880,0,-0.50,0.5270
005880,1,0.00,0.5645
005880,2,0.00,0.3308
005880,4,0.50,0.4651
004599,0,-0.50,0.2573
004599,1,-0.50,0.2194
004599,2,0.00,0.2677
004599,3,0.00,0.1129
010557,0,-1.00,0.1651
010557,1,-0.50,0.2261
010557,2,0.00,0.2178
010557,3,0.50,0.1786
006126,0,-0.50,0.1920
006126,1,0.00,0.2774
006126,2,0.00,0.2449
006126,4,0.00,0.2835
011141,0,-1.00,0.2400
011141,1,0.00,0.2576
011141,3,0.50,0.3556
011141,4,0.50,0.1096
002019,0,0.00,0.2330
002019,1,0.00,0.1364
002019,2,0.50,0.1495
002019,4,1.00,0.1818
000328,0,-1.00,0.1290
000328,1,0.00,0.3061
000328,2,0.50,0.4368
000328,4,1.00,0.4078
009266,0,-1.00,0.2785
009266,1,-0.50,0.3077
009266,2,0.00,0.3750
009266,3,0.00,0.2697
003307,0,0.00,0.1626
003307,1,0.00,0.2667
003307,2,0.50,0.1774
003307,4,1.00,0.1463
000293,0,-1.00,0.1515
000293,1,-0.50,0.0937
000293,3,0.50,0.3000
000293,4,1.00,0.1194
006120,0,0.00,0.0741
006120,1,0.00,0.1682
006120,3,1.00,0.2124
006120,4,1.00,0.1607
004895,0,0.00,0.2065
004895,1,0.00,0.1429
004895,2,0.50,0.1250
004895,4,1.00,0.1833
005218,0,0.00,0.1897
005218,2,0.50,0.3511
005218,3,1.00,0.4478
005218,4,1.00,0.1414
007975,0,-0.50,0.2537
007975,1,0.50,0.1798
007975,2,1.00,0.2200
007975,4,1.00,0.2174
010765,0,-0.50,0.2069
010765,1,0.00,0.1915
010765,3,0.50,0.1176
010765,4,0.50,0.1647
009059,0,0.00,0.3611
009059,1,0.00,0.3377
009059,2,0.50,0.2400
009059,4,1.00,0.3000
007034,0,-1.00,0.1515
007034,2,0.00,0.1538
007034,3,0.00,0.1418
007034,4,0.00,0.2222
003905,0,-0.50,0.2642
003905,2,0.00,0.1719
003905,3,0.00,0.3063
003905,4,0.00,0.2500
004682,0,-0.50,0.4054
004682,1,0.00,0.3784
004682,2,0.50,0.3721
004682,3,0.50,0.2857
001381,0,-1.00,0.1493
001381,1,-0.50,0.1935
001381,2,0.00,0.2439
001381,4,1.00,0.2069
008423,0,-0.50,0.2000
008423,1,-0.50,0.2941
008423,2,0.00,0.2418
008423,4,0.50,0.2137
004073,0,-0.50,0.1053
004073,1,-0.50,0.0471
004073,3,0.00,0.1443
004073,4,1.00,0.0909
002476,0,-0.50,0.2000
002476,2,0.00,0.3200
002476,3,0.50,0.3000
002476,4,0.50,0.3586
007049,1,0.50,0.1856
007049,2,0.50,0.1351
007049,3,1.00,0.1818
007049,4,1.00,0.1538
004592,0,-0.50,0.1765
004592,2,0.00,0.2022
004592,3,0.50,0.2326
004592,4,1.00,0.1538
001985,1,-0.50,0.2105
001985,2,-0.50,0.2222
001985,3,0.00,0.2543
001985,4,0.00,0.2429
010590,0,0.00,0.1864
010590,2,0.50,0.2695
010590,3,1.00,0.2595
010590,4,1.00,0.2949
010562,0,-0.50,0.1441
010562,1,-0.50,0.1573
010562,2,0.00,0.2241
010562,3,0.50,0.2316
000671,0,-1.00,0.2025
000671,1,-0.50,0.2051
000671,3,0.50,0.2074
000671,4,1.00,0.3636
006902,0,0.00,0.2414
006902,2,0.50,0.3750
006902,3,0.50,0.2748
006902,4,1.00,0.2388
011214,0,0.00,0.6443
011214,1,0.50,0.6667
011214,2,0.50,0.4125
011214,4,0.50,0.6289
009991,0,-1.00,0.2041
009991,1,-1.00,0.1875
009991,2,-0.50,0.1975
009991,4,0.50,0.1628
006115,0,0.00,0.4444
006115,1,0.00,0.4952
006115,2,0.00,0.5000
006115,4,1.00,0.6847
007847,0,-0.50,0.3243
007847,2,0.00,0.2466
007847,3,0.50,0.3093
007847,4,0.50,0.2887
008924,0,-0.50,0.1231
008924,1,0.50,0.2819
008924,2,0.50,0.2690
008924,3,0.50,0.2807
004077,0,-0.50,0.2435
004077,1,0.00,0.3016
004077,2,0.50,0.2479
004077,3,0.50,0.2677
010881,0,-0.50,0.4754
010881,1,-0.50,0.6490
010881,3,0.00,0.4691
010881,4,0.50,0.3836
001782,0,-0.50,0.2329
001782,1,0.00,0.1844
001782,2,0.00,0.2299
001782,4,0.50,0.2056
010225,0,0.00,0.2637
010225,2,0.00,0.2069
010225,3,0.50,0.2407
010225,4,0.50,0.2410
001193,0,-0.50,0.1443
001193,1,1.00,0.2276
001193,2,1.00,0.2524
001193,3,1.00,0.2203
001698,0,0.00,0.2316
001698,1,0.50,0.4299
001698,3,1.00,0.4348
001698,4,1.00,0.2041
009412,0,-0.50,0.1266
009412,1,0.00,0.2609
009412,2,0.50,0.1707
009412,4,1.00,0.2474
003884,0,-0.50,0.2065
003884,2,0.00,0.1939
003884,3,0.00,0.1379
003884,4,1.00,0.1887
009749,0,-0.50,0.2524
009749,1,0.00,0.4034
009749,2,0.00,0.3729
009749,3,0.50,0.4370
010458,0,0.00,0.2336
010458,1,0.50,0.2987
010458,3,0.50,0.3253
010458,4,1.00,0.3221
005670,0,0.00,0.1197
005670,2,0.50,0.1695
005670,3,0.50,0.3025
005670,4,0.50,0.1642
010963,0,-0.50,0.2667
010963,1,0.00,0.2619
010963,2,0.00,0.2041
010963,4,0.50,0.3441
004110,0,0.00,0.1333
004110,2,0.00,0.2292
004110,3,0.00,0.1856
004110,4,0.50,0.2564
004916,0,0.00,0.1905
004916,1,0.00,0.1579
004916,2,0.50,0.1839
004916,3,0.50,0.1412
000997,0,0.00,0.4545
000997,2,0.50,0.4262
000997,3,1.00,0.3175
000997,4,1.00,0.4286
007991,1,0.50,0.3333
007991,2,0.50,0.1980
007991,3,1.00,0.3051
007991,4,1.00,0.1724
001018,0,-0.50,0.1220
001018,1,-0.50,0.2020
001018,2,0.00,0.1136
001018,3,0.00,0.1905
001374,0,-0.50,0.2149
001374,1,0.00,0.2740
001374,2,0.50,0.1770
001374,3,0.50,0.2897
006891,0,-0.50,0.1488
006891,1,0.00,0.3824
006891,2,0.00,0.4321
006891,3,0.00,0.3649
000603,0,-0.50,0.3607
000603,1,-0.50,0.2090
000603,2,0.00,0.3333
000603,4,0.50,0.2472
006931,0,-0.50,0.2826
006931,1,-0.50,0.3885
006931,2,0.00,0.4000
006931,4,0.50,0.2273
009925,0,-1.00,0.1364
009925,2,-0.50,0.3774
009925,3,0.00,0.1607
009925,4,0.50,0.3689
011235,0,0.00,0.3902
011235,1,0.00,0.3833
011235,2,0.50,0.6122
011235,4,1.00,0.3235
001874,1,0.00,0.1702
001874,2,0.00,0.1053
001874,3,0.50,0.1212
001874,4,1.00,0.2353
001923,0,-1.00,0.2292
001923,1,0.00,0.4792
001923,2,0.00,0.3301
001923,4,1.00,0.6875
005167,0,0.00,0.2059
005167,1,0.50,0.1871
005167,2,0.50,0.2167
005167,4,1.00,0.2639
007886,0,-0.50,0.2500
007886,2,0.50,0.2933
007886,3,0.50,0.3226
007886,4,1.00,0.3000
011365,0,-0.50,0.3099
011365,2,0.50,0.3916
011365,3,0.50,0.3735
011365,4,1.00,0.3500
006419,0,0.00,0.3185
006419,1,0.50,0.4076
006419,2,0.50,0.3750
006419,3,1.00,0.3857
002682,0,-0.50,0.2247
002682,1,0.50,0.2560
002682,3,0.50,0.2936
002682,4,1.00,0.3604
000792,0,0.00,0.3011
000792,2,0.50,0.3000
000792,3,1.00,0.2979
000792,4,1.00,0.1412
001894,0,0.00,0.2151
001894,1,0.00,0.2319
001894,2,0.50,0.2651
001894,4,1.00,0.1754
001603,0,-0.50,0.2154
001603,1,0.00,0.2619
001603,2,0.50,0.2121
001603,3,0.50,0.1935
007906,0,-0.50,0.1067
007906,1,-0.50,0.1333
007906,3,0.50,0.1731
007906,4,0.50,0.1205
009377,0,-1.00,0.1351
009377,1,0.00,0.1525
009377,2,0.50,0.2114
009377,3,0.50,0.2000
005296,0,-1.00,0.3871
005296,1,-1.00,0.1860
005296,2,0.00,0.4571
005296,3,0.50,0.2270
005188,0,-0.50,0.1818
005188,1,0.50,0.2143
005188,2,0.50,0.2114
005188,4,1.00,0.3297
006694,0,-1.00,0.2245
006694,1,-0.50,0.1905
006694,2,0.00,0.1429
006694,3,0.00,0.1684
009932,0,0.00,0.2917
009932,1,0.50,0.2222
009932,2,0.50,0.3200
009932,3,0.50,0.2887
002059,0,0.00,0.2800
002059,1,0.00,0.2772
002059,2,1.00,0.1832
002059,3,1.00,0.2301
006469,0,-0.50,0.2743
006469,2,0.00,0.1774
006469,3,0.00,0.3200
006469,4,0.50,0.2384
008322,0,-0.50,0.3441
008322,2,0.50,0.3465
008322,3,1.00,0.5333
008322,4,1.00,0.3308
004362,0,-0.50,0.2167
004362,1,0.00,0.1839
004362,2,0.00,0.2564
004362,3,0.50,0.2069
000256,0,0.00,0.3125
000256,1,0.00,0.2821
000256,2,0.00,0.2456
000256,3,0.50,0.1967
005523,0,-0.50,0.1488
005523,1,-0.50,0.1449
005523,3,0.50,0.1913
005523,4,1.00,0.1154
004955,0,-0.50,0.1920
004955,1,0.00,0.1416
004955,2,0.00,0.2276
004955,3,0.50,0.1935
006167,0,0.00,0.2456
006167,1,0.00,0.3111
006167,2,0.50,0.2593
006167,3,0.50,0.1802
005659,1,0.00,0.1698
005659,2,0.00,0.3178
005659,3,0.50,0.2549
005659,4,1.00,0.3303
009623,0,0.00,0.2059
009623,2,0.50,0.1951
009623,3,1.00,0.1463
009623,4,1.00,0.1556
003349,0,-0.50,0.2273
003349,1,-0.50,0.2295
003349,2,0.00,0.1558
003349,4,1.00,0.2772
006652,0,0.00,0.1457
006652,2,0.50,0.2435
006652,3,0.50,0.1353
006652,4,0.50,0.1757
001406,0,0.50,0.4167
001406,2,1.00,0.4444
001406,3,1.00,0.3218
001406,4,1.00,0.3604
007136,0,-1.00,0.3000
007136,1,0.00,0.4928
007136,3,0.50,0.2941
007136,4,1.00,0.3471
001711,0,0.00,0.2683
001711,1,0.50,0.1923
001711,3,0.50,0.3462
001711,4,1.00,0.1558
003550,1,0.00,0.2344
003550,2,0.00,0.3048
003550,3,0.00,0.1935
003550,4,0.50,0.2308
007089,0,-0.50,0.1096
007089,1,0.50,0.1308
007089,3,1.00,0.3171
007089,4,1.00,0.2105
002244,0,0.00,0.1571
002244,1,0.50,0.1760
002244,3,0.50,0.1452
002244,4,0.50,0.1626
005388,0,-1.00,0.2535
005388,1,-0.50,0.1986
005388,2,0.00,0.1724
005388,4,1.00,0.2617
003827,0,0.00,0.0941
003827,1,0.00,0.1124
003827,3,0.50,0.0789
003827,4,1.00,0.0896
010341,0,-0.50,0.2570
010341,1,0.00,0.2442
010341,3,0.00,0.2873
010341,4,0.50,0.2069
008444,1,0.00,0.1852
008444,2,0.50,0.1500
008444,3,0.50,0.1099
008444,4,1.00,0.1515
008333,0,-1.00,0.1351
008333,1,0.00,0.2131
008333,2,0.50,0.1818
008333,4,1.00,0.2444
010983,0,-0.50,0.2024
010983,1,-0.50,0.2260
010983,2,-0.50,0.1912
010983,3,0.50,0.2235
001421,0,0.00,0.3602
001421,1,0.00,0.3049
001421,3,0.50,0.2044
001421,4,1.00,0.2727
001151,0,-0.50,0.1600
001151,1,0.00,0.2443
001151,2,0.50,0.3077
001151,3,0.50,0.1653
003544,0,-0.50,0.1882
003544,1,0.00,0.1333
003544,2,0.00,0.1513
003544,4,0.50,0.1837
005308,0,0.00,0.1791
005308,2,1.00,0.2083
005308,3,1.00,0.1606
005308,4,1.00,0.1351
002600,0,0.00,0.2444
002600,1,0.00,0.2353
002600,3,0.50,0.1918
002600,4,0.50,0.1983
003805,0,0.00,0.4220
003805,1,0.50,0.1707
003805,2,0.50,0.3304
003805,4,0.50,0.4000
008790,0,-0.50,0.2857
008790,1,-0.50,0.2208
008790,2,0.00,0.4371
008790,3,0.50,0.4540
000586,0,-0.50,0.1667
000586,2,-0.50,0.1505
000586,3,0.00,0.1053
000586,4,0.50,0.1538
010646,0,-0.50,0.3117
010646,1,0.00,0.3956
010646,2,0.00,0.3288
010646,4,0.50,0.3692
007778,0,0.00,0.4328
007778,1,0.00,0.3140
007778,2,0.50,0.4458
007778,3,0.50,0.3452
002926,0,-0.50,0.3333
002926,1,-0.50,0.2326
002926,2,0.50,0.2857
002926,3,0.50,0.3168
005444,0,-0.50,0.0952
005444,1,-0.50,0.3158
005444,2,0.00,0.2717
005444,4,0.50,0.1342
000156,0,-1.00,0.2466
000156,2,0.00,0.2222
000156,3,0.50,0.0923
000156,4,0.50,0.3243
002175,0,0.00,0.2316
002175,1,0.00,0.2353
002175,2,0.50,0.1837
002175,4,1.00,0.3297
004225,1,0.00,0.3462
004225,2,0.50,0.2892
004225,3,1.00,0.2500
004225,4,1.00,0.3853
005612,0,-1.00,0.0833
005612,2,0.00,0.1458
005612,3,0.50,0.1985
005612,4,1.00,0.2321
006468,0,0.00,0.2973
006468,1,0.00,0.2540
006468,2,0.00,0.3077
006468,4,1.00,0.3095
000369,0,-1.00,0.1600
000369,1,-1.00,0.3562
000369,2,-0.50,0.1846
000369,3,0.00,0.1791
010116,0,-0.50,0.1205
010116,2,0.00,0.1961
010116,3,0.00,0.2105
010116,4,0.50,0.1591
003881,0,0.00,0.1892
003881,1,0.50,0.1928
003881,2,0.50,0.2707
003881,3,1.00,0.2025
002732,0,-0.50,0.1633
002732,1,-0.50,0.1864
002732,2,-0.50,0.1477
002732,4,0.50,0.1228
002779,0,-0.50,0.2143
002779,1,0.50,0.2182
002779,2,0.50,0.1091
002779,3,1.00,0.3614
003483,0,0.00,0.1311
003483,1,0.00,0.2222
003483,2,0.50,0.2276
003483,3,0.50,0.1010
006293,0,-0.50,0.0808
006293,1,0.00,0.2695
006293,2,1.00,0.2105
006293,4,1.00,0.2857
002509,0,0.00,0.1379
002509,1,0.00,0.1579
002509,2,0.50,0.1203
002509,3,0.50,0.1739
010233,0,-0.50,0.1609
010233,2,1.00,0.2677
010233,3,1.00,0.2887
010233,4,1.00,0.3441
006656,1,0.00,0.1636
006656,2,0.50,0.2553
006656,3,0.50,0.2069
006656,4,0.50,0.2462
000108,0,0.00,0.1270
000108,1,0.00,0.1176
000108,2,0.00,0.0984
000108,3,0.50,0.0988
005149,0,-0.50,0.2205
005149,1,-0.50,0.2602
005149,2,0.00,0.2892
005149,3,0.50,0.2989
001505,0,-0.50,0.2222
001505,1,0.00,0.2812
001505,2,0.00,0.2879
001505,3,1.00,0.4390
008266,0,-1.00,0.1852
008266,1,-0.50,0.2500
008266,2,-0.50,0.0000
008266,4,1.00,0.0690
000631,0,0.00,0.1667
000631,2,0.00,0.1449
000631,3,0.00,0.1739
000631,4,1.00,0.0571
000886,0,-0.50,0.3333
000886,2,0.50,0.2778
000886,3,1.00,0.3667
000886,4,1.00,0.3380
003167,0,-0.50,0.2727
003167,2,0.00,0.2222
003167,3,0.00,0.2586
003167,4,1.00,0.3093
003838,0,-0.50,0.3121
003838,1,0.00,0.3650
003838,2,0.00,0.4538
003838,3,0.50,0.3048
008248,0,-0.50,0.3065
008248,1,0.00,0.3567
008248,2,0.00,0.2462
008248,3,0.00,0.3478
009738,0,0.00,0.3733
009738,1,0.00,0.1111
009738,2,0.00,0.2157
009738,3,0.50,0.2529
007452,0,-1.00,0.1658
007452,1,-1.00,0.1194
007452,2,0.00,0.1745
007452,4,0.50,0.1317
004141,0,0.00,0.1772
004141,1,0.00,0.1642
004141,2,0.50,0.2430
004141,3,0.50,0.1705
008234,1,0.00,0.2979
008234,2,0.00,0.3521
008234,3,0.50,0.3364
008234,4,0.50,0.4086
000730,0,-1.00,0.2667
000730,1,0.00,0.1237
000730,3,0.50,0.1720
000730,4,0.50,0.1266
006299,0,-0.50,0.2411
006299,1,0.00,0.2069
006299,2,0.50,0.2727
006299,4,1.00,0.2857
006089,0,0.00,0.2626
006089,2,0.50,0.3793
006089,3,1.00,0.2361
006089,4,1.00,0.2676
005488,0,0.00,0.3750
005488,1,0.50,0.4500
005488,2,0.50,0.5517
005488,3,1.00,0.4156
001796,0,-1.00,0.1538
001796,2,0.50,0.2105
001796,3,0.50,0.2045
001796,4,0.50,0.1176
006640,0,0.00,0.1731
006640,1,0.00,0.2113
006640,2,0.50,0.2667
006640,3,0.50,0.2113
006839,0,0.00,0.0879
006839,1,0.00,0.2400
006839,2,0.00,0.1429
006839,4,0.00,0.2292
004893,0,0.00,0.2692
004893,1,0.00,0.2133
004893,3,1.00,0.3137
004893,4,1.00,0.1942
002562,0,-0.50,0.2766
002562,2,0.00,0.2737
002562,3,0.00,0.4000
002562,4,0.50,0.2645
004940,0,0.00,0.1647
004940,1,0.00,0.2828
004940,2,0.00,0.2680
004940,4,0.50,0.2385
001588,0,-0.50,0.2301
001588,1,0.00,0.2400
001588,2,0.00,0.2812
001588,4,0.50,0.1983
007012,0,0.00,0.1308
007012,1,0.00,0.2029
007012,2,0.50,0.1622
007012,4,1.00,0.1667
010990,0,0.00,0.1800
010990,1,0.00,0.2832
010990,3,0.50,0.2500
010990,4,1.00,0.3520
005917,0,0.00,0.2520
005917,1,0.00,0.2727
005917,3,0.50,0.3134
005917,4,1.00,0.2810
006073,0,-0.50,0.2857
006073,2,0.00,0.1972
006073,3,0.00,0.2222
006073,4,0.50,0.2449
000598,0,-0.50,0.3250
000598,2,0.50,0.2472
000598,3,0.50,0.1887
000598,4,1.00,0.2222
004554,0,-0.50,0.1259
004554,1,0.00,0.1667
004554,2,0.00,0.0930
004554,4,1.00,0.0777
005733,1,-0.50,0.2330
005733,2,0.00,0.2056
005733,3,0.00,0.2430
005733,4,1.00,0.2453
006871,0,0.00,0.2056
006871,1,0.00,0.2059
006871,2,0.50,0.2400
006871,3,0.50,0.1714
005739,0,-0.50,0.1869
005739,1,0.00,0.2047
005739,2,0.50,0.2264
005739,3,0.50,0.2157
008870,0,-1.00,0.2156
008870,1,0.00,0.2428
008870,2,0.00,0.2743
008870,4,1.00,0.3605
009969,0,-0.50,0.2395
009969,1,0.50,0.2410
009969,2,0.50,0.1898
009969,4,0.50,0.4211
006959,0,-1.00,0.1839
006959,1,-0.50,0.2381
006959,3,0.00,0.2143
006959,4,0.00,0.2745
009000,0,0.00,0.2651
009000,2,0.50,0.2532
009000,3,1.00,0.2991
009000,4,1.00,0.3178
002910,0,-0.50,0.1791
002910,1,0.50,0.1368
002910,2,0.50,0.2000
002910,3,0.50,0.3146
003748,0,0.00,0.2667
003748,1,0.00,0.1791
003748,2,0.00,0.2143
003748,4,1.00,0.2778
007603,0,0.00,0.2135
007603,1,0.00,0.1818
007603,2,0.00,0.2258
007603,3,0.00,0.2260
000434,0,0.00,0.1667
000434,1,0.50,0.0779
000434,3,0.50,0.2973
000434,4,1.00,0.2069
008441,0,0.00,0.1754
008441,2,0.00,0.1714
008441,3,0.00,0.1235
008441,4,0.50,0.2381
001507,1,0.00,0.1684
001507,2,0.00,0.0964
001507,3,0.00,0.2190
001507,4,0.50,0.1890
006198,0,-0.50,0.1918
006198,1,0.00,0.3038
006198,2,0.00,0.1519
006198,3,0.50,0.1522
002701,0,-0.50,0.1194
002701,2,0.00,0.2000
002701,3,0.50,0.1607
002701,4,0.50,0.1798
008074,0,-0.50,0.3125
008074,1,0.00,0.3636
008074,2,0.50,0.2794
008074,3,1.00,0.2424
008190,0,-0.50,0.2938
008190,1,0.00,0.3977
008190,2,0.50,0.3978
008190,4,0.50,0.2791
009982,0,-0.50,0.2020
009982,1,0.00,0.3178
009982,2,0.50,0.3182
009982,3,0.50,0.3966
004479,0,0.00,0.2676
004479,1,0.00,0.2130
004479,2,0.00,0.2890
004479,3,0.50,0.2034
006271,0,-1.00,0.2368
006271,1,-0.50,0.2381
006271,2,0.00,0.2951
006271,3,0.50,0.2921
006094,0,-0.50,0.2326
006094,1,-0.50,0.1607
006094,2,0.00,0.1890
006094,3,0.50,0.1964
007098,0,0.00,0.2090
007098,1,0.00,0.2208
007098,2,0.00,0.1607
007098,4,0.50,0.2222
006178,0,-0.50,0.1957
006178,2,0.00,0.2459
006178,3,0.50,0.3273
006178,4,0.50,0.2319
005846,0,0.00,0.4706
005846,1,0.00,0.2927
005846,2,0.50,0.4918
005846,3,0.50,0.8101
008581,0,-0.50,0.2877
008581,1,0.00,0.1573
008581,2,0.00,0.2897
008581,3,0.50,0.1774
000937,0,-0.50,0.1356
000937,1,-0.50,0.0926
000937,2,0.50,0.1039
000937,3,1.00,0.1111
010126,0,-0.50,0.1978
010126,1,0.00,0.1951
010126,2,0.50,0.1463
010126,3,0.50,0.2697
004896,0,-1.00,0.0968
004896,1,-0.50,0.4516
004896,3,0.00,0.4364
004896,4,0.00,0.4808
000601,0,-1.00,0.0323
000601,1,0.00,0.0800
000601,3,1.00,0.0800
000601,4,1.00,0.3146
004608,0,-0.50,0.2143
004608,1,-0.50,0.2202
004608,2,0.00,0.1346
004608,3,0.00,0.1935
009654,0,0.00,0.2520
009654,1,0.00,0.2177
009654,2,0.00,0.2893
009654,3,0.50,0.2261
001404,0,-0.50,0.1980
001404,1,0.00,0.4310
001404,2,0.00,0.2115
001404,4,0.50,0.2623
003323,0,0.00,0.2128
003323,1,0.50,0.2345
003323,2,0.50,0.2171
003323,4,1.00,0.3438
005991,0,0.00,0.4427
005991,1,0.00,0.3908
005991,2,0.00,0.4211
005991,4,1.00,0.4762
005241,0,0.50,0.2439
005241,1,0.50,0.2419
005241,2,1.00,0.2424
005241,4,1.00,0.1495
008159,0,-0.50,0.1918
008159,1,0.00,0.2439
008159,2,0.50,0.2895
008159,3,0.50,0.4425
000252,0,-0.50,0.0968
000252,2,0.00,0.0750
000252,3,0.50,0.2143
000252,4,0.50,0.1562
000346,0,0.00,0.1765
000346,1,0.00,0.2295
000346,2,0.00,0.2273
000346,4,1.00,0.1519
006572,0,-1.00,0.1176
006572,1,0.50,0.0909
006572,2,0.50,0.1714
006572,4,1.00,0.1304
011192,0,-1.00,0.2202
011192,1,-0.50,0.2051
011192,3,0.50,0.1579
011192,4,1.00,0.2182
002005,0,0.00,0.2157
002005,1,0.00,0.2574
002005,2,0.00,0.2766
002005,4,0.50,0.2292
007826,0,-1.00,0.0917
007826,1,0.00,0.2815
007826,2,0.00,0.2745
007826,3,1.00,0.2963
001304,1,0.00,0.2243
001304,2,0.00,0.1758
001304,3,0.00,0.4444
001304,4,0.50,0.4211
001967,0,0.00,0.3614
001967,1,0.00,0.2979
001967,2,0.50,0.2617
001967,4,1.00,0.1964
004378,1,0.00,0.1259
004378,2,0.50,0.1186
004378,3,0.50,0.1778
004378,4,0.50,0.1761
009424,0,-1.00,0.1707
009424,1,0.00,0.2880
009424,2,0.00,0.1720
009424,3,0.50,0.1474
010340,0,-0.50,0.3820
010340,1,0.00,0.3881
010340,2,0.00,0.4368
