article,summ_id, human_score, metric_score
006971,2,0.50,0.2151
006971,4,1.00,0.1282
011053,1,0.00,0.1606
011053,2,0.00,0.1903
011053,3,0.00,0.0322
011053,4,0.50,0.1491
002407,0,0.00,-0.0090
002407,1,0.50,0.1871
002407,3,0.50,-0.0141
002407,4,0.50,-0.0429
003812,0,-1.00,-0.1386
003812,1,0.50,0.1603
003812,2,0.50,0.1039
003812,4,1.00,0.0456
008310,0,-1.00,-0.0606
008310,1,0.00,0.0379
008310,2,0.50,0.0348
008310,3,0.50,0.0593
000618,0,-1.00,0.0225
000618,1,-0.50,-0.1288
000618,3,0.00,-0.1014
000618,4,1.00,-0.1075
008249,0,0.00,0.1786
008249,1,0.00,0.1673
008249,2,0.00,0.3473
008249,3,1.00,0.0765
008331,0,0.00,0.2510
008331,1,0.00,-0.0653
008331,2,0.50,0.1935
008331,3,1.00,0.1897
001620,0,0.00,-0.0542
001620,1,0.50,0.1970
001620,3,0.50,0.2198
001620,4,0.50,0.2379
006665,0,0.00,0.0660
006665,1,0.00,0.0863
006665,3,0.50,0.2156
006665,4,1.00,0.1936
010853,0,-0.50,-0.0356
010853,2,0.00,0.0856
010853,3,0.50,0.0632
010853,4,1.00,0.1933
002915,0,-0.50,0.0896
002915,1,-0.50,0.2298
002915,2,0.00,0.2015
002915,3,1.00,0.2006
002983,0,-0.50,0.2649
002983,1,0.00,0.1978
002983,2,0.00,0.1906
002983,3,0.50,0.1908
004313,0,-1.00,0.0630
004313,1,0.00,0.2780
004313,3,0.50,0.1720
004313,4,0.50,0.1814
004522,1,0.50,0.2934
004522,2,0.50,0.3164
004522,3,1.00,0.3485
004522,4,1.00,0.3086
005880,0,-0.50,0.3801
005880,1,0.00,0.3535
005880,2,0.00,0.0929
005880,4,0.50,0.2534
004599,0,-0.50,0.2514
004599,1,-0.50,0.1499
004599,2,0.00,0.0956
004599,3,0.00,-0.0567
010557,0,-1.00,0.0073
010557,1,-0.50,0.1224
010557,2,0.00,0.2549
010557,3,0.50,0.1681
006126,0,-0.50,-0.1278
006126,1,0.00,0.1227
006126,2,0.00,0.0896
006126,4,0.00,0.1077
011141,0,-1.00,-0.0241
011141,1,0.00,0.1599
011141,3,0.50,0.2616
011141,4,0.50,-0.1179
002019,0,0.00,0.2704
002019,1,0.00,-0.0244
002019,2,0.50,0.0897
002019,4,1.00,0.1030
000328,0,-1.00,-0.1122
000328,1,0.00,0.1867
000328,2,0.50,0.3347
000328,4,1.00,0.2686
009266,0,-1.00,0.1156
009266,1,-0.50,0.1682
009266,2,0.00,0.2360
009266,3,0.00,0.2204
003307,0,0.00,-0.0644
003307,1,0.00,0.1635
003307,2,0.50,0.0855
003307,4,1.00,-0.0005
000293,0,-1.00,-0.0644
000293,1,-0.50,-0.0672
000293,3,0.50,0.1641
000293,4,1.00,-0.0047
006120,0,0.00,-0.0350
006120,1,0.00,0.1322
006120,3,1.00,0.1391
006120,4,1.00,0.0316
004895,0,0.00,0.1136
004895,1,0.00,0.0448
004895,2,0.50,-0.0199
004895,4,1.00,0.0252
005218,0,0.00,0.0744
005218,2,0.50,0.3205
005218,3,1.00,0.3639
005218,4,1.00,-0.0302
007975,0,-0.50,0.1668
007975,1,0.50,-0.0201
007975,2,1.00,0.1375
007975,4,1.00,0.1376
010765,0,-0.50,-0.0138
010765,1,0.00,0.0141
010765,3,0.50,-0.0108
010765,4,0.50,-0.0116
009059,0,0.00,0.2500
009059,1,0.00,0.1156
009059,2,0.50,0.0785
009059,4,1.00,0.1622
007034,0,-1.00,-0.1258
007034,2,0.00,0.0020
007034,3,0.00,0.0142
007034,4,0.00,0.0521
003905,0,-0.50,0.0457
003905,2,0.00,0.0021
003905,3,0.00,0.1065
003905,4,0.00,-0.0507
004682,0,-0.50,-0.0529
004682,1,0.00,0.1418
004682,2,0.50,0.2660
004682,3,0.50,0.1954
001381,0,-1.00,-0.0721
001381,1,-0.50,0.0743
001381,2,0.00,0.1640
001381,4,1.00,0.1201
008423,0,-0.50,0.1350
008423,1,-0.50,0.1474
008423,2,0.00,0.0364
008423,4,0.50,0.1645
004073,0,-0.50,-0.1417
004073,1,-0.50,0.0131
004073,3,0.00,0.0764
004073,4,1.00,-0.0323
002476,0,-0.50,-0.0645
002476,2,0.00,0.2173
002476,3,0.50,0.1775
002476,4,0.50,0.2122
007049,1,0.50,0.1865
007049,2,0.50,0.0837
007049,3,1.00,0.2452
007049,4,1.00,0.1267
004592,0,-0.50,0.0257
004592,2,0.00,-0.0873
004592,3,0.50,0.1256
004592,4,1.00,0.0907
001985,1,-0.50,0.1074
001985,2,-0.50,0.0023
001985,3,0.00,0.1449
001985,4,0.00,-0.0453
010590,0,0.00,-0.1292
010590,2,0.50,0.1372
010590,3,1.00,0.1099
010590,4,1.00,0.2196
010562,0,-0.50,0.0582
010562,1,-0.50,-0.0990
010562,2,0.00,0.1283
010562,3,0.50,0.0206
000671,0,-1.00,0.1450
000671,1,-0.50,0.0404
000671,3,0.50,0.0863
000671,4,1.00,0.1133
006902,0,0.00,0.1541
006902,2,0.50,0.2297
006902,3,0.50,0.1321
006902,4,1.00,0.1623
011214,0,0.00,0.4437
011214,1,0.50,0.5058
011214,2,0.50,0.2907
011214,4,0.50,0.4319
009991,0,-1.00,-0.0323
009991,1,-1.00,0.1372
009991,2,-0.50,0.0097
009991,4,0.50,0.0964
006115,0,0.00,0.2499
006115,1,0.00,0.2606
006115,2,0.00,0.2889
006115,4,1.00,0.5409
007847,0,-0.50,0.1727
007847,2,0.00,0.2056
007847,3,0.50,0.1344
007847,4,0.50,0.1104
008924,0,-0.50,-0.0474
008924,1,0.50,0.2139
008924,2,0.50,0.2643
008924,3,0.50,-0.0105
004077,0,-0.50,0.0937
004077,1,0.00,0.2558
004077,2,0.50,0.2043
004077,3,0.50,0.1552
010881,0,-0.50,0.2370
010881,1,-0.50,0.4301
010881,3,0.00,0.4389
010881,4,0.50,0.2132
001782,0,-0.50,0.1827
001782,1,0.00,0.1249
001782,2,0.00,0.0925
001782,4,0.50,0.1783
010225,0,0.00,0.1370
010225,2,0.00,0.1600
010225,3,0.50,0.1911
010225,4,0.50,0.1630
001193,0,-0.50,-0.0602
001193,1,1.00,0.1663
001193,2,1.00,0.2379
001193,3,1.00,0.1996
001698,0,0.00,0.0088
001698,1,0.50,0.1742
001698,3,1.00,0.3167
001698,4,1.00,0.0735
009412,0,-0.50,-0.1380
009412,1,0.00,0.1311
009412,2,0.50,0.0670
009412,4,1.00,0.0378
003884,0,-0.50,0.1168
003884,2,0.00,0.1285
003884,3,0.00,-0.0141
003884,4,1.00,0.1332
009749,0,-0.50,0.1078
009749,1,0.00,0.2831
009749,2,0.00,0.2105
009749,3,0.50,0.2815
010458,0,0.00,0.0928
010458,1,0.50,0.2585
010458,3,0.50,0.2166
010458,4,1.00,0.2111
005670,0,0.00,-0.0677
005670,2,0.50,0.0730
005670,3,0.50,0.1193
005670,4,0.50,0.0392
010963,0,-0.50,-0.0455
010963,1,0.00,0.2690
010963,2,0.00,0.2493
010963,4,0.50,0.2515
004110,0,0.00,0.0007
004110,2,0.00,-0.0238
004110,3,0.00,-0.0449
004110,4,0.50,0.0600
004916,0,0.00,0.1196
004916,1,0.00,0.0373
004916,2,0.50,0.1516
004916,3,0.50,0.1636
000997,0,0.00,0.2340
000997,2,0.50,0.2062
000997,3,1.00,0.0962
000997,4,1.00,0.2975
007991,1,0.50,0.2722
007991,2,0.50,0.1134
007991,3,1.00,0.2294
007991,4,1.00,0.0726
001018,0,-0.50,-0.0092
001018,1,-0.50,0.0014
001018,2,0.00,-0.0622
001018,3,0.00,0.0191
001374,0,-0.50,0.0672
001374,1,0.00,0.1814
001374,2,0.50,-0.0352
001374,3,0.50,0.2129
006891,0,-0.50,-0.1473
006891,1,0.00,0.3362
006891,2,0.00,0.3381
006891,3,0.00,0.2123
000603,0,-0.50,0.1948
000603,1,-0.50,0.0723
000603,2,0.00,0.1401
000603,4,0.50,0.1512
006931,0,-0.50,0.0572
006931,1,-0.50,0.2521
006931,2,0.00,0.2851
006931,4,0.50,0.1824
009925,0,-1.00,-0.0573
009925,2,-0.50,0.2734
009925,3,0.00,-0.0554
009925,4,0.50,0.2642
011235,0,0.00,0.2632
011235,1,0.00,0.2415
011235,2,0.50,0.3125
011235,4,1.00,0.0420
001874,1,0.00,0.0346
001874,2,0.00,-0.0932
001874,3,0.50,-0.0965
001874,4,1.00,0.1158
001923,0,-1.00,-0.0484
001923,1,0.00,0.1720
001923,2,0.00,0.1407
001923,4,1.00,0.3587
005167,0,0.00,0.0673
005167,1,0.50,0.0812
005167,2,0.50,0.1342
005167,4,1.00,0.1690
007886,0,-0.50,0.0058
007886,2,0.50,0.1235
007886,3,0.50,0.1671
007886,4,1.00,0.1443
011365,0,-0.50,0.1529
011365,2,0.50,0.2858
011365,3,0.50,0.2645
011365,4,1.00,0.2515
006419,0,0.00,0.1886
006419,1,0.50,0.2509
006419,2,0.50,0.1188
006419,3,1.00,0.1878
002682,0,-0.50,0.0100
002682,1,0.50,0.1378
002682,3,0.50,0.1974
002682,4,1.00,0.2674
000792,0,0.00,0.2211
000792,2,0.50,0.3122
000792,3,1.00,0.2535
000792,4,1.00,-0.0133
001894,0,0.00,0.1019
001894,1,0.00,0.1058
001894,2,0.50,0.1373
001894,4,1.00,0.1568
001603,0,-0.50,-0.0212
001603,1,0.00,0.2938
001603,2,0.50,0.3227
001603,3,0.50,0.1529
007906,0,-0.50,-0.0095
007906,1,-0.50,0.0289
007906,3,0.50,0.1338
007906,4,0.50,-0.0236
009377,0,-1.00,-0.0740
009377,1,0.00,0.0711
009377,2,0.50,0.0612
009377,3,0.50,0.0313
005296,0,-1.00,0.1934
005296,1,-1.00,0.0044
005296,2,0.00,0.3133
005296,3,0.50,0.1605
005188,0,-0.50,-0.0429
005188,1,0.50,0.1167
005188,2,0.50,0.1541
005188,4,1.00,0.2007
006694,0,-1.00,0.1828
006694,1,-0.50,0.1234
006694,2,0.00,0.0637
006694,3,0.00,0.1133
009932,0,0.00,0.2387
009932,1,0.50,0.1520
009932,2,0.50,0.2631
009932,3,0.50,0.0881
002059,0,0.00,0.1066
002059,1,0.00,0.1052
002059,2,1.00,0.0745
002059,3,1.00,0.0311
006469,0,-0.50,0.1101
006469,2,0.00,-0.0208
006469,3,0.00,0.0914
006469,4,0.50,0.1226
008322,0,-0.50,0.0223
008322,2,0.50,0.2023
008322,3,1.00,0.3481
008322,4,1.00,0.2410
004362,0,-0.50,0.1876
004362,1,0.00,-0.0341
004362,2,0.00,0.1397
004362,3,0.50,0.2045
000256,0,0.00,0.1591
000256,1,0.00,0.1149
000256,2,0.00,-0.0072
000256,3,0.50,-0.0396
005523,0,-0.50,0.1015
005523,1,-0.50,0.1347
005523,3,0.50,0.0640
005523,4,1.00,0.0886
004955,0,-0.50,0.0815
004955,1,0.00,0.0329
004955,2,0.00,0.1322
004955,3,0.50,0.0858
006167,0,0.00,0.1587
006167,1,0.00,0.0351
006167,2,0.50,0.1230
006167,3,0.50,0.1970
005659,1,0.00,0.0152
005659,2,0.00,0.1955
005659,3,0.50,0.1059
005659,4,1.00,0.1785
009623,0,0.00,0.0076
009623,2,0.50,0.0967
009623,3,1.00,0.0523
009623,4,1.00,0.1327
003349,0,-0.50,0.0296
003349,1,-0.50,0.0671
003349,2,0.00,-0.0229
003349,4,1.00,0.0890
006652,0,0.00,0.1625
006652,2,0.50,0.1964
006652,3,0.50,0.1755
006652,4,0.50,0.1629
001406,0,0.50,0.2721
001406,2,1.00,0.3372
001406,3,1.00,0.1840
001406,4,1.00,0.2679
007136,0,-1.00,0.0681
007136,1,0.00,0.3952
007136,3,0.50,0.1812
007136,4,1.00,0.2794
001711,0,0.00,0.1828
001711,1,0.50,0.0741
001711,3,0.50,0.2511
001711,4,1.00,0.0754
003550,1,0.00,0.1494
003550,2,0.00,0.1642
003550,3,0.00,-0.0047
003550,4,0.50,0.1014
007089,0,-0.50,-0.0233
007089,1,0.50,-0.0080
007089,3,1.00,0.1438
007089,4,1.00,0.0622
002244,0,0.00,0.0817
002244,1,0.50,0.0438
002244,3,0.50,0.0118
002244,4,0.50,-0.0407
005388,0,-1.00,0.2407
005388,1,-0.50,0.2050
005388,2,0.00,0.1036
005388,4,1.00,0.3649
003827,0,0.00,0.0598
003827,1,0.00,0.0561
003827,3,0.50,-0.0107
003827,4,1.00,0.0024
010341,0,-0.50,0.1915
010341,1,0.00,0.1713
010341,3,0.00,0.1736
010341,4,0.50,-0.0323
008444,1,0.00,0.0577
008444,2,0.50,0.0880
008444,3,0.50,-0.0055
008444,4,1.00,0.0396
008333,0,-1.00,-0.1444
008333,1,0.00,0.0991
008333,2,0.50,0.1114
008333,4,1.00,0.1763
010983,0,-0.50,0.1593
010983,1,-0.50,0.1407
010983,2,-0.50,0.0067
010983,3,0.50,0.1679
001421,0,0.00,0.1497
001421,1,0.00,0.1566
001421,3,0.50,-0.0298
001421,4,1.00,0.1601
001151,0,-0.50,0.0208
001151,1,0.00,0.1636
001151,2,0.50,0.2231
001151,3,0.50,0.0581
003544,0,-0.50,-0.0658
003544,1,0.00,0.0204
003544,2,0.00,0.0588
003544,4,0.50,0.0950
005308,0,0.00,0.0417
005308,2,1.00,0.1198
005308,3,1.00,0.0044
005308,4,1.00,0.0418
002600,0,0.00,0.0925
002600,1,0.00,0.0895
002600,3,0.50,0.0865
002600,4,0.50,0.0454
003805,0,0.00,0.2153
003805,1,0.50,0.0535
003805,2,0.50,0.1718
003805,4,0.50,0.3428
008790,0,-0.50,-0.0664
008790,1,-0.50,0.1435
008790,2,0.00,0.3426
008790,3,0.50,0.2546
000586,0,-0.50,0.0023
000586,2,-0.50,0.0049
000586,3,0.00,-0.0570
000586,4,0.50,0.0534
010646,0,-0.50,0.2536
010646,1,0.00,0.2940
010646,2,0.00,0.3204
010646,4,0.50,0.1250
007778,0,0.00,0.1313
007778,1,0.00,0.0624
007778,2,0.50,0.2781
007778,3,0.50,0.1496
002926,0,-0.50,0.1895
002926,1,-0.50,0.0235
002926,2,0.50,0.2858
002926,3,0.50,0.2250
005444,0,-0.50,-0.2236
005444,1,-0.50,0.1748
005444,2,0.00,0.1491
005444,4,0.50,-0.1444
000156,0,-1.00,-0.0449
000156,2,0.00,0.0170
000156,3,0.50,-0.0887
000156,4,0.50,0.1275
002175,0,0.00,0.1693
002175,1,0.00,0.2049
002175,2,0.50,0.1168
002175,4,1.00,0.2273
004225,1,0.00,0.2140
004225,2,0.50,0.2398
004225,3,1.00,0.1252
004225,4,1.00,0.1805
005612,0,-1.00,-0.1543
005612,2,0.00,0.0668
005612,3,0.50,0.1051
005612,4,1.00,0.0797
006468,0,0.00,0.2410
006468,1,0.00,0.0764
006468,2,0.00,0.1967
006468,4,1.00,0.2380
000369,0,-1.00,0.0034
000369,1,-1.00,0.1483
000369,2,-0.50,-0.0755
000369,3,0.00,-0.0834
010116,0,-0.50,-0.0052
010116,2,0.00,0.1657
010116,3,0.00,0.1165
010116,4,0.50,0.2897
003881,0,0.00,0.1308
003881,1,0.50,0.1691
003881,2,0.50,0.1606
003881,3,1.00,0.0629
002732,0,-0.50,0.0838
002732,1,-0.50,0.0676
002732,2,-0.50,0.0767
002732,4,0.50,0.0402
002779,0,-0.50,0.2012
002779,1,0.50,0.1632
002779,2,0.50,0.0593
002779,3,1.00,0.2738
003483,0,0.00,-0.1293
003483,1,0.00,0.0411
003483,2,0.50,0.0015
003483,3,0.50,-0.0733
006293,0,-0.50,-0.1609
006293,1,0.00,0.2016
006293,2,1.00,0.1396
006293,4,1.00,0.1700
002509,0,0.00,-0.0169
002509,1,0.00,-0.0468
002509,2,0.50,0.0663
002509,3,0.50,0.0407
010233,0,-0.50,-0.0935
010233,2,1.00,0.2147
010233,3,1.00,0.2597
010233,4,1.00,0.3232
006656,1,0.00,0.0524
006656,2,0.50,0.1418
006656,3,0.50,0.0125
006656,4,0.50,0.1063
000108,0,0.00,-0.1714
000108,1,0.00,-0.0691
000108,2,0.00,-0.1714
000108,3,0.50,-0.0548
005149,0,-0.50,0.2836
005149,1,-0.50,0.1847
005149,2,0.00,0.2009
005149,3,0.50,0.2560
001505,0,-0.50,0.0796
001505,1,0.00,0.1844
001505,2,0.00,0.1814
001505,3,1.00,0.3103
008266,0,-1.00,0.0341
008266,1,-0.50,0.1238
008266,2,-0.50,-0.2295
008266,4,1.00,-0.2540
000631,0,0.00,0.0834
000631,2,0.00,0.0036
000631,3,0.00,0.0333
000631,4,1.00,-0.0990
000886,0,-0.50,-0.0172
000886,2,0.50,0.0873
000886,3,1.00,0.0653
000886,4,1.00,0.0722
003167,0,-0.50,0.1829
003167,2,0.00,0.0223
003167,3,0.00,0.1382
003167,4,1.00,0.2449
003838,0,-0.50,0.2195
003838,1,0.00,0.2063
003838,2,0.00,0.3087
003838,3,0.50,0.1413
008248,0,-0.50,0.0781
008248,1,0.00,0.3382
008248,2,0.00,0.2402
008248,3,0.00,0.1414
009738,0,0.00,0.2130
009738,1,0.00,-0.0160
009738,2,0.00,0.1604
009738,3,0.50,0.1128
007452,0,-1.00,0.1156
007452,1,-1.00,-0.0977
007452,2,0.00,0.0593
007452,4,0.50,-0.0446
004141,0,0.00,-0.0522
004141,1,0.00,0.0674
004141,2,0.50,0.1129
004141,3,0.50,0.0616
008234,1,0.00,0.2211
008234,2,0.00,0.2884
008234,3,0.50,0.2249
008234,4,0.50,0.2321
000730,0,-1.00,0.1195
000730,1,0.00,0.0752
000730,3,0.50,0.1198
000730,4,0.50,-0.0612
006299,0,-0.50,0.3071
006299,1,0.00,0.3014
006299,2,0.50,0.1726
006299,4,1.00,0.2393
006089,0,0.00,0.1660
006089,2,0.50,0.3497
006089,3,1.00,0.2836
006089,4,1.00,0.2046
005488,0,0.00,0.1358
005488,1,0.50,0.4592
005488,2,0.50,0.4197
005488,3,1.00,0.3352
001796,0,-1.00,-0.0570
001796,2,0.50,0.1337
001796,3,0.50,0.1123
001796,4,0.50,-0.0149
006640,0,0.00,-0.0408
006640,1,0.00,0.0711
006640,2,0.50,0.1242
006640,3,0.50,0.1436
006839,0,0.00,-0.1071
006839,1,0.00,0.1667
006839,2,0.00,-0.1216
006839,4,0.00,0.1864
004893,0,0.00,0.1150
004893,1,0.00,0.0234
004893,3,1.00,0.1570
004893,4,1.00,0.0661
002562,0,-0.50,0.1044
002562,2,0.00,0.1926
002562,3,0.00,0.2817
002562,4,0.50,0.2753
004940,0,0.00,0.0976
004940,1,0.00,0.1837
004940,2,0.00,0.1605
004940,4,0.50,0.1629
001588,0,-0.50,-0.0534
001588,1,0.00,0.2222
001588,2,0.00,0.2489
001588,4,0.50,0.2158
007012,0,0.00,0.0978
007012,1,0.00,0.1092
007012,2,0.50,0.1952
007012,4,1.00,0.0926
010990,0,0.00,-0.0416
010990,1,0.00,0.2999
010990,3,0.50,0.2939
010990,4,1.00,0.3548
005917,0,0.00,0.1330
005917,1,0.00,0.0556
005917,3,0.50,0.2287
005917,4,1.00,0.2043
006073,0,-0.50,0.0566
006073,2,0.00,0.1266
006073,3,0.00,0.2056
006073,4,0.50,0.1899
000598,0,-0.50,0.1920
000598,2,0.50,0.0764
000598,3,0.50,0.0418
000598,4,1.00,0.0311
004554,0,-0.50,0.0262
004554,1,0.00,0.0945
004554,2,0.00,-0.0555
004554,4,1.00,-0.0862
005733,1,-0.50,0.1815
005733,2,0.00,0.1299
005733,3,0.00,0.2755
005733,4,1.00,0.2284
006871,0,0.00,0.1409
006871,1,0.00,0.2557
006871,2,0.50,0.1408
006871,3,0.50,0.0940
005739,0,-0.50,0.0226
005739,1,0.00,0.1514
005739,2,0.50,0.1556
005739,3,0.50,0.1577
008870,0,-1.00,0.0055
008870,1,0.00,0.1246
008870,2,0.00,0.1447
008870,4,1.00,0.2653
009969,0,-0.50,0.1836
009969,1,0.50,0.1477
009969,2,0.50,-0.0028
009969,4,0.50,0.4466
006959,0,-1.00,0.1447
006959,1,-0.50,0.1610
006959,3,0.00,0.0779
006959,4,0.00,0.1693
009000,0,0.00,-0.0524
009000,2,0.50,0.2112
009000,3,1.00,0.2176
009000,4,1.00,0.1423
002910,0,-0.50,-0.1371
002910,1,0.50,0.0550
002910,2,0.50,0.0335
002910,3,0.50,0.2008
003748,0,0.00,0.2135
003748,1,0.00,-0.0614
003748,2,0.00,0.2211
003748,4,1.00,0.2462
007603,0,0.00,0.1560
007603,1,0.00,0.0405
007603,2,0.00,0.1280
007603,3,0.00,0.1924
000434,0,0.00,-0.0069
000434,1,0.50,-0.1181
000434,3,0.50,0.1977
000434,4,1.00,0.0845
008441,0,0.00,0.0271
008441,2,0.00,0.0405
008441,3,0.00,-0.0153
008441,4,0.50,0.0835
001507,1,0.00,0.0178
001507,2,0.00,-0.0472
001507,3,0.00,0.1699
001507,4,0.50,0.0670
006198,0,-0.50,0.0627
006198,1,0.00,0.1246
006198,2,0.00,0.0148
006198,3,0.50,-0.0197
002701,0,-0.50,-0.0619
002701,2,0.00,0.0775
002701,3,0.50,-0.0445
002701,4,0.50,0.0461
008074,0,-0.50,0.0172
008074,1,0.00,0.1925
008074,2,0.50,0.1265
008074,3,1.00,0.1088
008190,0,-0.50,0.0883
008190,1,0.00,0.2467
008190,2,0.50,0.3109
008190,4,0.50,0.3054
009982,0,-0.50,-0.0151
009982,1,0.00,0.2476
009982,2,0.50,0.2042
009982,3,0.50,0.3006
004479,0,0.00,0.0693
004479,1,0.00,0.1499
004479,2,0.00,0.1646
004479,3,0.50,0.1848
006271,0,-1.00,0.0043
006271,1,-0.50,0.1952
006271,2,0.00,0.2586
006271,3,0.50,0.2834
006094,0,-0.50,-0.0561
006094,1,-0.50,0.0722
006094,2,0.00,0.1245
006094,3,0.50,0.1179
007098,0,0.00,0.1472
007098,1,0.00,0.2053
007098,2,0.00,0.0062
007098,4,0.50,0.1267
006178,0,-0.50,-0.0979
006178,2,0.00,0.2382
006178,3,0.50,0.1498
006178,4,0.50,0.1715
005846,0,0.00,0.2951
005846,1,0.00,0.0320
005846,2,0.50,0.3198
005846,3,0.50,0.5981
008581,0,-0.50,0.2155
008581,1,0.00,-0.1642
008581,2,0.00,0.1927
008581,3,0.50,0.0231
000937,0,-0.50,-0.1342
000937,1,-0.50,0.0088
000937,2,0.50,-0.0221
000937,3,1.00,-0.0354
010126,0,-0.50,-0.0072
010126,1,0.00,0.0986
010126,2,0.50,0.0608
010126,3,0.50,0.1902
004896,0,-1.00,0.0376
004896,1,-0.50,0.2143
004896,3,0.00,0.3589
004896,4,0.00,0.3364
000601,0,-1.00,-0.1336
000601,1,0.00,-0.0860
000601,3,1.00,-0.0756
000601,4,1.00,0.1705
004608,0,-0.50,0.0717
004608,1,-0.50,0.0289
004608,2,0.00,-0.0793
004608,3,0.00,0.1359
009654,0,0.00,0.1167
009654,1,0.00,0.0934
009654,2,0.00,0.2579
009654,3,0.50,0.0940
001404,0,-0.50,0.0118
001404,1,0.00,0.2645
001404,2,0.00,0.0767
001404,4,0.50,0.1650
003323,0,0.00,0.1709
003323,1,0.50,0.1389
003323,2,0.50,0.1571
003323,4,1.00,0.3298
005991,0,0.00,0.3046
005991,1,0.00,0.2254
005991,2,0.00,0.2935
005991,4,1.00,0.4395
005241,0,0.50,0.0622
005241,1,0.50,0.0672
005241,2,1.00,0.1247
005241,4,1.00,0.0585
008159,0,-0.50,-0.0038
008159,1,0.00,0.1358
008159,2,0.50,0.2186
008159,3,0.50,0.3070
000252,0,-0.50,-0.1249
000252,2,0.00,-0.0332
000252,3,0.50,0.0089
000252,4,0.50,0.0527
000346,0,0.00,-0.0634
000346,1,0.00,0.0837
000346,2,0.00,0.1062
000346,4,1.00,-0.0667
006572,0,-1.00,0.0608
006572,1,0.50,0.0695
006572,2,0.50,0.1058
006572,4,1.00,0.2204
011192,0,-1.00,0.1318
011192,1,-0.50,0.0876
011192,3,0.50,0.0055
011192,4,1.00,0.1446
002005,0,0.00,0.0458
002005,1,0.00,0.2636
002005,2,0.00,0.2282
002005,4,0.50,0.1312
007826,0,-1.00,-0.1454
007826,1,0.00,0.1408
007826,2,0.00,0.1342
007826,3,1.00,0.3003
001304,1,0.00,0.2314
001304,2,0.00,0.0974
001304,3,0.00,0.3687
001304,4,0.50,0.3675
001967,0,0.00,0.1461
001967,1,0.00,0.2807
001967,2,0.50,0.2533
001967,4,1.00,0.2547
