article,summ_id, human_score, metric_score
011053,1,0.00,0.0730
011053,2,0.00,0.0708
011053,3,0.00,0.0659
011053,4,0.50,0.0704
002407,0,0.00,0.0351
002407,1,0.50,0.1772
002407,3,0.50,0.0168
002407,4,0.50,0.0308
003812,0,-1.00,0.0690
003812,1,0.50,0.1406
003812,2,0.50,0.1739
003812,4,1.00,0.0734
008310,0,-1.00,0.0556
008310,1,0.00,0.0545
008310,2,0.50,0.0682
008310,3,0.50,0.0794
000618,0,-1.00,0.0282
000618,1,-0.50,0.0000
000618,3,0.00,0.0000
000618,4,1.00,0.0000
008249,0,0.00,0.2121
008249,1,0.00,0.2321
008249,2,0.00,0.3656
008249,3,1.00,0.0476
008331,0,0.00,0.2326
008331,1,0.00,0.0179
008331,2,0.50,0.1765
008331,3,1.00,0.1379
001620,0,0.00,0.0284
001620,1,0.50,0.1871
001620,3,0.50,0.2297
001620,4,0.50,0.1829
006665,0,0.00,0.0550
006665,1,0.00,0.0571
006665,3,0.50,0.2031
006665,4,1.00,0.1958
010853,0,-0.50,0.0640
010853,2,0.00,0.1159
010853,3,0.50,0.1515
010853,4,1.00,0.1039
002915,0,-0.50,0.0615
002915,1,-0.50,0.1714
002915,2,0.00,0.1622
002915,3,1.00,0.1250
002983,0,-0.50,0.1600
002983,1,0.00,0.1500
002983,2,0.00,0.1295
002983,3,0.50,0.1505
004313,0,-1.00,0.1395
004313,1,0.00,0.2364
004313,3,0.50,0.1839
004313,4,0.50,0.2268
004522,1,0.50,0.2857
004522,2,0.50,0.2597
004522,3,1.00,0.3486
004522,4,1.00,0.3297
005880,0,-0.50,0.4521
005880,1,0.00,0.4754
005880,2,0.00,0.1679
005880,4,0.50,0.3622
004599,0,-0.50,0.2130
004599,1,-0.50,0.1307
004599,2,0.00,0.1120
004599,3,0.00,0.0328
010557,0,-1.00,0.0935
010557,1,-0.50,0.0531
010557,2,0.00,0.1616
010557,3,0.50,0.0909
006126,0,-0.50,0.0163
006126,1,0.00,0.1778
006126,2,0.00,0.1655
006126,4,0.00,0.1760
011141,0,-1.00,0.1096
011141,1,0.00,0.1538
011141,3,0.50,0.2727
011141,4,0.50,0.0000
002019,0,0.00,0.2574
002019,1,0.00,0.0465
002019,2,0.50,0.0571
002019,4,1.00,0.0619
000328,0,-1.00,0.0220
000328,1,0.00,0.1667
000328,2,0.50,0.3529
000328,4,1.00,0.2772
009266,0,-1.00,0.1818
009266,1,-0.50,0.1573
009266,2,0.00,0.2564
009266,3,0.00,0.1379
003307,0,0.00,0.0331
003307,1,0.00,0.1353
003307,2,0.50,0.0820
003307,4,1.00,0.0496
000293,0,-1.00,0.0000
000293,1,-0.50,0.0000
000293,3,0.50,0.1795
000293,4,1.00,0.0000
006120,0,0.00,0.0385
006120,1,0.00,0.1143
006120,3,1.00,0.1261
006120,4,1.00,0.0545
004895,0,0.00,0.0784
004895,1,0.00,0.0290
004895,2,0.50,0.0364
004895,4,1.00,0.0508
005218,0,0.00,0.1404
005218,2,0.50,0.2481
005218,3,1.00,0.2576
005218,4,1.00,0.0206
007975,0,-0.50,0.1364
007975,1,0.50,0.0000
007975,2,1.00,0.1020
007975,4,1.00,0.0588
010765,0,-0.50,0.0357
010765,1,0.00,0.0217
010765,3,0.50,0.0200
010765,4,0.50,0.0000
009059,0,0.00,0.2571
009059,1,0.00,0.2133
009059,2,0.50,0.2276
009059,4,1.00,0.2051
007034,0,-1.00,0.0154
007034,2,0.00,0.0312
007034,3,0.00,0.0288
007034,4,0.00,0.0845
003905,0,-0.50,0.1538
003905,2,0.00,0.1429
003905,3,0.00,0.1835
003905,4,0.00,0.1538
004682,0,-0.50,0.3056
004682,1,0.00,0.3333
004682,2,0.50,0.3571
004682,3,0.50,0.2500
001381,0,-1.00,0.1231
001381,1,-0.50,0.0667
001381,2,0.00,0.1250
001381,4,1.00,0.1412
008423,0,-0.50,0.1216
008423,1,-0.50,0.1791
008423,2,0.00,0.0899
008423,4,0.50,0.1395
004073,0,-0.50,0.0000
004073,1,-0.50,0.0241
004073,3,0.00,0.0632
004073,4,1.00,0.0000
002476,0,-0.50,0.0937
002476,2,0.00,0.2297
002476,3,0.50,0.2152
002476,4,0.50,0.2797
007049,1,0.50,0.0632
007049,2,0.50,0.0278
007049,3,1.00,0.0800
007049,4,1.00,0.0449
004592,0,-0.50,0.0400
004592,2,0.00,0.0460
004592,3,0.50,0.0787
004592,4,1.00,0.0225
001985,1,-0.50,0.1657
001985,2,-0.50,0.1504
001985,3,0.00,0.1871
001985,4,0.00,0.1449
010590,0,0.00,0.0345
010590,2,0.50,0.1583
010590,3,1.00,0.1550
010590,4,1.00,0.2597
010562,0,-0.50,0.0734
010562,1,-0.50,0.0460
010562,2,0.00,0.1053
010562,3,0.50,0.1075
000671,0,-1.00,0.0519
000671,1,-0.50,0.0263
000671,3,0.50,0.0602
000671,4,1.00,0.1649
006902,0,0.00,0.1930
006902,2,0.50,0.2564
006902,3,0.50,0.2016
006902,4,1.00,0.1970
011214,0,0.00,0.5850
011214,1,0.50,0.5987
011214,2,0.50,0.3544
011214,4,0.50,0.5732
009991,0,-1.00,0.0000
009991,1,-1.00,0.0213
009991,2,-0.50,0.0759
009991,4,0.50,0.0238
006115,0,0.00,0.3304
006115,1,0.00,0.4272
006115,2,0.00,0.3774
006115,4,1.00,0.6239
007847,0,-0.50,0.1667
007847,2,0.00,0.1972
007847,3,0.50,0.1474
007847,4,0.50,0.0842
008924,0,-0.50,0.0625
008924,1,0.50,0.2585
008924,2,0.50,0.1893
008924,3,0.50,0.1786
004077,0,-0.50,0.1062
004077,1,0.00,0.3871
004077,2,0.50,0.3025
004077,3,0.50,0.1920
010881,0,-0.50,0.4167
010881,1,-0.50,0.5235
010881,3,0.00,0.5625
010881,4,0.50,0.2917
001782,0,-0.50,0.1250
001782,1,0.00,0.0719
001782,2,0.00,0.1176
001782,4,0.50,0.0952
010225,0,0.00,0.1573
010225,2,0.00,0.1579
010225,3,0.50,0.2075
010225,4,0.50,0.1975
001193,0,-0.50,0.0421
001193,1,1.00,0.1322
001193,2,1.00,0.1782
001193,3,1.00,0.1724
001698,0,0.00,0.0430
001698,1,0.50,0.2476
001698,3,1.00,0.3111
001698,4,1.00,0.0625
009412,0,-0.50,0.0000
009412,1,0.00,0.2124
009412,2,0.50,0.0750
009412,4,1.00,0.1895
003884,0,-0.50,0.1176
003884,2,0.00,0.1472
003884,3,0.00,0.0280
003884,4,1.00,0.0764
009749,0,-0.50,0.1782
009749,1,0.00,0.3077
009749,2,0.00,0.2586
009749,3,0.50,0.4103
010458,0,0.00,0.1333
010458,1,0.50,0.1974
010458,3,0.50,0.1951
010458,4,1.00,0.2041
005670,0,0.00,0.0696
005670,2,0.50,0.1034
005670,3,0.50,0.1880
005670,4,0.50,0.0909
010963,0,-0.50,0.0822
010963,1,0.00,0.2927
010963,2,0.00,0.2917
010963,4,0.50,0.3077
004110,0,0.00,0.0339
004110,2,0.00,0.0638
004110,3,0.00,0.0421
004110,4,0.50,0.0870
004916,0,0.00,0.0976
004916,1,0.00,0.0541
004916,2,0.50,0.0941
004916,3,0.50,0.0964
000997,0,0.00,0.3125
000997,2,0.50,0.3051
000997,3,1.00,0.2951
000997,4,1.00,0.3235
007991,1,0.50,0.1842
007991,2,0.50,0.0606
007991,3,1.00,0.1754
007991,4,1.00,0.0526
001018,0,-0.50,0.0500
001018,1,-0.50,0.0825
001018,2,0.00,0.0233
001018,3,0.00,0.0488
001374,0,-0.50,0.1345
001374,1,0.00,0.2222
001374,2,0.50,0.1081
001374,3,0.50,0.2238
006891,0,-0.50,0.0168
006891,1,0.00,0.3582
006891,2,0.00,0.3875
006891,3,0.00,0.2603
000603,0,-0.50,0.2373
000603,1,-0.50,0.0615
000603,2,0.00,0.1562
000603,4,0.50,0.1839
006931,0,-0.50,0.2000
006931,1,-0.50,0.3358
006931,2,0.00,0.3186
006931,4,0.50,0.1846
009925,0,-1.00,0.0233
009925,2,-0.50,0.2500
009925,3,0.00,0.0182
009925,4,0.50,0.2178
011235,0,0.00,0.2810
011235,1,0.00,0.3051
011235,2,0.50,0.5000
011235,4,1.00,0.1515
001874,1,0.00,0.1151
001874,2,0.00,0.0215
001874,3,0.50,0.0206
001874,4,1.00,0.1642
001923,0,-1.00,0.1277
001923,1,0.00,0.3404
001923,2,0.00,0.1980
001923,4,1.00,0.5532
005167,0,0.00,0.1045
005167,1,0.50,0.0730
005167,2,0.50,0.1356
005167,4,1.00,0.1549
007886,0,-0.50,0.1277
007886,2,0.50,0.1081
007886,3,0.50,0.1311
007886,4,1.00,0.1356
011365,0,-0.50,0.1857
011365,2,0.50,0.2128
011365,3,0.50,0.2073
011365,4,1.00,0.2405
006419,0,0.00,0.2710
006419,1,0.50,0.2839
006419,2,0.50,0.2857
006419,3,1.00,0.2609
002682,0,-0.50,0.1149
002682,1,0.50,0.1138
002682,3,0.50,0.1869
002682,4,1.00,0.2202
000792,0,0.00,0.2418
000792,2,0.50,0.2449
000792,3,1.00,0.2391
000792,4,1.00,0.0241
001894,0,0.00,0.0879
001894,1,0.00,0.0597
001894,2,0.50,0.1235
001894,4,1.00,0.0893
001603,0,-0.50,0.0635
001603,1,0.00,0.2195
001603,2,0.50,0.2187
001603,3,0.50,0.0879
007906,0,-0.50,0.0274
007906,1,-0.50,0.0508
007906,3,0.50,0.1176
007906,4,0.50,0.0494
009377,0,-1.00,0.0137
009377,1,0.00,0.1034
009377,2,0.50,0.0992
009377,3,0.50,0.0741
005296,0,-1.00,0.2623
005296,1,-1.00,0.0952
005296,2,0.00,0.3301
005296,3,0.50,0.1727
005188,0,-0.50,0.0267
005188,1,0.50,0.0488
005188,2,0.50,0.1157
005188,4,1.00,0.1573
006694,0,-1.00,0.0833
006694,1,-0.50,0.0244
006694,2,0.00,0.0244
006694,3,0.00,0.0215
009932,0,0.00,0.1408
009932,1,0.50,0.1565
009932,2,0.50,0.1757
009932,3,0.50,0.1263
002059,0,0.00,0.1486
002059,1,0.00,0.1414
002059,2,1.00,0.0775
002059,3,1.00,0.0901
006469,0,-0.50,0.1965
006469,2,0.00,0.0656
006469,3,0.00,0.1850
006469,4,0.50,0.1477
008322,0,-0.50,0.1758
008322,2,0.50,0.2080
008322,3,1.00,0.4068
008322,4,1.00,0.2290
004362,0,-0.50,0.1356
004362,1,0.00,0.0235
004362,2,0.00,0.0870
004362,3,0.50,0.0941
000256,0,0.00,0.1613
000256,1,0.00,0.1579
000256,2,0.00,0.1091
000256,3,0.50,0.0678
005523,0,-0.50,0.1176
005523,1,-0.50,0.1029
005523,3,0.50,0.1239
005523,4,1.00,0.0588
004955,0,-0.50,0.0976
004955,1,0.00,0.0360
004955,2,0.00,0.0661
004955,3,0.50,0.0440
006167,0,0.00,0.1786
006167,1,0.00,0.1818
006167,2,0.50,0.0755
006167,3,0.50,0.2385
005659,1,0.00,0.0000
005659,2,0.00,0.2095
005659,3,0.50,0.1200
005659,4,1.00,0.1869
009623,0,0.00,0.1515
009623,2,0.50,0.1250
009623,3,1.00,0.1000
009623,4,1.00,0.1591
003349,0,-0.50,0.0930
003349,1,-0.50,0.1833
003349,2,0.00,0.0267
003349,4,1.00,0.1212
006652,0,0.00,0.0805
006652,2,0.50,0.2124
006652,3,0.50,0.1374
006652,4,0.50,0.0822
001406,0,0.50,0.2712
001406,2,1.00,0.3130
001406,3,1.00,0.1412
001406,4,1.00,0.2018
007136,0,-1.00,0.1837
007136,1,0.00,0.3529
007136,3,0.50,0.1600
007136,4,1.00,0.2185
001711,0,0.00,0.1250
001711,1,0.50,0.0784
001711,3,0.50,0.2549
001711,4,1.00,0.1067
003550,1,0.00,0.0794
003550,2,0.00,0.0971
003550,3,0.00,0.0659
003550,4,0.50,0.0625
007089,0,-0.50,0.0000
007089,1,0.50,0.0190
007089,3,1.00,0.2000
007089,4,1.00,0.0430
002244,0,0.00,0.0435
002244,1,0.50,0.0325
002244,3,0.50,0.0328
002244,4,0.50,0.0331
005388,0,-1.00,0.2286
005388,1,-0.50,0.2014
005388,2,0.00,0.0526
005388,4,1.00,0.3048
003827,0,0.00,0.0241
003827,1,0.00,0.0230
003827,3,0.50,0.0000
003827,4,1.00,0.0000
010341,0,-0.50,0.1808
010341,1,0.00,0.1176
010341,3,0.00,0.1564
010341,4,0.50,0.0839
008444,1,0.00,0.0755
008444,2,0.50,0.0339
008444,3,0.50,0.0000
008444,4,1.00,0.0462
008333,0,-1.00,0.0000
008333,1,0.00,0.0833
008333,2,0.50,0.0206
008333,4,1.00,0.0909
010983,0,-0.50,0.1928
010983,1,-0.50,0.1943
010983,2,-0.50,0.1194
010983,3,0.50,0.1695
001421,0,0.00,0.3899
001421,1,0.00,0.2099
001421,3,0.50,0.0741
001421,4,1.00,0.2184
001151,0,-0.50,0.0000
001151,1,0.00,0.1395
001151,2,0.50,0.2022
001151,3,0.50,0.0840
003544,0,-0.50,0.0482
003544,1,0.00,0.0455
003544,2,0.00,0.0513
003544,4,0.50,0.1042
005308,0,0.00,0.0758
005308,2,1.00,0.1408
005308,3,1.00,0.0148
005308,4,1.00,0.0548
002600,0,0.00,0.0909
002600,1,0.00,0.1194
002600,3,0.50,0.1250
002600,4,0.50,0.0840
003805,0,0.00,0.2804
003805,1,0.50,0.0500
003805,2,0.50,0.2301
003805,4,0.50,0.2151
008790,0,-0.50,0.2182
008790,1,-0.50,0.3026
008790,2,0.00,0.4698
008790,3,0.50,0.3727
000586,0,-0.50,0.0943
000586,2,-0.50,0.0440
000586,3,0.00,0.0270
000586,4,0.50,0.0449
010646,0,-0.50,0.3200
010646,1,0.00,0.3146
010646,2,0.00,0.3944
010646,4,0.50,0.1905
007778,0,0.00,0.3333
007778,1,0.00,0.2017
007778,2,0.50,0.3659
007778,3,0.50,0.2771
002926,0,-0.50,0.2368
002926,1,-0.50,0.0714
002926,2,0.50,0.2917
002926,3,0.50,0.2626
005444,0,-0.50,0.0000
005444,1,-0.50,0.2340
005444,2,0.00,0.1538
005444,4,0.50,0.0136
000156,0,-1.00,0.1127
000156,2,0.00,0.0769
000156,3,0.50,0.0000
000156,4,0.50,0.1667
002175,0,0.00,0.1075
002175,1,0.00,0.1200
002175,2,0.50,0.0833
002175,4,1.00,0.2022
004225,1,0.00,0.2597
004225,2,0.50,0.3171
004225,3,1.00,0.1864
004225,4,1.00,0.3178
005612,0,-1.00,0.0213
005612,2,0.00,0.0213
005612,3,0.50,0.1550
005612,4,1.00,0.1636
006468,0,0.00,0.2740
006468,1,0.00,0.2258
006468,2,0.00,0.2411
006468,4,1.00,0.2410
000369,0,-1.00,0.0000
000369,1,-1.00,0.2254
000369,2,-0.50,0.0317
000369,3,0.00,0.0308
010116,0,-0.50,0.0247
010116,2,0.00,0.1000
010116,3,0.00,0.0645
010116,4,0.50,0.1860
003881,0,0.00,0.1096
003881,1,0.50,0.0976
003881,2,0.50,0.1679
003881,3,1.00,0.0641
002732,0,-0.50,0.0414
002732,1,-0.50,0.0690
002732,2,-0.50,0.0680
002732,4,0.50,0.0357
002779,0,-0.50,0.2439
002779,1,0.50,0.1852
002779,2,0.50,0.0741
002779,3,1.00,0.2469
003483,0,0.00,0.0000
003483,1,0.00,0.1217
003483,2,0.50,0.0496
003483,3,0.50,0.0000
006293,0,-0.50,0.0000
006293,1,0.00,0.1871
006293,2,1.00,0.1374
006293,4,1.00,0.2000
002509,0,0.00,0.0175
002509,1,0.00,0.0357
002509,2,0.50,0.0153
002509,3,0.50,0.0667
010233,0,-0.50,0.0471
010233,2,1.00,0.1280
010233,3,1.00,0.1053
010233,4,1.00,0.1538
006656,1,0.00,0.0370
006656,2,0.50,0.1522
006656,3,0.50,0.0235
006656,4,0.50,0.1587
000108,0,0.00,0.0000
000108,1,0.00,0.0000
000108,2,0.00,0.0000
000108,3,0.50,0.0000
005149,0,-0.50,0.2080
005149,1,-0.50,0.1488
005149,2,0.00,0.1481
005149,3,0.50,0.1882
001505,0,-0.50,0.1565
001505,1,0.00,0.1429
001505,2,0.00,0.1538
001505,3,1.00,0.3636
008266,0,-1.00,0.1321
008266,1,-0.50,0.1795
008266,2,-0.50,0.0000
008266,4,1.00,0.0000
000631,0,0.00,0.0857
000631,2,0.00,0.0597
000631,3,0.00,0.0597
000631,4,1.00,0.0294
000886,0,-0.50,0.2414
000886,2,0.50,0.1429
000886,3,1.00,0.1724
000886,4,1.00,0.2319
003167,0,-0.50,0.1077
003167,2,0.00,0.0286
003167,3,0.00,0.0702
003167,4,1.00,0.0842
003838,0,-0.50,0.2734
003838,1,0.00,0.3259
003838,2,0.00,0.3248
003838,3,0.50,0.2136
008248,0,-0.50,0.1803
008248,1,0.00,0.3484
008248,2,0.00,0.1719
008248,3,0.00,0.1947
009738,0,0.00,0.3562
009738,1,0.00,0.0000
009738,2,0.00,0.1200
009738,3,0.50,0.1647
007452,0,-1.00,0.1047
007452,1,-1.00,0.0303
007452,2,0.00,0.0816
007452,4,0.50,0.0364
004141,0,0.00,0.0000
004141,1,0.00,0.1212
004141,2,0.50,0.1333
004141,3,0.50,0.1102
008234,1,0.00,0.1439
008234,2,0.00,0.2143
008234,3,0.50,0.2095
008234,4,0.50,0.2418
000730,0,-1.00,0.1942
000730,1,0.00,0.1474
000730,3,0.50,0.0659
000730,4,0.50,0.0260
006299,0,-0.50,0.2014
006299,1,0.00,0.1930
006299,2,0.50,0.1296
006299,4,1.00,0.1348
006089,0,0.00,0.1443
006089,2,0.50,0.2105
006089,3,1.00,0.1831
006089,4,1.00,0.1286
005488,0,0.00,0.2564
005488,1,0.50,0.4615
005488,2,0.50,0.3529
005488,3,1.00,0.2133
001796,0,-1.00,0.0449
001796,2,0.50,0.1075
001796,3,0.50,0.0698
001796,4,0.50,0.0299
006640,0,0.00,0.0392
006640,1,0.00,0.1000
006640,2,0.50,0.1553
006640,3,0.50,0.1429
006839,0,0.00,0.0000
006839,1,0.00,0.1020
006839,2,0.00,0.0000
006839,4,0.00,0.1277
004893,0,0.00,0.1569
004893,1,0.00,0.0548
004893,3,1.00,0.1600
004893,4,1.00,0.0792
002562,0,-0.50,0.1304
002562,2,0.00,0.1720
002562,3,0.00,0.2439
002562,4,0.50,0.1681
004940,0,0.00,0.1687
004940,1,0.00,0.2268
004940,2,0.00,0.1895
004940,4,0.50,0.2243
001588,0,-0.50,0.1261
001588,1,0.00,0.2041
001588,2,0.00,0.2063
001588,4,0.50,0.1513
007012,0,0.00,0.0952
007012,1,0.00,0.0896
007012,2,0.50,0.1651
007012,4,1.00,0.0976
010990,0,0.00,0.0816
010990,1,0.00,0.3063
010990,3,0.50,0.2222
010990,4,1.00,0.3577
005917,0,0.00,0.1280
005917,1,0.00,0.1628
005917,3,0.50,0.2273
005917,4,1.00,0.2353
006073,0,-0.50,0.1538
006073,2,0.00,0.1000
006073,3,0.00,0.1589
006073,4,0.50,0.1517
000598,0,-0.50,0.2051
000598,2,0.50,0.1609
000598,3,0.50,0.1154
000598,4,1.00,0.0286
004554,0,-0.50,0.0426
004554,1,0.00,0.0189
004554,2,0.00,0.0238
004554,4,1.00,0.0198
005733,1,-0.50,0.0990
005733,2,0.00,0.0952
005733,3,0.00,0.1524
005733,4,1.00,0.1154
006871,0,0.00,0.0571
006871,1,0.00,0.1194
006871,2,0.50,0.0612
006871,3,0.50,0.0583
005739,0,-0.50,0.0190
005739,1,0.00,0.0960
005739,2,0.50,0.0962
005739,3,0.50,0.0800
008870,0,-1.00,0.0848
008870,1,0.00,0.1404
008870,2,0.00,0.1387
008870,4,1.00,0.1882
009969,0,-0.50,0.1333
009969,1,0.50,0.1707
009969,2,0.50,0.0741
009969,4,0.50,0.3905
006959,0,-1.00,0.1176
006959,1,-0.50,0.1707
006959,3,0.00,0.0244
006959,4,0.00,0.1800
009000,0,0.00,0.1235
009000,2,0.50,0.2078
009000,3,1.00,0.2476
009000,4,1.00,0.2095
002910,0,-0.50,0.0000
002910,1,0.50,0.0522
002910,2,0.50,0.1356
002910,3,0.50,0.1839
003748,0,0.00,0.1370
003748,1,0.00,0.0308
003748,2,0.00,0.1707
003748,4,1.00,0.1429
007603,0,0.00,0.1364
007603,1,0.00,0.0615
007603,2,0.00,0.0978
007603,3,0.00,0.1257
000434,0,0.00,0.0345
000434,1,0.50,0.0000
000434,3,0.50,0.1667
000434,4,1.00,0.0714
008441,0,0.00,0.0714
008441,2,0.00,0.0882
008441,3,0.00,0.0759
008441,4,0.50,0.1463
001507,1,0.00,0.0645
001507,2,0.00,0.0000
001507,3,0.00,0.1333
001507,4,0.50,0.0640
006198,0,-0.50,0.0563
006198,1,0.00,0.1818
006198,2,0.00,0.0779
006198,3,0.50,0.0444
002701,0,-0.50,0.0000
002701,2,0.00,0.0455
002701,3,0.50,0.0182
002701,4,0.50,0.0230
008074,0,-0.50,0.1489
008074,1,0.00,0.1846
008074,2,0.50,0.1194
008074,3,1.00,0.1077
008190,0,-0.50,0.1943
008190,1,0.00,0.2644
008190,2,0.50,0.2935
008190,4,0.50,0.2235
009982,0,-0.50,0.0825
009982,1,0.00,0.2476
009982,2,0.50,0.2000
009982,3,0.50,0.2456
004479,0,0.00,0.1714
004479,1,0.00,0.1796
004479,2,0.00,0.1754
004479,3,0.50,0.1829
006271,0,-1.00,0.1081
006271,1,-0.50,0.1463
006271,2,0.00,0.1500
006271,3,0.50,0.1839
006094,0,-0.50,0.0476
006094,1,-0.50,0.0364
006094,2,0.00,0.0960
006094,3,0.50,0.0545
007098,0,0.00,0.1212
007098,1,0.00,0.1053
007098,2,0.00,0.0545
007098,4,0.50,0.1391
006178,0,-0.50,0.0667
006178,2,0.00,0.1667
006178,3,0.50,0.1481
006178,4,0.50,0.1324
005846,0,0.00,0.3614
005846,1,0.00,0.1250
005846,2,0.50,0.4333
005846,3,0.50,0.7532
008581,0,-0.50,0.2500
008581,1,0.00,0.0460
008581,2,0.00,0.2238
008581,3,0.50,0.0656
000937,0,-0.50,0.0351
000937,1,-0.50,0.0189
000937,2,0.50,0.0267
000937,3,1.00,0.0286
010126,0,-0.50,0.0225
010126,1,0.00,0.0500
010126,2,0.50,0.0500
010126,3,0.50,0.1379
004896,0,-1.00,0.0492
004896,1,-0.50,0.3516
004896,3,0.00,0.3519
004896,4,0.00,0.3922
000601,0,-1.00,0.0000
000601,1,0.00,0.0000
000601,3,1.00,0.0000
000601,4,1.00,0.2299
004608,0,-0.50,0.1449
004608,1,-0.50,0.1308
004608,2,0.00,0.0000
004608,3,0.00,0.0879
009654,0,0.00,0.1280
009654,1,0.00,0.1379
009654,2,0.00,0.2038
009654,3,0.50,0.1062
001404,0,-0.50,0.0808
001404,1,0.00,0.2456
001404,2,0.00,0.1176
001404,4,0.50,0.1667
003323,0,0.00,0.1522
003323,1,0.50,0.1399
003323,2,0.50,0.1102
003323,4,1.00,0.2540
005991,0,0.00,0.2946
005991,1,0.00,0.2353
005991,2,0.00,0.2595
005991,4,1.00,0.3301
005241,0,0.50,0.0826
005241,1,0.50,0.0820
005241,2,1.00,0.1385
005241,4,1.00,0.0762
008159,0,-0.50,0.0845
008159,1,0.00,0.1750
008159,2,0.50,0.1622
008159,3,0.50,0.3063
000252,0,-0.50,0.0000
000252,2,0.00,0.0000
000252,3,0.50,0.0741
000252,4,0.50,0.0323
000346,0,0.00,0.0606
000346,1,0.00,0.0339
000346,2,0.00,0.1395
000346,4,1.00,0.0779
006572,0,-1.00,0.0408
006572,1,0.50,0.0465
006572,2,0.50,0.0588
006572,4,1.00,0.0444
011192,0,-1.00,0.0561
011192,1,-0.50,0.0522
011192,3,0.50,0.0270
011192,4,1.00,0.0556
002005,0,0.00,0.0600
002005,1,0.00,0.1414
002005,2,0.00,0.1304
002005,4,0.50,0.0851
007826,0,-1.00,0.0187
007826,1,0.00,0.1504
007826,2,0.00,0.1722
007826,3,1.00,0.2830
001304,1,0.00,0.1143
001304,2,0.00,0.1348
001304,3,0.00,0.2903
001304,4,0.50,0.2901
001967,0,0.00,0.2222
001967,1,0.00,0.1739
001967,2,0.50,0.1905
001967,4,1.00,0.0364
004378,1,0.00,0.0567
004378,2,0.50,0.0517
004378,3,0.50,0.0752
004378,4,0.50,0.0764
009424,0,-1.00,0.0250
009424,1,0.00,0.1789
009424,2,0.00,0.0440
009424,3,0.50,0.0645
010340,0,-0.50,0.2529
010340,1,0.00,0.2462
010340,2,0.00,0.3294
