article,summ_id, human_score, metric_score
007975,2,1.00,0.5000
007975,4,1.00,0.4203
010765,0,-0.50,0.2069
010765,1,0.00,0.2340
010765,3,0.50,0.2549
010765,4,0.50,0.2824
009059,0,0.00,0.5000
009059,1,0.00,0.4156
009059,2,0.50,0.3680
009059,4,1.00,0.4250
007034,0,-1.00,0.1970
007034,2,0.00,0.2308
007034,3,0.00,0.2979
007034,4,0.00,0.3472
003905,0,-0.50,0.4340
003905,2,0.00,0.4062
003905,3,0.00,0.4505
003905,4,0.00,0.3250
004682,0,-0.50,0.4595
004682,1,0.00,0.4324
004682,2,0.50,0.4419
004682,3,0.50,0.3878
001381,0,-1.00,0.2985
001381,1,-0.50,0.3226
001381,2,0.00,0.2927
001381,4,1.00,0.2989
008423,0,-0.50,0.4000
008423,1,-0.50,0.4118
008423,2,0.00,0.3077
008423,4,0.50,0.4275
004073,0,-0.50,0.1053
004073,1,-0.50,0.1412
004073,3,0.00,0.2062
004073,4,1.00,0.1364
002476,0,-0.50,0.2154
002476,2,0.00,0.5067
002476,3,0.50,0.4375
002476,4,0.50,0.4966
007049,1,0.50,0.3093
007049,2,0.50,0.1622
007049,3,1.00,0.3377
007049,4,1.00,0.2418
004592,0,-0.50,0.2941
004592,2,0.00,0.2697
004592,3,0.50,0.3566
004592,4,1.00,0.2418
001985,1,-0.50,0.2924
001985,2,-0.50,0.3259
001985,3,0.00,0.3468
001985,4,0.00,0.3286
010590,0,0.00,0.2712
010590,2,0.50,0.4255
010590,3,1.00,0.3969
010590,4,1.00,0.5000
010562,0,-0.50,0.2162
010562,1,-0.50,0.1573
010562,2,0.00,0.2931
010562,3,0.50,0.2947
000671,0,-1.00,0.2785
000671,1,-0.50,0.2564
000671,3,0.50,0.3704
000671,4,1.00,0.4242
006902,0,0.00,0.3448
006902,2,0.50,0.4000
006902,3,0.50,0.3664
006902,4,1.00,0.4179
011214,0,0.00,0.6577
011214,1,0.50,0.6792
011214,2,0.50,0.5000
011214,4,0.50,0.6667
009991,0,-1.00,0.2653
009991,1,-1.00,0.3750
009991,2,-0.50,0.2963
009991,4,0.50,0.3953
006115,0,0.00,0.4957
006115,1,0.00,0.6286
006115,2,0.00,0.5556
006115,4,1.00,0.7207
007847,0,-0.50,0.4054
007847,2,0.00,0.4110
007847,3,0.50,0.3918
007847,4,0.50,0.3505
008924,0,-0.50,0.2000
008924,1,0.50,0.4966
008924,2,0.50,0.5146
008924,3,0.50,0.3509
004077,0,-0.50,0.4522
004077,1,0.00,0.6032
004077,2,0.50,0.5124
004077,3,0.50,0.3937
010881,0,-0.50,0.5410
010881,1,-0.50,0.7020
010881,3,0.00,0.7407
010881,4,0.50,0.5205
001782,0,-0.50,0.3699
001782,1,0.00,0.3262
001782,2,0.00,0.3448
001782,4,0.50,0.3738
010225,0,0.00,0.4615
010225,2,0.00,0.3793
010225,3,0.50,0.4444
010225,4,0.50,0.4337
001193,0,-0.50,0.1856
001193,1,1.00,0.3740
001193,2,1.00,0.4272
001193,3,1.00,0.3898
001698,0,0.00,0.2947
001698,1,0.50,0.4860
001698,3,1.00,0.4783
001698,4,1.00,0.4286
009412,0,-0.50,0.1772
009412,1,0.00,0.4174
009412,2,0.50,0.3415
009412,4,1.00,0.4124
003884,0,-0.50,0.4258
003884,2,0.00,0.4121
003884,3,0.00,0.2483
003884,4,1.00,0.3648
009749,0,-0.50,0.3301
009749,1,0.00,0.4706
009749,2,0.00,0.3898
009749,3,0.50,0.5042
010458,0,0.00,0.3358
010458,1,0.50,0.5195
010458,3,0.50,0.4940
010458,4,1.00,0.4832
005670,0,0.00,0.2564
005670,2,0.50,0.3559
005670,3,0.50,0.4202
005670,4,0.50,0.3284
010963,0,-0.50,0.2933
010963,1,0.00,0.5714
010963,2,0.00,0.5102
010963,4,0.50,0.4946
004110,0,0.00,0.2500
004110,2,0.00,0.2292
004110,3,0.00,0.2474
004110,4,0.50,0.3077
004916,0,0.00,0.2857
004916,1,0.00,0.2632
004916,2,0.50,0.2989
004916,3,0.50,0.2588
000997,0,0.00,0.4848
000997,2,0.50,0.4590
000997,3,1.00,0.3810
000997,4,1.00,0.4571
007991,1,0.50,0.4359
007991,2,0.50,0.2970
007991,3,1.00,0.3729
007991,4,1.00,0.2414
001018,0,-0.50,0.2683
001018,1,-0.50,0.2828
001018,2,0.00,0.2273
001018,3,0.00,0.3333
001374,0,-0.50,0.3967
001374,1,0.00,0.5479
001374,2,0.50,0.3363
001374,3,0.50,0.5241
006891,0,-0.50,0.2645
006891,1,0.00,0.6324
006891,2,0.00,0.6173
006891,3,0.00,0.5135
000603,0,-0.50,0.4590
000603,1,-0.50,0.2388
000603,2,0.00,0.3333
000603,4,0.50,0.2921
006931,0,-0.50,0.4130
006931,1,-0.50,0.4748
006931,2,0.00,0.4870
006931,4,0.50,0.4091
009925,0,-1.00,0.1364
009925,2,-0.50,0.5472
009925,3,0.00,0.1786
009925,4,0.50,0.4854
011235,0,0.00,0.4228
011235,1,0.00,0.4833
011235,2,0.50,0.6327
011235,4,1.00,0.3235
001874,1,0.00,0.3121
001874,2,0.00,0.1053
001874,3,0.50,0.2222
001874,4,1.00,0.3676
001923,0,-1.00,0.3750
001923,1,0.00,0.5417
001923,2,0.00,0.4078
001923,4,1.00,0.7083
005167,0,0.00,0.3235
005167,1,0.50,0.3165
005167,2,0.50,0.3500
005167,4,1.00,0.4028
007886,0,-0.50,0.3125
007886,2,0.50,0.3467
007886,3,0.50,0.4032
007886,4,1.00,0.3833
011365,0,-0.50,0.4789
011365,2,0.50,0.5035
011365,3,0.50,0.4699
011365,4,1.00,0.5000
006419,0,0.00,0.4586
006419,1,0.50,0.4968
006419,2,0.50,0.4219
006419,3,1.00,0.4286
002682,0,-0.50,0.2697
002682,1,0.50,0.3520
002682,3,0.50,0.4404
002682,4,1.00,0.4685
000792,0,0.00,0.3871
000792,2,0.50,0.4200
000792,3,1.00,0.4043
000792,4,1.00,0.2118
001894,0,0.00,0.3656
001894,1,0.00,0.3188
001894,2,0.50,0.3373
001894,4,1.00,0.3860
001603,0,-0.50,0.2462
001603,1,0.00,0.4286
001603,2,0.50,0.3939
001603,3,0.50,0.3011
007906,0,-0.50,0.1867
007906,1,-0.50,0.2000
007906,3,0.50,0.3462
007906,4,0.50,0.1687
009377,0,-1.00,0.1622
009377,1,0.00,0.3559
009377,2,0.50,0.3740
009377,3,0.50,0.3455
005296,0,-1.00,0.4032
005296,1,-1.00,0.1860
005296,2,0.00,0.5143
005296,3,0.50,0.3972
005188,0,-0.50,0.3117
005188,1,0.50,0.3571
005188,2,0.50,0.4065
005188,4,1.00,0.3956
006694,0,-1.00,0.3878
006694,1,-0.50,0.3810
006694,2,0.00,0.3333
006694,3,0.00,0.2947
009932,0,0.00,0.4167
009932,1,0.50,0.3590
009932,2,0.50,0.4667
009932,3,0.50,0.3918
002059,0,0.00,0.3600
002059,1,0.00,0.3564
002059,2,1.00,0.3053
002059,3,1.00,0.3186
006469,0,-0.50,0.4914
006469,2,0.00,0.2581
006469,3,0.00,0.5029
006469,4,0.50,0.3841
008322,0,-0.50,0.4086
008322,2,0.50,0.4567
008322,3,1.00,0.6000
008322,4,1.00,0.4962
004362,0,-0.50,0.4333
004362,1,0.00,0.2529
004362,2,0.00,0.4274
004362,3,0.50,0.3448
000256,0,0.00,0.3750
000256,1,0.00,0.3846
000256,2,0.00,0.3509
000256,3,0.50,0.2623
005523,0,-0.50,0.2975
005523,1,-0.50,0.3043
005523,3,0.50,0.2609
005523,4,1.00,0.1923
004955,0,-0.50,0.2720
004955,1,0.00,0.2124
004955,2,0.00,0.3415
004955,3,0.50,0.3011
006167,0,0.00,0.4561
006167,1,0.00,0.3778
006167,2,0.50,0.4259
006167,3,0.50,0.5045
005659,1,0.00,0.2453
005659,2,0.00,0.5234
005659,3,0.50,0.3333
005659,4,1.00,0.4771
009623,0,0.00,0.2647
009623,2,0.50,0.3659
009623,3,1.00,0.2683
009623,4,1.00,0.4000
003349,0,-0.50,0.4318
003349,1,-0.50,0.4098
003349,2,0.00,0.2078
003349,4,1.00,0.4356
006652,0,0.00,0.3709
006652,2,0.50,0.3652
006652,3,0.50,0.3609
006652,4,0.50,0.4054
001406,0,0.50,0.5000
001406,2,1.00,0.5983
001406,3,1.00,0.4828
001406,4,1.00,0.5586
007136,0,-1.00,0.3400
007136,1,0.00,0.5797
007136,3,0.50,0.3333
007136,4,1.00,0.4298
001711,0,0.00,0.3659
001711,1,0.50,0.2500
001711,3,0.50,0.4423
001711,4,1.00,0.2597
003550,1,0.00,0.3906
003550,2,0.00,0.3810
003550,3,0.00,0.2366
003550,4,0.50,0.3385
007089,0,-0.50,0.1096
007089,1,0.50,0.2804
007089,3,1.00,0.3659
007089,4,1.00,0.3368
002244,0,0.00,0.3714
002244,1,0.50,0.3040
002244,3,0.50,0.3387
002244,4,0.50,0.2764
005388,0,-1.00,0.3803
005388,1,-0.50,0.3262
005388,2,0.00,0.2241
005388,4,1.00,0.4860
003827,0,0.00,0.1412
003827,1,0.00,0.1348
003827,3,0.50,0.1053
003827,4,1.00,0.1194
010341,0,-0.50,0.4246
010341,1,0.00,0.4302
010341,3,0.00,0.3757
010341,4,0.50,0.3172
008444,1,0.00,0.3519
008444,2,0.50,0.2500
008444,3,0.50,0.2418
008444,4,1.00,0.2879
008333,0,-1.00,0.1622
008333,1,0.00,0.2951
008333,2,0.50,0.2626
008333,4,1.00,0.3778
010983,0,-0.50,0.4762
010983,1,-0.50,0.5085
010983,2,-0.50,0.3382
010983,3,0.50,0.5028
001421,0,0.00,0.5963
001421,1,0.00,0.5000
001421,3,0.50,0.2482
001421,4,1.00,0.4205
001151,0,-0.50,0.2667
001151,1,0.00,0.3664
001151,2,0.50,0.3297
001151,3,0.50,0.2810
003544,0,-0.50,0.2118
003544,1,0.00,0.2444
003544,2,0.00,0.2185
003544,4,0.50,0.2857
005308,0,0.00,0.2985
005308,2,1.00,0.3472
005308,3,1.00,0.2920
005308,4,1.00,0.3108
002600,0,0.00,0.3778
002600,1,0.00,0.3971
002600,3,0.50,0.3973
002600,4,0.50,0.3471
003805,0,0.00,0.5138
003805,1,0.50,0.2439
003805,2,0.50,0.4174
003805,4,0.50,0.4421
008790,0,-0.50,0.3214
008790,1,-0.50,0.5325
008790,2,0.00,0.6093
008790,3,0.50,0.5276
000586,0,-0.50,0.3333
000586,2,-0.50,0.2581
000586,3,0.00,0.1842
000586,4,0.50,0.3077
010646,0,-0.50,0.5455
010646,1,0.00,0.5275
010646,2,0.00,0.6301
010646,4,0.50,0.4615
007778,0,0.00,0.4776
007778,1,0.00,0.3802
007778,2,0.50,0.5181
007778,3,0.50,0.4286
002926,0,-0.50,0.4103
002926,1,-0.50,0.2791
002926,2,0.50,0.5102
002926,3,0.50,0.4356
005444,0,-0.50,0.1111
005444,1,-0.50,0.4526
005444,2,0.00,0.4130
005444,4,0.50,0.2148
000156,0,-1.00,0.2466
000156,2,0.00,0.2593
000156,3,0.50,0.1231
000156,4,0.50,0.3784
002175,0,0.00,0.3789
002175,1,0.00,0.4314
002175,2,0.50,0.3061
002175,4,1.00,0.4176
004225,1,0.00,0.4744
004225,2,0.50,0.5663
004225,3,1.00,0.3667
004225,4,1.00,0.4771
005612,0,-1.00,0.0833
005612,2,0.00,0.2708
005612,3,0.50,0.3817
005612,4,1.00,0.3214
006468,0,0.00,0.5000
006468,1,0.00,0.3651
006468,2,0.00,0.4895
006468,4,1.00,0.4881
000369,0,-1.00,0.3467
000369,1,-1.00,0.3836
000369,2,-0.50,0.2154
000369,3,0.00,0.2687
010116,0,-0.50,0.1928
010116,2,0.00,0.3922
010116,3,0.00,0.2947
010116,4,0.50,0.4545
003881,0,0.00,0.3378
003881,1,0.50,0.3976
003881,2,0.50,0.4211
003881,3,1.00,0.3418
002732,0,-0.50,0.2585
002732,1,-0.50,0.2881
002732,2,-0.50,0.3221
002732,4,0.50,0.2807
002779,0,-0.50,0.4524
002779,1,0.50,0.3818
002779,2,0.50,0.3455
002779,3,1.00,0.4578
003483,0,0.00,0.1639
003483,1,0.00,0.3419
003483,2,0.50,0.2927
003483,3,0.50,0.1414
006293,0,-0.50,0.1010
006293,1,0.00,0.3972
006293,2,1.00,0.3609
006293,4,1.00,0.3929
002509,0,0.00,0.2586
002509,1,0.00,0.2281
002509,2,0.50,0.2707
002509,3,0.50,0.2609
010233,0,-0.50,0.2069
010233,2,1.00,0.3622
010233,3,1.00,0.3918
010233,4,1.00,0.4086
006656,1,0.00,0.2909
006656,2,0.50,0.4255
006656,3,0.50,0.2989
006656,4,0.50,0.3692
000108,0,0.00,0.1587
000108,1,0.00,0.1765
000108,2,0.00,0.1967
000108,3,0.50,0.1481
005149,0,-0.50,0.4094
005149,1,-0.50,0.3415
005149,2,0.00,0.3373
005149,3,0.50,0.4138
001505,0,-0.50,0.3761
001505,1,0.00,0.4219
001505,2,0.00,0.3939
001505,3,1.00,0.5854
008266,0,-1.00,0.2222
008266,1,-0.50,0.3000
008266,2,-0.50,0.0000
008266,4,1.00,0.0690
000631,0,0.00,0.3333
000631,2,0.00,0.2319
000631,3,0.00,0.3478
000631,4,1.00,0.1714
000886,0,-0.50,0.3667
000886,2,0.50,0.3611
000886,3,1.00,0.4333
000886,4,1.00,0.3662
003167,0,-0.50,0.4091
003167,2,0.00,0.2778
003167,3,0.00,0.3966
003167,4,1.00,0.4948
003838,0,-0.50,0.4113
003838,1,0.00,0.5547
003838,2,0.00,0.5714
003838,3,0.50,0.3810
008248,0,-0.50,0.4032
008248,1,0.00,0.5605
008248,2,0.00,0.4615
008248,3,0.00,0.4696
009738,0,0.00,0.5067
009738,1,0.00,0.1667
009738,2,0.00,0.3725
009738,3,0.50,0.3678
007452,0,-1.00,0.3316
007452,1,-1.00,0.2239
007452,2,0.00,0.2685
007452,4,0.50,0.2156
004141,0,0.00,0.2025
004141,1,0.00,0.2687
004141,2,0.50,0.3364
004141,3,0.50,0.2791
008234,1,0.00,0.4255
008234,2,0.00,0.5352
008234,3,0.50,0.3738
008234,4,0.50,0.4731
000730,0,-1.00,0.3238
000730,1,0.00,0.3918
000730,3,0.50,0.3871
000730,4,0.50,0.2785
006299,0,-0.50,0.4823
006299,1,0.00,0.4483
006299,2,0.50,0.4182
006299,4,1.00,0.3736
006089,0,0.00,0.3636
006089,2,0.50,0.5517
006089,3,1.00,0.5139
006089,4,1.00,0.4507
005488,0,0.00,0.4250
005488,1,0.50,0.7000
005488,2,0.50,0.7126
005488,3,1.00,0.5714
001796,0,-1.00,0.2637
001796,2,0.50,0.3158
001796,3,0.50,0.3636
001796,4,0.50,0.2647
006640,0,0.00,0.2500
006640,1,0.00,0.3662
006640,2,0.50,0.3810
006640,3,0.50,0.3803
006839,0,0.00,0.1319
006839,1,0.00,0.3800
006839,2,0.00,0.1429
006839,4,0.00,0.4167
004893,0,0.00,0.3462
004893,1,0.00,0.2400
004893,3,1.00,0.3922
004893,4,1.00,0.2718
002562,0,-0.50,0.3617
002562,2,0.00,0.4421
002562,3,0.00,0.5120
002562,4,0.50,0.4628
004940,0,0.00,0.3059
004940,1,0.00,0.4242
004940,2,0.00,0.4124
004940,4,0.50,0.4404
001588,0,-0.50,0.2301
001588,1,0.00,0.4800
001588,2,0.00,0.4844
001588,4,0.50,0.4463
007012,0,0.00,0.3364
007012,1,0.00,0.2899
007012,2,0.50,0.3784
007012,4,1.00,0.4048
010990,0,0.00,0.3400
010990,1,0.00,0.6018
010990,3,0.50,0.5625
010990,4,1.00,0.6080
005917,0,0.00,0.3465
005917,1,0.00,0.3182
005917,3,0.50,0.4030
005917,4,1.00,0.4628
006073,0,-0.50,0.4538
006073,2,0.00,0.4085
006073,3,0.00,0.4314
006073,4,0.50,0.3946
000598,0,-0.50,0.4750
000598,2,0.50,0.3596
000598,3,0.50,0.2830
000598,4,1.00,0.2500
004554,0,-0.50,0.2517
004554,1,0.00,0.2593
004554,2,0.00,0.1860
004554,4,1.00,0.1748
005733,1,-0.50,0.4466
005733,2,0.00,0.2991
005733,3,0.00,0.4860
005733,4,1.00,0.3962
006871,0,0.00,0.2804
006871,1,0.00,0.3824
006871,2,0.50,0.3800
006871,3,0.50,0.3048
005739,0,-0.50,0.2991
005739,1,0.00,0.4252
005739,2,0.50,0.3774
005739,3,0.50,0.3529
008870,0,-1.00,0.3234
008870,1,0.00,0.4046
008870,2,0.00,0.4457
008870,4,1.00,0.4651
009969,0,-0.50,0.4671
009969,1,0.50,0.4458
009969,2,0.50,0.3212
009969,4,0.50,0.6784
006959,0,-1.00,0.4368
006959,1,-0.50,0.4286
006959,3,0.00,0.3333
006959,4,0.00,0.4902
009000,0,0.00,0.2892
009000,2,0.50,0.5316
009000,3,1.00,0.5421
009000,4,1.00,0.4486
002910,0,-0.50,0.1791
002910,1,0.50,0.2564
002910,2,0.50,0.2833
002910,3,0.50,0.3820
003748,0,0.00,0.3733
003748,1,0.00,0.2388
003748,2,0.00,0.3810
003748,4,1.00,0.3611
007603,0,0.00,0.4270
007603,1,0.00,0.2879
007603,2,0.00,0.4086
007603,3,0.00,0.4181
000434,0,0.00,0.2667
000434,1,0.50,0.1299
000434,3,0.50,0.3784
000434,4,1.00,0.2759
008441,0,0.00,0.2281
008441,2,0.00,0.1714
008441,3,0.00,0.1975
008441,4,0.50,0.3333
001507,1,0.00,0.3158
001507,2,0.00,0.2169
001507,3,0.00,0.4526
001507,4,0.50,0.3622
006198,0,-0.50,0.3288
006198,1,0.00,0.3797
006198,2,0.00,0.2785
006198,3,0.50,0.2391
002701,0,-0.50,0.1493
002701,2,0.00,0.3111
002701,3,0.50,0.2500
002701,4,0.50,0.3146
008074,0,-0.50,0.3542
008074,1,0.00,0.4394
008074,2,0.50,0.3529
008074,3,1.00,0.3636
008190,0,-0.50,0.3503
008190,1,0.00,0.5341
008190,2,0.50,0.5484
008190,4,0.50,0.5116
009982,0,-0.50,0.3232
009982,1,0.00,0.5421
009982,2,0.50,0.4394
009982,3,0.50,0.4655
004479,0,0.00,0.3803
004479,1,0.00,0.4142
004479,2,0.00,0.4509
004479,3,0.50,0.4859
006271,0,-1.00,0.2632
006271,1,-0.50,0.3810
006271,2,0.00,0.3770
006271,3,0.50,0.4270
006094,0,-0.50,0.3256
006094,1,-0.50,0.3214
006094,2,0.00,0.3622
006094,3,0.50,0.3750
007098,0,0.00,0.4328
007098,1,0.00,0.4156
007098,2,0.00,0.2857
007098,4,0.50,0.3590
006178,0,-0.50,0.2174
006178,2,0.00,0.4590
006178,3,0.50,0.4182
006178,4,0.50,0.4348
005846,0,0.00,0.4941
005846,1,0.00,0.3415
005846,2,0.50,0.5410
005846,3,0.50,0.8101
008581,0,-0.50,0.4795
008581,1,0.00,0.2022
008581,2,0.00,0.4690
008581,3,0.50,0.3548
000937,0,-0.50,0.1695
000937,1,-0.50,0.2037
000937,2,0.50,0.2338
000937,3,1.00,0.2222
010126,0,-0.50,0.1978
010126,1,0.00,0.2927
010126,2,0.50,0.2439
010126,3,0.50,0.3371
004896,0,-1.00,0.2419
004896,1,-0.50,0.4731
004896,3,0.00,0.4909
004896,4,0.00,0.5000
000601,0,-1.00,0.0323
000601,1,0.00,0.1333
000601,3,1.00,0.1600
000601,4,1.00,0.3596
004608,0,-0.50,0.3000
004608,1,-0.50,0.3303
004608,2,0.00,0.1923
004608,3,0.00,0.3226
009654,0,0.00,0.3465
009654,1,0.00,0.3537
009654,2,0.00,0.4528
009654,3,0.50,0.3130
001404,0,-0.50,0.2970
001404,1,0.00,0.4828
001404,2,0.00,0.2885
001404,4,0.50,0.4262
003323,0,0.00,0.3404
003323,1,0.50,0.3586
003323,2,0.50,0.3876
003323,4,1.00,0.5156
005991,0,0.00,0.4885
005991,1,0.00,0.4368
005991,2,0.00,0.4511
005991,4,1.00,0.5143
005241,0,0.50,0.3252
005241,1,0.50,0.3226
005241,2,1.00,0.3636
005241,4,1.00,0.3178
008159,0,-0.50,0.2192
008159,1,0.00,0.3171
008159,2,0.50,0.3421
008159,3,0.50,0.4956
000252,0,-0.50,0.1290
000252,2,0.00,0.1250
000252,3,0.50,0.2500
000252,4,0.50,0.1875
000346,0,0.00,0.2059
000346,1,0.00,0.2295
000346,2,0.00,0.3182
000346,4,1.00,0.2532
006572,0,-1.00,0.2745
006572,1,0.50,0.1591
006572,2,0.50,0.2857
006572,4,1.00,0.2826
011192,0,-1.00,0.2936
011192,1,-0.50,0.2735
011192,3,0.50,0.2368
011192,4,1.00,0.2909
002005,0,0.00,0.3137
002005,1,0.00,0.4356
002005,2,0.00,0.4255
002005,4,0.50,0.3958
007826,0,-1.00,0.0917
007826,1,0.00,0.3704
007826,2,0.00,0.4052
007826,3,1.00,0.5000
001304,1,0.00,0.4299
001304,2,0.00,0.3736
001304,3,0.00,0.6190
001304,4,0.50,0.5865
001967,0,0.00,0.4096
001967,1,0.00,0.4681
001967,2,0.50,0.4673
001967,4,1.00,0.3393
004378,1,0.00,0.2797
004378,2,0.50,0.2542
004378,3,0.50,0.3111
004378,4,0.50,0.3774
009424,0,-1.00,0.1951
009424,1,0.00,0.3040
009424,2,0.00,0.2151
009424,3,0.50,0.1895
010340,0,-0.50,0.5169
010340,1,0.00,0.4478
010340,2,0.00,0.5747
